#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 15:24:19.586
#Sample rate: 1e+07Hz
#Samples: 95955

Time (s),New Sample,Bus
0.0452222,0,4095
0.0452223,0,3503
0.0452224,0,3519
0.0452225,0,3479
0.0452226,0,2100
0.0452227,0,2006
0.0452228,0,1478
0.0452229,0,319
0.045223,0,592
0.0452231,0,236
0.0452232,0,0
0.0452233,0,372
0.0452234,0,685
0.0452235,0,580
0.0452236,0,1895
0.0452237,0,1997
0.0452238,0,2536
0.0452239,0,3748
0.045224,0,3360
0.0452241,0,3880
0.0452242,0,4095
0.0452243,0,3628
0.0452244,0,3270
0.0452245,0,3524
0.0452246,0,2230
0.0452247,0,1760
0.0452248,0,1692
0.0452249,0,404
0.045225,0,324
0.0452251,0,405
0.0452252,0,0
0.0452253,0,115
0.0452254,0,825
0.0452255,0,580
0.0452256,0,1764
0.0452257,0,2265
0.0452258,0,2449
0.0452259,0,3721
0.045226,0,3572
0.0452261,0,3682
0.0452262,0,4095
0.0452263,0,4095
0.0452264,0,3225
0.0452265,0,3388
0.0452266,0,2644
0.0452267,0,1544
0.0452268,0,1692
0.0452269,0,616
0.045227,0,0
0.0452271,0,492
0.0452272,0,0
0.0452273,0,0
0.0452274,0,883
0.0452275,0,689
0.0452276,0,1384
0.0452277,0,2544
0.0452278,0,2396
0.0452279,0,3513
0.045228,0,4026
0.0452281,0,3623
0.0452282,0,4095
0.0452283,0,4095
0.0452284,0,3200
0.0452285,0,3298
0.0452286,0,2824
0.0452287,0,1540
0.0452288,0,1657
0.0452289,0,745
0.045229,0,0
0.0452291,0,472
0.0452292,0,16
0.0452293,0,0
0.0452294,0,810
0.0452295,0,900
0.0452296,0,1160
0.0452297,0,2498
0.0452298,0,2382
0.0452299,0,3274
0.04523,0,4095
0.0452301,0,3601
0.0452302,0,4095
0.0452303,0,4095
0.0452304,0,3224
0.0452305,0,3148
0.0452306,0,2954
0.0452307,0,1542
0.0452308,0,1568
0.0452309,0,936
0.045231,0,0
0.0452311,0,382
0.0452312,0,160
0.0452313,0,0
0.0452314,0,699
0.0452315,0,1029
0.0452316,0,1094
0.0452317,0,2477
0.0452318,0,2452
0.0452319,0,3072
0.045232,0,4095
0.0452321,0,3596
0.0452322,0,3854
0.0452323,0,4095
0.0452324,0,3529
0.0452325,0,2856
0.0452326,0,3017
0.0452327,0,1736
0.0452328,0,1168
0.0452329,0,1208
0.045233,0,4
0.0452331,0,0
0.0452332,0,340
0.0452333,0,0
0.0452334,0,336
0.0452335,0,1226
0.0452336,0,1059
0.0452337,0,2333
0.0452338,0,2728
0.0452339,0,2916
0.045234,0,4041
0.0452341,0,4001
0.0452342,0,3690
0.0452343,0,4095
0.0452344,0,3959
0.0452345,0,2807
0.0452346,0,2885
0.0452347,0,2070
0.0452348,0,994
0.0452349,0,1215
0.045235,0,237
0.0452351,0,0
0.0452352,0,420
0.0452353,0,19
0.0452354,0,48
0.0452355,0,1276
0.0452356,0,1150
0.0452357,0,1919
0.0452358,0,3074
0.0452359,0,2848
0.045236,0,3824
0.0452361,0,4092
0.0452362,0,3680
0.0452363,0,4069
0.0452364,0,4057
0.0452365,0,2817
0.0452366,0,2849
0.0452367,0,2194
0.0452368,0,1010
0.0452369,0,1203
0.045237,0,362
0.0452371,0,0
0.0452372,0,384
0.0452373,0,165
0.0452374,0,16
0.0452375,0,1225
0.0452376,0,1256
0.0452377,0,1754
0.0452378,0,3087
0.0452379,0,2838
0.045238,0,3714
0.0452381,0,4094
0.0452382,0,3660
0.0452383,0,3980
0.0452384,0,4095
0.0452385,0,2841
0.0452386,0,2744
0.0452387,0,2348
0.0452388,0,1025
0.0452389,0,1158
0.045239,0,494
0.0452391,0,0
0.0452392,0,306
0.0452393,0,289
0.0452394,0,7
0.0452395,0,1124
0.0452396,0,1348
0.0452397,0,1664
0.0452398,0,2980
0.0452399,0,2834
0.04524,0,3558
0.0452401,0,4095
0.0452402,0,3693
0.0452403,0,3762
0.0452404,0,4092
0.0452405,0,3004
0.0452406,0,2432
0.0452407,0,2503
0.0452408,0,1093
0.0452409,0,869
0.045241,0,768
0.0452411,0,0
0.0452412,0,12
0.0452413,0,426
0.0452414,0,17
0.0452415,0,875
0.0452416,0,1630
0.0452417,0,1574
0.0452418,0,2948
0.0452419,0,3036
0.045242,0,3346
0.0452421,0,4071
0.0452422,0,4071
0.0452423,0,3604
0.0452424,0,3956
0.0452425,0,3490
0.0452426,0,2332
0.0452427,0,2444
0.0452428,0,1385
0.0452429,0,530
0.045243,0,857
0.0452431,0,0
0.0452432,0,0
0.0452433,0,472
0.0452434,0,154
0.0452435,0,494
0.0452436,0,1724
0.0452437,0,1564
0.0452438,0,2645
0.0452439,0,3428
0.045244,0,3232
0.0452441,0,4095
0.0452442,0,4095
0.0452443,0,3585
0.0452444,0,3877
0.0452445,0,3676
0.0452446,0,2376
0.0452447,0,2384
0.0452448,0,1602
0.0452449,0,544
0.045245,0,844
0.0452451,0,138
0.0452452,0,0
0.0452453,0,396
0.0452454,0,395
0.0452455,0,356
0.0452456,0,1664
0.0452457,0,1678
0.0452458,0,2312
0.0452459,0,3528
0.045246,0,3160
0.0452461,0,3932
0.0452462,0,4095
0.0452463,0,3601
0.0452464,0,3680
0.0452465,0,3768
0.0452466,0,2431
0.0452467,0,2264
0.0452468,0,1856
0.0452469,0,597
0.045247,0,800
0.0452471,0,292
0.0452472,0,0
0.0452473,0,261
0.0452474,0,519
0.0452475,0,328
0.0452476,0,1536
0.0452477,0,1798
0.0452478,0,2210
0.0452479,0,3522
0.045248,0,3216
0.0452481,0,3764
0.0452482,0,4092
0.0452483,0,3768
0.0452484,0,3405
0.0452485,0,3726
0.0452486,0,2642
0.0452487,0,1858
0.0452488,0,1984
0.0452489,0,669
0.045249,0,404
0.0452491,0,513
0.0452492,0,0
0.0452493,0,0
0.0452494,0,660
0.0452495,0,356
0.0452496,0,1363
0.0452497,0,2061
0.0452498,0,2123
0.0452499,0,3423
0.04525,0,3494
0.0452501,0,3558
0.0452502,0,4095
0.0452503,0,4095
0.0452504,0,3376
0.0452505,0,3578
0.0452506,0,3034
0.0452507,0,1814
0.0452508,0,1862
0.0452509,0,898
0.045251,0,134
0.0452511,0,544
0.0452512,0,0
0.0452513,0,0
0.0452514,0,716
0.0452515,0,528
0.0452516,0,989
0.0452517,0,2271
0.0452518,0,2058
0.0452519,0,3204
0.045252,0,3857
0.0452521,0,3513
0.0452522,0,4095
0.0452523,0,4095
0.0452524,0,3378
0.0452525,0,3506
0.0452526,0,3153
0.0452527,0,1824
0.0452528,0,1904
0.0452529,0,964
0.045253,0,130
0.0452531,0,560
0.0452532,0,0
0.0452533,0,0
0.0452534,0,578
0.0452535,0,710
0.0452536,0,851
0.0452537,0,2235
0.0452538,0,2100
0.0452539,0,2980
0.045254,0,3937
0.0452541,0,3497
0.0452542,0,4095
0.0452543,0,4095
0.0452544,0,3403
0.0452545,0,3403
0.0452546,0,3248
0.0452547,0,1872
0.0452548,0,1853
0.0452549,0,1176
0.045255,0,148
0.0452551,0,524
0.0452552,0,144
0.0452553,0,0
0.0452554,0,514
0.0452555,0,834
0.0452556,0,800
0.0452557,0,2177
0.0452558,0,2177
0.0452559,0,2834
0.045256,0,3946
0.0452561,0,3472
0.0452562,0,3956
0.0452563,0,4079
0.0452564,0,3526
0.0452565,0,3158
0.0452566,0,3318
0.0452567,0,1966
0.0452568,0,1586
0.0452569,0,1437
0.045257,0,219
0.0452571,0,265
0.0452572,0,337
0.0452573,0,0
0.0452574,0,257
0.0452575,0,963
0.0452576,0,774
0.0452577,0,2039
0.0452578,0,2370
0.0452579,0,2674
0.045258,0,3894
0.0452581,0,3660
0.0452582,0,3723
0.0452583,0,4095
0.0452584,0,4011
0.0452585,0,3053
0.0452586,0,3196
0.0452587,0,2372
0.0452588,0,1316
0.0452589,0,1491
0.045259,0,425
0.0452591,0,0
0.0452592,0,448
0.0452593,0,0
0.0452594,0,0
0.0452595,0,1040
0.0452596,0,848
0.0452597,0,1640
0.0452598,0,2726
0.0452599,0,2597
0.04526,0,3679
0.0452601,0,4095
0.0452602,0,3661
0.0452603,0,4095
0.0452604,0,4095
0.0452605,0,3067
0.0452606,0,3112
0.0452607,0,2544
0.0452608,0,1312
0.0452609,0,1476
0.045261,0,512
0.0452611,0,0
0.0452612,0,439
0.0452613,0,0
0.0452614,0,0
0.0452615,0,977
0.0452616,0,988
0.0452617,0,1420
0.0452618,0,2771
0.0452619,0,2560
0.045262,0,3492
0.0452621,0,4092
0.0452622,0,3652
0.0452623,0,4085
0.0452624,0,4095
0.0452625,0,3082
0.0452626,0,2962
0.0452627,0,2720
0.0452628,0,1352
0.0452629,0,1352
0.045263,0,768
0.0452631,0,0
0.0452632,0,322
0.0452633,0,194
0.0452634,0,0
0.0452635,0,832
0.0452636,0,1228
0.0452637,0,1320
0.0452638,0,2708
0.0452639,0,2566
0.045264,0,3275
0.0452641,0,4095
0.0452642,0,3663
0.0452643,0,3823
0.0452644,0,4095
0.0452645,0,3304
0.0452646,0,2664
0.0452647,0,2792
0.0452648,0,1451
0.0452649,0,1025
0.045265,0,997
0.0452651,0,0
0.0452652,0,0
0.0452653,0,385
0.0452654,0,0
0.0452655,0,514
0.0452656,0,1415
0.0452657,0,1303
0.0452658,0,2630
0.0452659,0,2838
0.045266,0,3126
0.0452661,0,4092
0.0452662,0,4020
0.0452663,0,3668
0.0452664,0,4086
0.0452665,0,3774
0.0452666,0,2602
0.0452667,0,2666
0.0452668,0,1771
0.0452669,0,782
0.045267,0,1025
0.0452671,0,64
0.0452672,0,0
0.0452673,0,445
0.0452674,0,96
0.0452675,0,192
0.0452676,0,1493
0.0452677,0,1348
0.0452678,0,2246
0.0452679,0,3276
0.045268,0,2949
0.0452681,0,3973
0.0452682,0,4095
0.0452683,0,3658
0.0452684,0,3960
0.0452685,0,3872
0.0452686,0,2624
0.0452687,0,2648
0.0452688,0,1917
0.0452689,0,792
0.045269,0,1032
0.0452691,0,128
0.0452692,0,0
0.0452693,0,358
0.0452694,0,291
0.0452695,0,163
0.0452696,0,1400
0.0452697,0,1480
0.0452698,0,2027
0.0452699,0,3307
0.04527,0,3009
0.0452701,0,3811
0.0452702,0,4071
0.0452703,0,3649
0.0452704,0,3815
0.0452705,0,3951
0.0452706,0,2662
0.0452707,0,2472
0.0452708,0,2128
0.0452709,0,820
0.045271,0,902
0.0452711,0,4095
0.0452712,0,4095
0.0452713,0,3658
0.0452714,0,4059
0.0452715,0,3806
0.0452716,0,2603
0.0452717,0,2670
0.0452718,0,1827
0.0452719,0,778
0.045272,0,1033
0.0452721,0,162
0.0452722,0,0
0.0452723,0,435
0.0452724,0,162
0.0452725,0,200
0.0452726,0,1475
0.0452727,0,1370
0.0452728,0,2178
0.0452729,0,3293
0.045273,0,3042
0.0452731,0,3952
0.0452732,0,4095
0.0452733,0,3660
0.0452734,0,3980
0.0452735,0,3920
0.0452736,0,2642
0.0452737,0,2636
0.0452738,0,1966
0.0452739,0,810
0.045274,0,1046
0.0452741,0,271
0.0452742,0,0
0.0452743,0,396
0.0452744,0,260
0.0452745,0,160
0.0452746,0,1406
0.0452747,0,1474
0.0452748,0,2005
0.0452749,0,3296
0.045275,0,3015
0.0452751,0,3799
0.0452752,0,4095
0.0452753,0,3653
0.0452754,0,3797
0.0452755,0,3968
0.0452756,0,2690
0.0452757,0,2405
0.0452758,0,2197
0.0452759,0,842
0.045276,0,902
0.0452761,0,515
0.0452762,0,0
0.0452763,0,180
0.0452764,0,448
0.0452765,0,148
0.0452766,0,1249
0.0452767,0,1736
0.0452768,0,1883
0.0452769,0,3241
0.045277,0,3101
0.0452771,0,3554
0.0452772,0,4095
0.0452773,0,3929
0.0452774,0,3539
0.0452775,0,3865
0.0452776,0,3126
0.0452777,0,2120
0.0452778,0,2252
0.0452779,0,1029
0.045278,0,455
0.0452781,0,700
0.0452782,0,0
0.0452783,0,0
0.0452784,0,561
0.0452785,0,196
0.0452786,0,916
0.0452787,0,1930
0.0452788,0,1836
0.0452789,0,3117
0.045279,0,3428
0.0452791,0,3420
0.0452792,0,4095
0.0452793,0,4095
0.0452794,0,3515
0.0452795,0,3748
0.0452796,0,3356
0.0452797,0,2087
0.0452798,0,2153
0.0452799,0,1216
0.04528,0,323
0.0452801,0,700
0.0452802,0,0
0.0452803,0,0
0.0452804,0,568
0.0452805,0,423
0.0452806,0,637
0.0452807,0,1974
0.0452808,0,1831
0.0452809,0,2782
0.045281,0,3713
0.0452811,0,3367
0.0452812,0,4095
0.0452813,0,4095
0.0452814,0,3516
0.0452815,0,3649
0.0452816,0,3476
0.0452817,0,2131
0.0452818,0,2132
0.0452819,0,1393
0.045282,0,345
0.0452821,0,687
0.0452822,0,111
0.0452823,0,0
0.0452824,0,481
0.0452825,0,587
0.0452826,0,567
0.0452827,0,1918
0.0452828,0,1876
0.0452829,0,2631
0.045283,0,3736
0.0452831,0,3349
0.0452832,0,4042
0.0452833,0,4095
0.0452834,0,3526
0.0452835,0,3523
0.0452836,0,3542
0.0452837,0,2165
0.0452838,0,2059
0.0452839,0,1540
0.045284,0,365
0.0452841,0,620
0.0452842,0,253
0.0452843,0,0
0.0452844,0,344
0.0452845,0,696
0.0452846,0,540
0.0452847,0,1829
0.0452848,0,2019
0.0452849,0,2475
0.045285,0,3716
0.0452851,0,3359
0.0452852,0,3807
0.0452853,0,4095
0.0452854,0,3769
0.0452855,0,3287
0.0452856,0,3530
0.0452857,0,2413
0.0452858,0,1692
0.0452859,0,1765
0.045286,0,491
0.0452861,0,247
0.0452862,0,466
0.0452863,0,0
0.0452864,0,9
0.0452865,0,813
0.0452866,0,547
0.0452867,0,1597
0.0452868,0,2323
0.0452869,0,2360
0.045287,0,3620
0.0452871,0,3688
0.0452872,0,3618
0.0452873,0,4095
0.0452874,0,4095
0.0452875,0,3243
0.0452876,0,3381
0.0452877,0,2759
0.0452878,0,1572
0.0452879,0,1709
0.045288,0,658
0.0452881,0,0
0.0452882,0,500
0.0452883,0,0
0.0452884,0,0
0.0452885,0,847
0.0452886,0,681
0.0452887,0,1243
0.0452888,0,2496
0.0452889,0,2323
0.045289,0,3390
0.0452891,0,4031
0.0452892,0,3595
0.0452893,0,4095
0.0452894,0,4095
0.0452895,0,3260
0.0452896,0,3314
0.0452897,0,2925
0.0452898,0,1615
0.0452899,0,1699
0.04529,0,839
0.0452901,0,0
0.0452902,0,477
0.0452903,0,80
0.0452904,0,0
0.0452905,0,739
0.0452906,0,913
0.0452907,0,1076
0.0452908,0,2470
0.0452909,0,2343
0.045291,0,3145
0.0452911,0,4095
0.0452912,0,3583
0.0452913,0,4010
0.0452914,0,4095
0.0452915,0,3319
0.0452916,0,3022
0.0452917,0,3062
0.0452918,0,1662
0.0452919,0,1446
0.045292,0,1147
0.0452921,0,19
0.0452922,0,275
0.0452923,0,289
0.0452924,0,0
0.0452925,0,529
0.0452926,0,1116
0.0452927,0,1040
0.0452928,0,2400
0.0452929,0,2454
0.045293,0,2994
0.0452931,0,4095
0.0452932,0,3651
0.0452933,0,3794
0.0452934,0,4095
0.0452935,0,3654
0.0452936,0,2868
0.0452937,0,3033
0.0452938,0,1867
0.0452939,0,1142
0.045294,0,1273
0.0452941,0,138
0.0452942,0,0
0.0452943,0,404
0.0452944,0,0
0.0452945,0,223
0.0452946,0,1198
0.0452947,0,1010
0.0452948,0,2213
0.0452949,0,2748
0.045295,0,2841
0.0452951,0,3978
0.0452952,0,4018
0.0452953,0,3675
0.0452954,0,4095
0.0452955,0,4024
0.0452956,0,2879
0.0452957,0,2955
0.0452958,0,2207
0.0452959,0,1080
0.045296,0,1278
0.0452961,0,362
0.0452962,0,0
0.0452963,0,421
0.0452964,0,67
0.0452965,0,0
0.0452966,0,1195
0.0452967,0,1148
0.0452968,0,1770
0.0452969,0,3015
0.045297,0,2789
0.0452971,0,3752
0.0452972,0,4095
0.0452973,0,3684
0.0452974,0,4093
0.0452975,0,4095
0.0452976,0,2895
0.0452977,0,2912
0.0452978,0,2299
0.0452979,0,1085
0.045298,0,1272
0.0452981,0,399
0.0452982,0,0
0.0452983,0,402
0.0452984,0,102
0.0452985,0,0
0.0452986,0,1155
0.0452987,0,1220
0.0452988,0,1686
0.0452989,0,3018
0.045299,0,2786
0.0452991,0,3647
0.0452992,0,4095
0.0452993,0,3672
0.0452994,0,4006
0.0452995,0,4095
0.0452996,0,2905
0.0452997,0,2762
0.0452998,0,2450
0.0452999,0,1102
0.0453,0,1195
0.0453001,0,582
0.0453002,0,0
0.0453003,0,289
0.0453004,0,275
0.0453005,0,0
0.0453006,0,1055
0.0453007,0,1393
0.0453008,0,1592
0.0453009,0,2982
0.045301,0,2807
0.0453011,0,3476
0.0453012,0,4095
0.0453013,0,3723
0.0453014,0,3756
0.0453015,0,4095
0.0453016,0,3139
0.0453017,0,2473
0.0453018,0,2572
0.0453019,0,1210
0.045302,0,855
0.0453021,0,832
0.0453022,0,0
0.0453023,0,0
0.0453024,0,422
0.0453025,0,0
0.0453026,0,794
0.0453027,0,1572
0.0453028,0,1520
0.0453029,0,2873
0.045303,0,2985
0.0453031,0,3293
0.0453032,0,4095
0.0453033,0,4047
0.0453034,0,3626
0.0453035,0,3989
0.0453036,0,3563
0.0453037,0,2403
0.0453038,0,2492
0.0453039,0,1515
0.045304,0,595
0.0453041,0,892
0.0453042,0,7
0.0453043,0,0
0.0453044,0,483
0.0453045,0,163
0.0453046,0,414
0.0453047,0,1679
0.0453048,0,1521
0.0453049,0,2538
0.045305,0,3441
0.0453051,0,3202
0.0453052,0,4067
0.0453053,0,4095
0.0453054,0,3626
0.0453055,0,3898
0.0453056,0,3714
0.0453057,0,2419
0.0453058,0,2440
0.0453059,0,1667
0.045306,0,595
0.0453061,0,883
0.0453062,0,152
0.0453063,0,0
0.0453064,0,432
0.0453065,0,361
0.0453066,0,328
0.0453067,0,1635
0.0453068,0,1599
0.0453069,0,2318
0.045307,0,3488
0.0453071,0,3172
0.0453072,0,3983
0.0453073,0,4095
0.0453074,0,3607
0.0453075,0,3795
0.0453076,0,3762
0.0453077,0,2430
0.0453078,0,2385
0.0453079,0,1748
0.045308,0,588
0.0453081,0,840
0.0453082,0,238
0.0453083,0,0
0.0453084,0,350
0.0453085,0,481
0.0453086,0,327
0.0453087,0,1595
0.0453088,0,1721
0.0453089,0,2224
0.045309,0,3498
0.0453091,0,3173
0.0453092,0,3844
0.0453093,0,4095
0.0453094,0,3662
0.0453095,0,3558
0.0453096,0,3791
0.0453097,0,2542
0.0453098,0,2079
0.0453099,0,2012
0.04531,0,666
0.0453101,0,598
0.0453102,0,501
0.0453103,0,0
0.0453104,0,98
0.0453105,0,600
0.0453106,0,306
0.0453107,0,1411
0.0453108,0,1949
0.0453109,0,2088
0.045311,0,3417
0.0453111,0,3310
0.0453112,0,3593
0.0453113,0,4095
0.0453114,0,4095
0.0453115,0,3424
0.0453116,0,3671
0.0453117,0,3052
0.0453118,0,1903
0.0453119,0,2028
0.045312,0,926
0.0453121,0,226
0.0453122,0,619
0.0453123,0,0
0.0453124,0,0
0.0453125,0,672
0.0453126,0,411
0.0453127,0,962
0.0453128,0,2170
0.0453129,0,2023
0.045313,0,3168
0.0453131,0,3752
0.0453132,0,3486
0.0453133,0,4095
0.0453134,0,4095
0.0453135,0,3430
0.0453136,0,3564
0.0453137,0,3238
0.0453138,0,1922
0.0453139,0,1981
0.045314,0,1095
0.0453141,0,190
0.0453142,0,601
0.0453143,0,45
0.0453144,0,0
0.0453145,0,601
0.0453146,0,670
0.0453147,0,795
0.0453148,0,2176
0.0453149,0,2081
0.045315,0,2904
0.0453151,0,3919
0.0453152,0,3478
0.0453153,0,4091
0.0453154,0,4095
0.0453155,0,3424
0.0453156,0,3372
0.0453157,0,3324
0.0453158,0,1930
0.0453159,0,1829
0.045316,0,1299
0.0453161,0,188
0.0453162,0,497
0.0453163,0,228
0.0453164,0,0
0.0453165,0,457
0.0453166,0,817
0.0453167,0,740
0.0453168,0,2083
0.0453169,0,2167
0.045317,0,2722
0.0453171,0,3891
0.0453172,0,3476
0.0453173,0,3848
0.0453174,0,4095
0.0453175,0,3681
0.0453176,0,3136
0.0453177,0,3334
0.0453178,0,2122
0.0453179,0,1474
0.045318,0,1518
0.0453181,0,291
0.0453182,0,122
0.0453183,0,398
0.0453184,0,0
0.0453185,0,117
0.0453186,0,961
0.0453187,0,738
0.0453188,0,1904
0.0453189,0,2499
0.045319,0,2603
0.0453191,0,3816
0.0453192,0,3835
0.0453193,0,3670
0.0453194,0,4095
0.0453195,0,4095
0.0453196,0,3077
0.0453197,0,3174
0.0453198,0,2497
0.0453199,0,1319
0.04532,0,1485
0.0453201,0,475
0.0453202,0,0
0.0453203,0,440
0.0453204,0,0
0.0453205,0,0
0.0453206,0,1007
0.0453207,0,872
0.0453208,0,1514
0.0453209,0,2739
0.045321,0,2552
0.0453211,0,3595
0.0453212,0,4095
0.0453213,0,3652
0.0453214,0,4095
0.0453215,0,4095
0.0453216,0,3101
0.0453217,0,3151
0.0453218,0,2638
0.0453219,0,1374
0.045322,0,1501
0.0453221,0,635
0.0453222,0,0
0.0453223,0,431
0.0453224,0,84
0.0453225,0,0
0.0453226,0,930
0.0453227,0,1025
0.0453228,0,1345
0.0453229,0,2715
0.045323,0,2521
0.0453231,0,3433
0.0453232,0,4095
0.0453233,0,3629
0.0453234,0,4095
0.0453235,0,4095
0.0453236,0,3120
0.0453237,0,3060
0.0453238,0,2747
0.0453239,0,1397
0.045324,0,1464
0.0453241,0,759
0.0453242,0,0
0.0453243,0,370
0.0453244,0,175
0.0453245,0,0
0.0453246,0,816
0.0453247,0,1160
0.0453248,0,1261
0.0453249,0,2659
0.045325,0,2564
0.0453251,0,3255
0.0453252,0,4095
0.0453253,0,3658
0.0453254,0,3847
0.0453255,0,4095
0.0453256,0,3318
0.0453257,0,2726
0.0453258,0,2849
0.0453259,0,1477
0.045326,0,1106
0.0453261,0,1021
0.0453262,0,0
0.0453263,0,43
0.0453264,0,347
0.0453265,0,0
0.0453266,0,548
0.0453267,0,1349
0.0453268,0,1240
0.0453269,0,2565
0.045327,0,2775
0.0453271,0,3096
0.0453272,0,4095
0.0453273,0,3914
0.0453274,0,3691
0.0453275,0,4095
0.0453276,0,3758
0.0453277,0,2657
0.0453278,0,2765
0.0453279,0,1780
0.045328,0,856
0.0453281,0,1093
0.0453282,0,110
0.0453283,0,0
0.0453284,0,443
0.0453285,0,0
0.0453286,0,236
0.0453287,0,1424
0.0453288,0,1250
0.0453289,0,2272
0.045329,0,3150
0.0453291,0,3002
0.0453292,0,3977
0.0453293,0,4095
0.0453294,0,3673
0.0453295,0,4038
0.0453296,0,3938
0.0453297,0,2687
0.0453298,0,2706
0.0453299,0,1996
0.04533,0,857
0.0453301,0,1091
0.0453302,0,232
0.0453303,0,0
0.0453304,0,413
0.0453305,0,160
0.0453306,0,122
0.0453307,0,1382
0.0453308,0,1332
0.0453309,0,2021
0.045331,0,3223
0.0453311,0,2962
0.0453312,0,3844
0.0453313,0,4095
0.0453314,0,3664
0.0453315,0,3965
0.0453316,0,3984
0.0453317,0,2700
0.0453318,0,2670
0.0453319,0,2081
0.045332,0,229
0.0453321,0,263
0.0453322,0,1560
0.0453323,0,1468
0.0453324,0,2283
0.0453325,0,3385
0.0453326,0,3111
0.0453327,0,3984
0.0453328,0,4095
0.0453329,0,3641
0.045333,0,3905
0.0453331,0,3824
0.0453332,0,2527
0.0453333,0,2537
0.0453334,0,1790
0.0453335,0,689
0.0453336,0,956
0.0453337,0,175
0.0453338,0,0
0.0453339,0,394
0.045334,0,327
0.0453341,0,226
0.0453342,0,1486
0.0453343,0,1569
0.0453344,0,2117
0.0453345,0,3382
0.0453346,0,3079
0.0453347,0,3849
0.0453348,0,4095
0.0453349,0,3636
0.045335,0,3737
0.0453351,0,3876
0.0453352,0,2564
0.0453353,0,2367
0.0453354,0,2018
0.0453355,0,716
0.0453356,0,861
0.0453357,0,408
0.0453358,0,0
0.0453359,0,245
0.045336,0,471
0.0453361,0,220
0.0453362,0,1387
0.0453363,0,1746
0.0453364,0,2007
0.0453365,0,3351
0.0453366,0,3130
0.0453367,0,3628
0.0453368,0,4095
0.0453369,0,3858
0.045337,0,3504
0.0453371,0,3817
0.0453372,0,2911
0.0453373,0,2045
0.0453374,0,2160
0.0453375,0,858
0.0453376,0,446
0.0453377,0,632
0.0453378,0,0
0.0453379,0,0
0.045338,0,598
0.0453381,0,254
0.0453382,0,1118
0.0453383,0,1998
0.0453384,0,1953
0.0453385,0,3248
0.0453386,0,3461
0.0453387,0,3472
0.0453388,0,4095
0.0453389,0,4095
0.045339,0,3477
0.0453391,0,3687
0.0453392,0,3255
0.0453393,0,2007
0.0453394,0,2060
0.0453395,0,1094
0.0453396,0,263
0.0453397,0,662
0.0453398,0,0
0.0453399,0,0
0.04534,0,616
0.0453401,0,456
0.0453402,0,744
0.0453403,0,2078
0.0453404,0,1930
0.0453405,0,2925
0.0453406,0,3791
0.0453407,0,3434
0.0453408,0,4095
0.0453409,0,4095
0.045341,0,3478
0.0453411,0,3578
0.0453412,0,3392
0.0453413,0,2044
0.0453414,0,2032
0.0453415,0,1311
0.0453416,0,267
0.0453417,0,626
0.0453418,0,137
0.0453419,0,0
0.045342,0,492
0.0453421,0,687
0.0453422,0,660
0.0453423,0,2009
0.0453424,0,2020
0.0453425,0,2687
0.0453426,0,3832
0.0453427,0,3411
0.0453428,0,3955
0.0453429,0,4095
0.045343,0,3548
0.0453431,0,3290
0.0453432,0,3445
0.0453433,0,2105
0.0453434,0,1755
0.0453435,0,1564
0.0453436,0,308
0.0453437,0,424
0.0453438,0,344
0.0453439,0,0
0.045344,0,264
0.0453441,0,812
0.0453442,0,638
0.0453443,0,1908
0.0453444,0,2186
0.0453445,0,2552
0.0453446,0,3803
0.0453447,0,3483
0.0453448,0,3752
0.0453449,0,4095
0.045345,0,3884
0.0453451,0,3177
0.0453452,0,3370
0.0453453,0,2432
0.0453454,0,1482
0.0453455,0,1632
0.0453456,0,456
0.0453457,0,10
0.0453458,0,454
0.0453459,0,0
0.045346,0,0
0.0453461,0,912
0.0453462,0,675
0.0453463,0,1650
0.0453464,0,2514
0.0453465,0,2471
0.0453466,0,3681
0.0453467,0,3883
0.0453468,0,3637
0.0453469,0,4095
0.045347,0,4095
0.0453471,0,3170
0.0453472,0,3280
0.0453473,0,2645
0.0453474,0,425
0.0453475,0,1597
0.0453476,0,601
0.0453477,0,0
0.0453478,0,471
0.0453479,0,0
0.045348,0,0
0.0453481,0,929
0.0453482,0,839
0.0453483,0,1368
0.0453484,0,2648
0.0453485,0,2460
0.0453486,0,3482
0.0453487,0,4095
0.0453488,0,3642
0.0453489,0,4095
0.045349,0,4095
0.0453491,0,3180
0.0453492,0,3228
0.0453493,0,2785
0.0453494,0,460
0.0453495,0,1601
0.0453496,0,706
0.0453497,0,0
0.0453498,0,451
0.0453499,0,38
0.04535,0,0
0.0453501,0,833
0.0453502,0,964
0.0453503,0,1202
0.0453504,0,2598
0.0453505,0,2435
0.0453506,0,3289
0.0453507,0,4095
0.0453508,0,3611
0.0453509,0,4083
0.045351,0,4095
0.0453511,0,3206
0.0453512,0,3079
0.0453513,0,2933
0.0453514,0,1534
0.0453515,0,1489
0.0453516,0,959
0.0453517,0,0
0.0453518,0,342
0.0453519,0,232
0.045352,0,0
0.0453521,0,684
0.0453522,0,1109
0.0453523,0,1121
0.0453524,0,2502
0.0453525,0,2485
0.0453526,0,3078
0.0453527,0,4095
0.0453528,0,3654
0.0453529,0,3809
0.045353,0,4095
0.0453531,0,3564
0.0453532,0,2798
0.0453533,0,2954
