#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 16:15:40.035
#Sample rate: 1e+08Hz
#Samples: 31687

Time (s),New Sample,Bus
0.00488565,0,4095
0.00488566,0,4095
0.00488567,0,4095
0.00488568,0,4095
0.00488569,0,4095
0.0048857,0,4095
0.00488571,0,3850
0.00488572,0,3850
0.00488573,0,3850
0.00488574,0,3850
0.00488575,0,3850
0.00488576,0,3850
0.00488577,0,3850
0.00488578,0,3850
0.00488579,0,3850
0.0048858,0,3850
0.00488581,0,3080
0.00488582,0,3240
0.00488583,0,3240
0.00488584,0,3240
0.00488585,0,3240
0.00488586,0,3240
0.00488587,0,3240
0.00488588,0,3240
0.00488589,0,3240
0.0048859,0,3240
0.00488591,0,3080
0.00488592,0,3609
0.00488593,0,3609
0.00488594,0,3609
0.00488595,0,3609
0.00488596,0,3609
0.00488597,0,3609
0.00488598,0,3609
0.00488599,0,3609
0.004886,0,3609
0.00488601,0,2584
0.00488602,0,2650
0.00488603,0,2650
0.00488604,0,2650
0.00488605,0,2650
0.00488606,0,2650
0.00488607,0,2650
0.00488608,0,2650
0.00488609,0,2650
0.0048861,0,2650
0.00488611,0,594
0.00488612,0,2007
0.00488613,0,2007
0.00488614,0,2007
0.00488615,0,2007
0.00488616,0,2007
0.00488617,0,2007
0.00488618,0,2007
0.00488619,0,2007
0.0048862,0,2007
0.00488621,0,65
0.00488622,0,2121
0.00488623,0,2121
0.00488624,0,2121
0.00488625,0,2121
0.00488626,0,2121
0.00488627,0,2121
0.00488628,0,2121
0.00488629,0,2121
0.0048863,0,2121
0.00488631,0,8
0.00488632,0,828
0.00488633,0,828
0.00488634,0,828
0.00488635,0,828
0.00488636,0,828
0.00488637,0,828
0.00488638,0,828
0.00488639,0,828
0.0048864,0,828
0.00488641,0,784
0.00488642,0,848
0.00488643,0,848
0.00488644,0,848
0.00488645,0,848
0.00488646,0,848
0.00488647,0,848
0.00488648,0,848
0.00488649,0,848
0.0048865,0,848
0.00488651,0,528
0.00488652,0,689
0.00488653,0,689
0.00488654,0,689
0.00488655,0,689
0.00488656,0,689
0.00488657,0,689
0.00488658,0,689
0.00488659,0,689
0.0048866,0,689
0.00488661,0,0
0.00488662,0,0
0.00488663,0,0
0.00488664,0,0
0.00488665,0,0
0.00488666,0,0
0.00488667,0,0
0.00488668,0,0
0.00488669,0,0
0.0048867,0,0
0.00488671,0,0
0.00488672,0,585
0.00488673,0,585
0.00488674,0,585
0.00488675,0,585
0.00488676,0,585
0.00488677,0,585
0.00488678,0,585
0.00488679,0,585
0.0048868,0,585
0.00488681,0,519
0.00488682,0,535
0.00488683,0,535
0.00488684,0,535
0.00488685,0,535
0.00488686,0,535
0.00488687,0,535
0.00488688,0,535
0.00488689,0,535
0.0048869,0,535
0.00488691,0,18
0.00488692,0,410
0.00488693,0,410
0.00488694,0,410
0.00488695,0,410
0.00488696,0,410
0.00488697,0,410
0.00488698,0,410
0.00488699,0,410
0.004887,0,410
0.00488701,0,18
0.00488702,0,1650
0.00488703,0,1650
0.00488704,0,1650
0.00488705,0,1650
0.00488706,0,1650
0.00488707,0,1650
0.00488708,0,1650
0.00488709,0,1650
0.0048871,0,1650
0.00488711,0,1090
0.00488712,0,1474
0.00488713,0,1474
0.00488714,0,1474
0.00488715,0,1474
0.00488716,0,1474
0.00488717,0,1474
0.00488718,0,1474
0.00488719,0,1474
0.0048872,0,1474
0.00488721,0,256
0.00488722,0,2312
0.00488723,0,2312
0.00488724,0,2312
0.00488725,0,2312
0.00488726,0,2312
0.00488727,0,2312
0.00488728,0,2312
0.00488729,0,2312
0.0048873,0,2312
0.00488731,0,2056
0.00488732,0,3208
0.00488733,0,3208
0.00488734,0,3208
0.00488735,0,3208
0.00488736,0,3208
0.00488737,0,3208
0.00488738,0,3208
0.00488739,0,3208
0.0048874,0,3208
0.00488741,0,2178
0.00488742,0,2950
0.00488743,0,2950
0.00488744,0,2950
0.00488745,0,2950
0.00488746,0,2950
0.00488747,0,2950
0.00488748,0,2950
0.00488749,0,2950
0.0048875,0,2950
0.00488751,0,2818
0.00488752,0,3922
0.00488753,0,3922
0.00488754,0,3922
0.00488755,0,3922
0.00488756,0,3922
0.00488757,0,3922
0.00488758,0,3922
0.00488759,0,3922
0.0048876,0,3922
0.00488761,0,3920
0.00488762,0,3925
0.00488763,0,3925
0.00488764,0,3925
0.00488765,0,3925
0.00488766,0,3925
0.00488767,0,3925
0.00488768,0,3925
0.00488769,0,3925
0.0048877,0,3925
0.00488771,0,3392
0.00488772,0,3434
0.00488773,0,3434
0.00488774,0,3434
0.00488775,0,3434
0.00488776,0,3434
0.00488777,0,3434
0.00488778,0,3434
0.00488779,0,3434
0.0048878,0,3434
0.00488781,0,3402
0.00488782,0,3918
0.00488783,0,3918
0.00488784,0,3918
0.00488785,0,3918
0.00488786,0,3918
0.00488787,0,3918
0.00488788,0,3918
0.00488789,0,3918
0.0048879,0,3918
0.00488791,0,3192
0.00488792,0,3321
0.00488793,0,3321
0.00488794,0,3321
0.00488795,0,3321
0.00488796,0,3321
0.00488797,0,3321
0.00488798,0,3321
0.00488799,0,3321
0.004888,0,3321
0.00488801,0,2224
0.00488802,0,2486
0.00488803,0,2486
0.00488804,0,2486
0.00488805,0,2486
0.00488806,0,2486
0.00488807,0,2486
0.00488808,0,2486
0.00488809,0,2486
0.0048881,0,2486
0.00488811,0,2198
0.00488812,0,2711
0.00488813,0,2711
0.00488814,0,2711
0.00488815,0,2711
0.00488816,0,2711
0.00488817,0,2711
0.00488818,0,2711
0.00488819,0,2711
0.0048882,0,2711
0.00488821,0,149
0.00488822,0,405
0.00488823,0,1429
0.00488824,0,1429
0.00488825,0,1429
0.00488826,0,1429
0.00488827,0,1429
0.00488828,0,1429
0.00488829,0,1429
0.0048883,0,1429
0.00488831,0,1175
0.00488832,0,1175
0.00488833,0,1175
0.00488834,0,1175
0.00488835,0,1175
0.00488836,0,1175
0.00488837,0,1175
0.00488838,0,1175
0.00488839,0,1175
0.0048884,0,1175
0.00488841,0,1040
0.00488842,0,1080
0.00488843,0,1080
0.00488844,0,1080
0.00488845,0,1080
0.00488846,0,1080
0.00488847,0,1080
0.00488848,0,1080
0.00488849,0,1080
0.0048885,0,1080
0.00488851,0,0
0.00488852,0,65
0.00488853,0,65
0.00488854,0,65
0.00488855,0,65
0.00488856,0,65
0.00488857,0,65
0.00488858,0,65
0.00488859,0,65
0.0048886,0,65
0.00488861,0,9
0.00488862,0,537
0.00488863,0,537
0.00488864,0,537
0.00488865,0,537
0.00488866,0,537
0.00488867,0,537
0.00488868,0,537
0.00488869,0,537
0.0048887,0,537
0.00488871,0,8
0.00488872,0,426
0.00488873,0,426
0.00488874,0,426
0.00488875,0,426
0.00488876,0,426
0.00488877,0,426
0.00488878,0,426
0.00488879,0,426
0.0048888,0,426
0.00488881,0,40
0.00488882,0,60
0.00488883,0,60
0.00488884,0,60
0.00488885,0,60
0.00488886,0,60
0.00488887,0,60
0.00488888,0,60
0.00488889,0,60
0.0048889,0,60
0.00488891,0,60
0.00488892,0,1149
0.00488893,0,1149
0.00488894,0,1149
0.00488895,0,1149
0.00488896,0,1149
0.00488897,0,1149
0.00488898,0,1149
0.00488899,0,1149
0.004889,0,1149
0.00488901,0,1024
0.00488902,0,1026
0.00488903,0,1026
0.00488904,0,1026
0.00488905,0,1026
0.00488906,0,1026
0.00488907,0,1026
0.00488908,0,1026
0.00488909,0,1026
0.0048891,0,1026
0.00488911,0,1024
0.00488912,0,1548
0.00488913,0,1548
0.00488914,0,1548
0.00488915,0,1548
0.00488916,0,1548
0.00488917,0,1548
0.00488918,0,1548
0.00488919,0,1548
0.0048892,0,1548
0.00488921,0,639
0.00488922,0,2687
0.00488923,0,2687
0.00488924,0,2687
0.00488925,0,2687
0.00488926,0,2687
0.00488927,0,2687
0.00488928,0,2687
0.00488929,0,2687
0.0048893,0,2687
0.00488931,0,2070
0.00488932,0,2454
0.00488933,0,2454
0.00488934,0,2454
0.00488935,0,2454
0.00488936,0,2454
0.00488937,0,2454
0.00488938,0,2454
0.00488939,0,2454
0.0048894,0,2454
0.00488941,0,2438
0.00488942,0,3559
0.00488943,0,3559
0.00488944,0,3559
0.00488945,0,3559
0.00488946,0,3559
0.00488947,0,3559
0.00488948,0,3559
0.00488949,0,3559
0.0048895,0,3559
0.00488951,0,3169
0.00488952,0,3705
0.00488953,0,3705
0.00488954,0,3705
0.00488955,0,3705
0.00488956,0,3705
0.00488957,0,3705
0.00488958,0,3705
0.00488959,0,3705
0.0048896,0,3705
0.00488961,0,3176
0.00488962,0,3432
0.00488963,0,3432
0.00488964,0,3432
0.00488965,0,3432
0.00488966,0,3432
0.00488967,0,3432
0.00488968,0,3432
0.00488969,0,3432
0.0048897,0,3432
0.00488971,0,3439
0.00488972,0,4095
0.00488973,0,4095
0.00488974,0,4095
0.00488975,0,4095
0.00488976,0,4095
0.00488977,0,4095
0.00488978,0,4095
0.00488979,0,4095
0.0048898,0,4095
0.00488981,0,3711
0.00488982,0,3711
0.00488983,0,3711
0.00488984,0,3711
0.00488985,0,3711
0.00488986,0,3711
0.00488987,0,3711
0.00488988,0,3711
0.00488989,0,3711
0.0048899,0,3711
0.00488991,0,2682
0.00488992,0,2938
0.00488993,0,2938
0.00488994,0,2938
0.00488995,0,2938
0.00488996,0,2938
0.00488997,0,2938
0.00488998,0,2938
0.00488999,0,2938
0.00489,0,2938
0.00489001,0,2072
0.00489002,0,3224
0.00489003,0,3224
0.00489004,0,3224
0.00489005,0,3224
0.00489006,0,3224
0.00489007,0,3224
0.00489008,0,3224
0.00489009,0,3224
0.0048901,0,3224
0.00489011,0,2074
0.00489012,0,2074
0.00489013,0,2074
0.00489014,0,2074
0.00489015,0,2074
0.00489016,0,2074
0.00489017,0,2074
0.00489018,0,2074
0.00489019,0,2074
0.0048902,0,2074
0.00489021,0,10
0.00489022,0,1579
0.00489023,0,1579
0.00489024,0,1579
0.00489025,0,1579
0.00489026,0,1579
0.00489027,0,1579
0.00489028,0,1579
0.00489029,0,1579
0.0048903,0,1579
0.00489031,0,1547
0.00489032,0,1611
0.00489033,0,1611
0.00489034,0,1611
0.00489035,0,1611
0.00489036,0,1611
0.00489037,0,1611
0.00489038,0,1611
0.00489039,0,1611
0.0048904,0,1611
0.00489041,0,11
0.00489042,0,411
0.00489043,0,411
0.00489044,0,411
0.00489045,0,411
0.00489046,0,411
0.00489047,0,411
0.00489048,0,411
0.00489049,0,411
0.0048905,0,411
0.00489051,0,9
0.00489052,0,621
0.00489053,0,621
0.00489054,0,621
0.00489055,0,621
0.00489056,0,621
0.00489057,0,621
0.00489058,0,621
0.00489059,0,621
0.0048906,0,621
0.00489061,0,100
0.00489062,0,500
0.00489063,0,500
0.00489064,0,500
0.00489065,0,500
0.00489066,0,500
0.00489067,0,500
0.00489068,0,500
0.00489069,0,500
0.0048907,0,500
0.00489071,0,0
0.00489072,0,0
0.00489073,0,0
0.00489074,0,0
0.00489075,0,0
0.00489076,0,0
0.00489077,0,0
0.00489078,0,0
0.00489079,0,0
0.0048908,0,0
0.00489081,0,248
0.00489082,0,764
0.00489083,0,764
0.00489084,0,764
0.00489085,0,764
0.00489086,0,764
0.00489087,0,764
0.00489088,0,764
0.00489089,0,764
0.0048909,0,764
0.00489091,0,751
0.00489092,0,751
0.00489093,0,751
0.00489094,0,751
0.00489095,0,751
0.00489096,0,751
0.00489097,0,751
0.00489098,0,751
0.00489099,0,751
0.004891,0,751
0.00489101,0,591
0.00489102,0,863
0.00489103,0,863
0.00489104,0,863
0.00489105,0,863
0.00489106,0,863
0.00489107,0,863
0.00489108,0,863
0.00489109,0,863
0.0048911,0,863
0.00489111,0,66
0.00489112,0,2146
0.00489113,0,2146
0.00489114,0,2146
0.00489115,0,2146
0.00489116,0,2146
0.00489117,0,2146
0.00489118,0,2146
0.00489119,0,2146
0.0048912,0,2146
0.00489121,0,104
0.00489122,0,1913
0.00489123,0,1913
0.00489124,0,1913
0.00489125,0,1913
0.00489126,0,1913
0.00489127,0,1913
0.00489128,0,1913
0.00489129,0,1913
0.0048913,0,1913
0.00489131,0,776
0.00489132,0,2952
0.00489133,0,2952
0.00489134,0,2952
0.00489135,0,2952
0.00489136,0,2952
0.00489137,0,2952
0.00489138,0,2952
0.00489139,0,2952
0.0048914,0,2952
0.00489141,0,2435
0.00489142,0,3527
0.00489143,0,3527
0.00489144,0,3527
0.00489145,0,3527
0.00489146,0,3527
0.00489147,0,3527
0.00489148,0,3527
0.00489149,0,3527
0.0048915,0,3527
0.00489151,0,3223
0.00489152,0,3255
0.00489153,0,3255
0.00489154,0,3255
0.00489155,0,3255
0.00489156,0,3255
0.00489157,0,3255
0.00489158,0,3255
0.00489159,0,3255
0.0048916,0,3255
0.00489161,0,3237
0.00489162,0,4077
0.00489163,0,4077
0.00489164,0,4077
0.00489165,0,4077
0.00489166,0,4077
0.00489167,0,4077
0.00489168,0,4077
0.00489169,0,4077
0.0048917,0,4077
0.00489171,0,3968
0.00489172,0,3968
0.00489173,0,3968
0.00489174,0,3968
0.00489175,0,3968
0.00489176,0,3968
0.00489177,0,3968
0.00489178,0,3968
0.00489179,0,3968
0.0048918,0,3968
0.00489181,0,3200
0.00489182,0,3272
0.00489183,0,3272
0.00489184,0,3272
0.00489185,0,3272
0.00489186,0,3272
0.00489187,0,3272
0.00489188,0,3272
0.00489189,0,3272
0.0048919,0,3272
0.00489191,0,3079
0.00489192,0,3639
0.00489193,0,3639
0.00489194,0,3639
0.00489195,0,3639
0.00489196,0,3639
0.00489197,0,3639
0.00489198,0,3639
0.00489199,0,3639
0.004892,0,3639
0.00489201,0,2807
0.00489202,0,2815
0.00489203,0,2815
0.00489204,0,2815
0.00489205,0,2815
0.00489206,0,2815
0.00489207,0,2815
0.00489208,0,2815
0.00489209,0,2815
0.0048921,0,2815
0.00489211,0,765
0.00489212,0,2045
0.00489213,0,2045
0.00489214,0,2045
0.00489215,0,2045
0.00489216,0,2045
0.00489217,0,2045
0.00489218,0,2045
0.00489219,0,2045
0.0048922,0,2045
0.00489221,0,160
0.00489222,0,162
0.00489223,0,2210
0.00489224,0,2210
0.00489225,0,2210
0.00489226,0,2210
0.00489227,0,2210
0.00489228,0,2210
0.00489229,0,2210
0.0048923,0,2210
0.00489231,0,131
0.00489232,0,919
0.00489233,0,919
0.00489234,0,919
0.00489235,0,919
0.00489236,0,919
0.00489237,0,919
0.00489238,0,919
0.00489239,0,919
0.0048924,0,919
0.00489241,0,789
0.00489242,0,829
0.00489243,0,829
0.00489244,0,829
0.00489245,0,829
0.00489246,0,829
0.00489247,0,829
0.00489248,0,829
0.00489249,0,829
0.0048925,0,829
0.00489251,0,556
0.00489252,0,750
0.00489253,0,750
0.00489254,0,750
0.00489255,0,750
0.00489256,0,750
0.00489257,0,750
0.00489258,0,750
0.00489259,0,750
0.0048926,0,750
0.00489261,0,0
0.00489262,0,0
0.00489263,0,0
0.00489264,0,0
0.00489265,0,0
0.00489266,0,0
0.00489267,0,0
0.00489268,0,0
0.00489269,0,0
0.0048927,0,0
0.00489271,0,0
0.00489272,0,530
0.00489273,0,530
0.00489274,0,530
0.00489275,0,530
0.00489276,0,530
0.00489277,0,530
0.00489278,0,530
0.00489279,0,530
0.0048928,0,530
0.00489281,0,536
0.00489282,0,573
0.00489283,0,573
0.00489284,0,573
0.00489285,0,573
0.00489286,0,573
0.00489287,0,573
0.00489288,0,573
0.00489289,0,573
0.0048929,0,573
0.00489291,0,56
0.00489292,0,378
0.00489293,0,378
0.00489294,0,378
0.00489295,0,378
0.00489296,0,378
0.00489297,0,378
0.00489298,0,378
0.00489299,0,378
0.004893,0,378
0.00489301,0,66
0.00489302,0,1603
0.00489303,0,1603
0.00489304,0,1603
0.00489305,0,1603
0.00489306,0,1603
0.00489307,0,1603
0.00489308,0,1603
0.00489309,0,1603
0.0048931,0,1603
0.00489311,0,1027
0.00489312,0,1427
0.00489313,0,1427
0.00489314,0,1427
0.00489315,0,1427
0.00489316,0,1427
0.00489317,0,1427
0.00489318,0,1427
0.00489319,0,1427
0.0048932,0,1427
0.00489321,0,130
0.00489322,0,2214
0.00489323,0,2214
0.00489324,0,2214
0.00489325,0,2214
0.00489326,0,2214
0.00489327,0,2214
0.00489328,0,2214
0.00489329,0,2214
0.0048933,0,2214
0.00489331,0,2082
0.00489332,0,3171
0.00489333,0,3171
0.00489334,0,3171
0.00489335,0,3171
0.00489336,0,3171
0.00489337,0,3171
0.00489338,0,3171
0.00489339,0,3171
0.0048934,0,3171
0.00489341,0,2115
0.00489342,0,2903
0.00489343,0,2903
0.00489344,0,2903
0.00489345,0,2903
0.00489346,0,2903
0.00489347,0,2903
0.00489348,0,2903
0.00489349,0,2903
0.0048935,0,2903
0.00489351,0,2820
0.00489352,0,3884
0.00489353,0,3884
0.00489354,0,3884
0.00489355,0,3884
0.00489356,0,3884
0.00489357,0,3884
0.00489358,0,3884
0.00489359,0,3884
0.0048936,0,3884
0.00489361,0,3849
0.00489362,0,3915
0.00489363,0,3915
0.00489364,0,3915
0.00489365,0,3915
0.00489366,0,3915
0.00489367,0,3915
0.00489368,0,3915
0.00489369,0,3915
0.0048937,0,3915
0.00489371,0,3393
0.00489372,0,3429
0.00489373,0,3429
0.00489374,0,3429
0.00489375,0,3429
0.00489376,0,3429
0.00489377,0,3429
0.00489378,0,3429
0.00489379,0,3429
0.0048938,0,3429
0.00489381,0,3404
0.00489382,0,3932
0.00489383,0,3932
0.00489384,0,3932
0.00489385,0,3932
0.00489386,0,3932
0.00489387,0,3932
0.00489388,0,3932
0.00489389,0,3932
0.0048939,0,3932
0.00489391,0,3352
0.00489392,0,3385
0.00489393,0,3385
0.00489394,0,3385
0.00489395,0,3385
0.00489396,0,3385
0.00489397,0,3385
0.00489398,0,3385
0.00489399,0,3385
0.004894,0,3385
0.00489401,0,2335
0.00489402,0,2527
0.00489403,0,2527
0.00489404,0,2527
0.00489405,0,2527
0.00489406,0,2527
0.00489407,0,2527
0.00489408,0,2527
0.00489409,0,2527
0.0048941,0,2527
0.00489411,0,2253
0.00489412,0,2765
0.00489413,0,2765
0.00489414,0,2765
0.00489415,0,2765
0.00489416,0,2765
0.00489417,0,2765
0.00489418,0,2765
0.00489419,0,2765
0.0048942,0,2765
0.00489421,0,204
0.00489422,0,462
0.00489423,0,1486
0.00489424,0,1486
0.00489425,0,1486
0.00489426,0,1486
0.00489427,0,1486
0.00489428,0,1486
0.00489429,0,1486
0.0048943,0,1486
0.00489431,0,1220
0.00489432,0,1221
0.00489433,0,1221
0.00489434,0,1221
0.00489435,0,1221
0.00489436,0,1221
0.00489437,0,1221
0.00489438,0,1221
0.00489439,0,1221
0.0048944,0,1221
0.00489441,0,1088
0.00489442,0,1130
0.00489443,0,1130
0.00489444,0,1130
0.00489445,0,1130
0.00489446,0,1130
0.00489447,0,1130
0.00489448,0,1130
0.00489449,0,1130
0.0048945,0,1130
0.00489451,0,96
0.00489452,0,96
0.00489453,0,96
0.00489454,0,96
0.00489455,0,96
0.00489456,0,96
0.00489457,0,96
0.00489458,0,96
0.00489459,0,96
0.0048946,0,96
0.00489461,0,15
0.00489462,0,543
0.00489463,0,543
0.00489464,0,543
0.00489465,0,543
0.00489466,0,543
0.00489467,0,543
0.00489468,0,543
0.00489469,0,543
0.0048947,0,543
0.00489471,0,1
0.00489472,0,417
0.00489473,0,417
0.00489474,0,417
0.00489475,0,417
0.00489476,0,417
0.00489477,0,417
0.00489478,0,417
0.00489479,0,417
0.0048948,0,417
0.00489481,0,32
0.00489482,0,34
0.00489483,0,34
0.00489484,0,34
0.00489485,0,34
0.00489486,0,34
0.00489487,0,34
0.00489488,0,34
0.00489489,0,34
0.0048949,0,34
0.00489491,0,0
0.00489492,0,1112
0.00489493,0,1112
0.00489494,0,1112
0.00489495,0,1112
0.00489496,0,1112
0.00489497,0,1112
0.00489498,0,1112
0.00489499,0,1112
0.004895,0,1112
0.00489501,0,80
0.00489502,0,1009
0.00489503,0,1009
0.00489504,0,1009
0.00489505,0,1009
0.00489506,0,1009
0.00489507,0,1009
0.00489508,0,1009
0.00489509,0,1009
0.0048951,0,1009
0.00489511,0,448
0.00489512,0,1472
0.00489513,0,1472
0.00489514,0,1472
0.00489515,0,1472
0.00489516,0,1472
0.00489517,0,1472
0.00489518,0,1472
0.00489519,0,1472
0.0048952,0,1472
0.00489521,0,88
0.00489522,0,2650
0.00489523,0,2650
0.00489524,0,2650
0.00489525,0,2650
0.00489526,0,2650
0.00489527,0,2650
0.00489528,0,2650
0.00489529,0,2650
0.0048953,0,2650
0.00489531,0,2139
0.00489532,0,2399
0.00489533,0,2399
0.00489534,0,2399
0.00489535,0,2399
0.00489536,0,2399
0.00489537,0,2399
0.00489538,0,2399
0.00489539,0,2399
0.0048954,0,2399
0.00489541,0,2332
0.00489542,0,3484
0.00489543,0,3484
0.00489544,0,3484
0.00489545,0,3484
0.00489546,0,3484
0.00489547,0,3484
0.00489548,0,3484
0.00489549,0,3484
0.0048955,0,3484
0.00489551,0,3228
0.00489552,0,3741
0.00489553,0,3741
0.00489554,0,3741
0.00489555,0,3741
0.00489556,0,3741
0.00489557,0,3741
0.00489558,0,3741
0.00489559,0,3741
0.0048956,0,3741
0.00489561,0,3096
0.00489562,0,3416
0.00489563,0,3416
0.00489564,0,3416
0.00489565,0,3416
0.00489566,0,3416
0.00489567,0,3416
0.00489568,0,3416
0.00489569,0,3416
0.0048957,0,3416
0.00489571,0,3416
0.00489572,0,4090
0.00489573,0,4090
0.00489574,0,4090
0.00489575,0,4090
0.00489576,0,4090
0.00489577,0,4090
0.00489578,0,4090
0.00489579,0,4090
0.0048958,0,4090
0.00489581,0,3784
0.00489582,0,3784
0.00489583,0,3784
0.00489584,0,3784
0.00489585,0,3784
0.00489586,0,3784
0.00489587,0,3784
0.00489588,0,3784
0.00489589,0,3784
0.0048959,0,3784
0.00489591,0,2688
0.00489592,0,2981
0.00489593,0,2981
0.00489594,0,2981
0.00489595,0,2981
0.00489596,0,2981
0.00489597,0,2981
0.00489598,0,2981
0.00489599,0,2981
0.004896,0,2981
0.00489601,0,2176
0.00489602,0,3264
0.00489603,0,3264
0.00489604,0,3264
0.00489605,0,3264
0.00489606,0,3264
0.00489607,0,3264
0.00489608,0,3264
0.00489609,0,3264
0.0048961,0,3264
0.00489611,0,2178
0.00489612,0,2178
0.00489613,0,2178
0.00489614,0,2178
0.00489615,0,2178
0.00489616,0,2178
0.00489617,0,2178
0.00489618,0,2178
0.00489619,0,2178
0.0048962,0,2178
0.00489621,0,62
0.00489622,0,1599
0.00489623,0,1599
0.00489624,0,1599
0.00489625,0,1599
0.00489626,0,1599
0.00489627,0,1599
0.00489628,0,1599
0.00489629,0,1599
0.0048963,0,1599
0.00489631,0,1563
0.00489632,0,1691
0.00489633,0,1691
0.00489634,0,1691
0.00489635,0,1691
0.00489636,0,1691
0.00489637,0,1691
0.00489638,0,1691
0.00489639,0,1691
0.0048964,0,1691
0.00489641,0,146
0.00489642,0,470
0.00489643,0,470
0.00489644,0,470
0.00489645,0,470
0.00489646,0,470
0.00489647,0,470
0.00489648,0,470
0.00489649,0,470
0.0048965,0,470
0.00489651,0,84
0.00489652,0,604
0.00489653,0,604
0.00489654,0,604
0.00489655,0,604
0.00489656,0,604
0.00489657,0,604
0.00489658,0,604
0.00489659,0,604
0.0048966,0,604
0.00489661,0,536
0.00489662,0,537
0.00489663,0,537
0.00489664,0,537
0.00489665,0,537
0.00489666,0,537
0.00489667,0,537
0.00489668,0,537
0.00489669,0,537
0.0048967,0,537
0.00489671,0,0
0.00489672,0,0
0.00489673,0,0
0.00489674,0,0
0.00489675,0,0
0.00489676,0,0
0.00489677,0,0
0.00489678,0,0
0.00489679,0,0
0.0048968,0,0
0.00489681,0,0
0.00489682,0,706
0.00489683,0,706
0.00489684,0,706
0.00489685,0,706
0.00489686,0,706
0.00489687,0,706
0.00489688,0,706
0.00489689,0,706
0.0048969,0,706
0.00489691,0,512
0.00489692,0,768
0.00489693,0,768
0.00489694,0,768
0.00489695,0,768
0.00489696,0,768
0.00489697,0,768
0.00489698,0,768
0.00489699,0,768
0.004897,0,768
0.00489701,0,771
0.00489702,0,787
0.00489703,0,787
0.00489704,0,787
0.00489705,0,787
0.00489706,0,787
0.00489707,0,787
0.00489708,0,787
0.00489709,0,787
0.0048971,0,787
0.00489711,0,27
0.00489712,0,2079
0.00489713,0,2079
0.00489714,0,2079
0.00489715,0,2079
0.00489716,0,2079
0.00489717,0,2079
0.00489718,0,2079
0.00489719,0,2079
0.0048972,0,2079
0.00489721,0,31
0.00489722,0,1855
0.00489723,0,1855
0.00489724,0,1855
0.00489725,0,1855
0.00489726,0,1855
0.00489727,0,1855
0.00489728,0,1855
0.00489729,0,1855
0.0048973,0,1855
0.00489731,0,794
0.00489732,0,2842
0.00489733,0,2842
0.00489734,0,2842
0.00489735,0,2842
0.00489736,0,2842
0.00489737,0,2842
0.00489738,0,2842
0.00489739,0,2842
0.0048974,0,2842
0.00489741,0,2314
0.00489742,0,3498
0.00489743,0,3498
0.00489744,0,3498
0.00489745,0,3498
0.00489746,0,3498
0.00489747,0,3498
0.00489748,0,3498
0.00489749,0,3498
0.0048975,0,3498
0.00489751,0,3200
0.00489752,0,3216
0.00489753,0,3216
0.00489754,0,3216
0.00489755,0,3216
0.00489756,0,3216
0.00489757,0,3216
0.00489758,0,3216
0.00489759,0,3216
0.0048976,0,3216
0.00489761,0,3224
0.00489762,0,4060
0.00489763,0,4060
0.00489764,0,4060
0.00489765,0,4060
0.00489766,0,4060
0.00489767,0,4060
0.00489768,0,4060
0.00489769,0,4060
0.0048977,0,4060
0.00489771,0,3977
0.00489772,0,3979
0.00489773,0,3979
0.00489774,0,3979
0.00489775,0,3979
0.00489776,0,3979
0.00489777,0,3979
0.00489778,0,3979
0.00489779,0,3979
0.0048978,0,3979
0.00489781,0,3209
0.00489782,0,3289
0.00489783,0,3289
0.00489784,0,3289
0.00489785,0,3289
0.00489786,0,3289
0.00489787,0,3289
0.00489788,0,3289
0.00489789,0,3289
0.0048979,0,3289
0.00489791,0,3152
0.00489792,0,3664
0.00489793,0,3664
0.00489794,0,3664
0.00489795,0,3664
0.00489796,0,3664
0.00489797,0,3664
0.00489798,0,3664
0.00489799,0,3664
0.004898,0,3664
0.00489801,0,2650
0.00489802,0,2906
0.00489803,0,2906
0.00489804,0,2906
0.00489805,0,2906
0.00489806,0,2906
0.00489807,0,2906
0.00489808,0,2906
0.00489809,0,2906
0.0048981,0,2906
0.00489811,0,2048
0.00489812,0,2080
0.00489813,0,2080
0.00489814,0,2080
0.00489815,0,2080
0.00489816,0,2080
0.00489817,0,2080
0.00489818,0,2080
0.00489819,0,2080
0.0048982,0,2080
0.00489821,0,2056
0.00489822,0,2264
0.00489823,0,2264
0.00489824,0,2264
0.00489825,0,2264
0.00489826,0,2264
0.00489827,0,2264
0.00489828,0,2264
0.00489829,0,2264
0.0048983,0,2264
0.00489831,0,200
0.00489832,0,969
0.00489833,0,969
0.00489834,0,969
0.00489835,0,969
0.00489836,0,969
0.00489837,0,969
0.00489838,0,969
0.00489839,0,969
0.0048984,0,969
0.00489841,0,832
0.00489842,0,870
