#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:39:46.018
#Sample rate: 1e+08Hz
#Samples: 24998

Time (s),ADC data,New Sample
0.00486635,3112,0
0.00486636,3112,0
0.00486637,3112,0
0.00486638,3112,0
0.00486639,1792,1
0.0048664,1792,1
0.00486641,1792,0
0.00486642,1792,0
0.00486643,1792,0
0.00486644,1792,0
0.00486645,1792,0
0.00486646,1792,0
0.00486647,1792,0
0.00486648,1792,0
0.00486649,1792,0
0.0048665,256,1
0.00486651,256,1
0.00486652,256,1
0.00486653,256,0
0.00486654,256,0
0.00486655,256,0
0.00486656,256,0
0.00486657,256,0
0.00486658,256,0
0.00486659,256,0
0.0048666,256,0
0.00486661,256,0
0.00486662,256,0
0.00486663,3500,1
0.00486664,3500,1
0.00486665,3500,0
0.00486666,3500,0
0.00486667,3500,0
0.00486668,3500,0
0.00486669,3500,0
0.0048667,3500,0
0.00486671,3500,0
0.00486672,3500,0
0.00486673,3500,0
0.00486674,2830,1
0.00486675,2830,1
0.00486676,2830,0
0.00486677,2830,0
0.00486678,2830,0
0.00486679,2830,0
0.0048668,2830,0
0.00486681,2830,0
0.00486682,2830,0
0.00486683,2830,0
0.00486684,2830,0
0.00486685,2830,0
0.00486686,2830,0
0.00486687,1833,1
0.00486688,1833,1
0.00486689,1833,0
0.0048669,1833,0
0.00486691,1833,0
0.00486692,1833,0
0.00486693,1833,0
0.00486694,1833,0
0.00486695,1833,0
0.00486696,1833,0
0.00486697,1833,0
0.00486698,263,1
0.00486699,263,1
0.004867,263,0
0.00486701,263,0
0.00486702,263,0
0.00486703,263,0
0.00486704,263,0
0.00486705,263,0
0.00486706,263,0
0.00486707,263,0
0.00486708,263,0
0.00486709,263,0
0.0048671,263,0
0.00486711,1571,1
0.00486712,1571,1
0.00486713,1571,0
0.00486714,1571,0
0.00486715,1571,0
0.00486716,1571,0
0.00486717,1571,0
0.00486718,1571,0
0.00486719,1571,0
0.0048672,1571,0
0.00486721,1571,0
0.00486722,1571,0
0.00486723,2991,1
0.00486724,2991,1
0.00486725,2991,0
0.00486726,2991,0
0.00486727,2991,0
0.00486728,2991,0
0.00486729,2991,0
0.0048673,2991,0
0.00486731,2991,0
0.00486732,2991,0
0.00486733,2991,0
0.00486734,2863,1
0.00486735,2863,1
0.00486736,2863,0
0.00486737,2863,0
0.00486738,2863,0
0.00486739,2863,0
0.0048674,2863,0
0.00486741,2863,0
0.00486742,2863,0
0.00486743,2863,0
0.00486744,2863,0
0.00486745,2863,0
0.00486746,687,1
0.00486747,687,1
0.00486748,687,0
0.00486749,687,0
0.0048675,687,0
0.00486751,687,0
0.00486752,687,0
0.00486753,687,0
0.00486754,687,0
0.00486755,687,0
0.00486756,687,0
0.00486757,687,0
0.00486758,687,0
0.00486759,2821,1
0.0048676,2821,1
0.00486761,2821,0
0.00486762,2821,0
0.00486763,2821,0
0.00486764,2821,0
0.00486765,2821,0
0.00486766,2821,0
0.00486767,2821,0
0.00486768,2821,0
0.00486769,2821,0
0.0048677,2565,1
0.00486771,2565,1
0.00486772,2565,0
0.00486773,2565,0
0.00486774,2565,0
0.00486775,2565,0
0.00486776,2565,0
0.00486777,2565,0
0.00486778,2565,0
0.00486779,2565,0
0.0048678,2565,0
0.00486781,2565,0
0.00486782,2565,0
0.00486783,3390,1
0.00486784,3390,1
0.00486785,3390,0
0.00486786,3390,0
0.00486787,3390,0
0.00486788,3390,0
0.00486789,3390,0
0.0048679,3390,0
0.00486791,3390,0
0.00486792,3390,0
0.00486793,3390,0
0.00486794,3374,1
0.00486795,3374,1
0.00486796,3374,0
0.00486797,3374,0
0.00486798,3374,0
0.00486799,3374,0
0.004868,3374,0
0.00486801,3374,0
0.00486802,3374,0
0.00486803,3374,0
0.00486804,3374,0
0.00486805,3374,0
0.00486806,3586,1
0.00486807,3586,1
0.00486808,3586,0
0.00486809,3586,0
0.0048681,3586,0
0.00486811,3586,0
0.00486812,3586,0
0.00486813,3586,0
0.00486814,3586,0
0.00486815,3586,0
0.00486816,3586,0
0.00486817,3586,0
0.00486818,3586,0
0.00486819,1188,1
0.0048682,1188,1
0.00486821,1188,0
0.00486822,1188,0
0.00486823,1188,0
0.00486824,1188,0
0.00486825,1188,0
0.00486826,1188,0
0.00486827,1188,0
0.00486828,1188,0
0.00486829,1188,0
0.0048683,1188,0
0.00486831,3848,1
0.00486832,3848,1
0.00486833,3848,0
0.00486834,3848,0
0.00486835,3848,0
0.00486836,3848,0
0.00486837,3848,0
0.00486838,3848,0
0.00486839,3848,0
0.0048684,3848,0
0.00486841,3848,0
0.00486842,3840,1
0.00486843,3840,1
0.00486844,3840,0
0.00486845,3840,0
0.00486846,3840,0
0.00486847,3840,0
0.00486848,3840,0
0.00486849,3840,0
0.0048685,3840,0
0.00486851,3840,0
0.00486852,3840,0
0.00486853,3840,0
0.00486854,3586,1
0.00486855,3586,1
0.00486856,3586,0
0.00486857,3586,0
0.00486858,3586,0
0.00486859,3586,0
0.0048686,3586,0
0.00486861,3586,0
0.00486862,3586,0
0.00486863,3586,0
0.00486864,3586,0
0.00486865,3586,0
0.00486866,1040,1
0.00486867,1040,1
0.00486868,1040,0
0.00486869,1040,0
0.0048687,1040,0
0.00486871,1040,0
0.00486872,1040,0
0.00486873,1040,0
0.00486874,1040,0
0.00486875,1040,0
0.00486876,1040,0
0.00486877,1040,0
0.00486878,1040,0
0.00486879,1054,1
0.0048688,1054,1
0.00486881,1054,0
0.00486882,1054,0
0.00486883,1054,0
0.00486884,1054,0
0.00486885,1054,0
0.00486886,1054,0
0.00486887,1054,0
0.00486888,1054,0
0.00486889,1054,0
0.0048689,1054,0
0.00486891,677,1
0.00486892,677,1
0.00486893,677,0
0.00486894,677,0
0.00486895,677,0
0.00486896,677,0
0.00486897,677,0
0.00486898,677,0
0.00486899,677,0
0.004869,677,0
0.00486901,677,0
0.00486902,677,0
0.00486903,3355,1
0.00486904,3355,1
0.00486905,3355,0
0.00486906,3355,0
0.00486907,3355,0
0.00486908,3355,0
0.00486909,3355,0
0.0048691,3355,0
0.00486911,3355,0
0.00486912,3355,0
0.00486913,3355,0
0.00486914,3099,1
0.00486915,3099,1
0.00486916,3099,0
0.00486917,3099,0
0.00486918,3099,0
0.00486919,3099,0
0.0048692,3099,0
0.00486921,3099,0
0.00486922,3099,0
0.00486923,3099,0
0.00486924,3099,0
0.00486925,3099,0
0.00486926,3099,0
0.00486927,1339,1
0.00486928,1339,1
0.00486929,1339,0
0.0048693,1339,0
0.00486931,1339,0
0.00486932,1339,0
0.00486933,1339,0
0.00486934,1339,0
0.00486935,1339,0
0.00486936,1339,0
0.00486937,1339,0
0.00486938,1339,0
0.00486939,3995,1
0.0048694,3995,1
0.00486941,3995,0
0.00486942,3995,0
0.00486943,3995,0
0.00486944,3995,0
0.00486945,3995,0
0.00486946,3995,0
0.00486947,3995,0
0.00486948,3995,0
0.00486949,3995,0
0.0048695,3867,1
0.00486951,3867,1
0.00486952,3867,0
0.00486953,3867,0
0.00486954,3867,0
0.00486955,3867,0
0.00486956,3867,0
0.00486957,3867,0
0.00486958,3867,0
0.00486959,3867,0
0.0048696,3867,0
0.00486961,3867,0
0.00486962,3867,0
0.00486963,3461,1
0.00486964,3461,0
0.00486965,3461,0
0.00486966,3461,0
0.00486967,3461,0
0.00486968,3461,0
0.00486969,3461,0
0.0048697,3461,0
0.00486971,3461,0
0.00486972,3461,0
0.00486973,3461,0
0.00486974,3461,0
0.00486975,3341,1
0.00486976,3341,1
0.00486977,3341,0
0.00486978,3341,0
0.00486979,3341,0
0.0048698,3341,0
0.00486981,3341,0
0.00486982,3341,0
0.00486983,3341,0
0.00486984,3341,0
0.00486985,3341,0
0.00486986,2447,1
0.00486987,2447,1
0.00486988,2447,0
0.00486989,2447,0
0.0048699,2447,0
0.00486991,2447,0
0.00486992,2447,0
0.00486993,2447,0
0.00486994,2447,0
0.00486995,2447,0
0.00486996,2447,0
0.00486997,2447,0
0.00486998,18,1
0.00486999,18,1
0.00487,18,0
0.00487001,18,0
0.00487002,18,0
0.00487003,18,0
0.00487004,18,0
0.00487005,18,0
0.00487006,18,0
0.00487007,18,0
0.00487008,18,0
0.00487009,18,0
0.0048701,48,1
0.00487011,48,1
0.00487012,48,0
0.00487013,48,0
0.00487014,48,0
0.00487015,48,0
0.00487016,48,0
0.00487017,48,0
0.00487018,48,0
0.00487019,48,0
0.0048702,48,0
0.00487021,48,0
0.00487022,48,0
0.00487023,2100,1
0.00487024,2100,1
0.00487025,2100,0
0.00487026,2100,0
0.00487027,2100,0
0.00487028,2100,0
0.00487029,2100,0
0.0048703,2100,0
0.00487031,2100,0
0.00487032,2100,0
0.00487033,2100,0
0.00487034,2084,1
0.00487035,2084,1
0.00487036,2084,0
0.00487037,2084,0
0.00487038,2084,0
0.00487039,2084,0
0.0048704,2084,0
0.00487041,2084,0
0.00487042,2084,0
0.00487043,2084,0
0.00487044,2084,0
0.00487045,2084,0
0.00487046,0,1
0.00487047,0,1
0.00487048,0,1
0.00487049,0,0
0.0048705,0,0
0.00487051,0,0
0.00487052,0,0
0.00487053,0,0
0.00487054,0,0
0.00487055,0,0
0.00487056,0,0
0.00487057,0,0
0.00487058,0,0
0.00487059,820,1
0.0048706,820,1
0.00487061,820,0
0.00487062,820,0
0.00487063,820,0
0.00487064,820,0
0.00487065,820,0
0.00487066,820,0
0.00487067,820,0
0.00487068,820,0
0.00487069,820,0
0.0048707,276,1
0.00487071,276,1
0.00487072,276,1
0.00487073,276,0
0.00487074,276,0
0.00487075,276,0
0.00487076,276,0
0.00487077,276,0
0.00487078,276,0
0.00487079,276,0
0.0048708,276,0
0.00487081,276,0
0.00487082,3094,1
0.00487083,3094,1
0.00487084,3094,1
0.00487085,3094,0
0.00487086,3094,0
0.00487087,3094,0
0.00487088,3094,0
0.00487089,3094,0
0.0048709,3094,0
0.00487091,3094,0
0.00487092,3094,0
0.00487093,3094,0
0.00487094,3094,0
0.00487095,2461,1
0.00487096,2461,0
0.00487097,2461,0
0.00487098,2461,0
0.00487099,2461,0
0.004871,2461,0
0.00487101,2461,0
0.00487102,2461,0
0.00487103,2461,0
0.00487104,2461,0
0.00487105,2461,0
0.00487106,2729,1
0.00487107,2729,1
0.00487108,2729,0
0.00487109,2729,0
0.0048711,2729,0
0.00487111,2729,0
0.00487112,2729,0
0.00487113,2729,0
0.00487114,2729,0
0.00487115,2729,0
0.00487116,2729,0
0.00487117,2729,0
0.00487118,2729,0
0.00487119,4031,1
0.0048712,4031,1
0.00487121,4031,0
0.00487122,4031,0
0.00487123,4031,0
0.00487124,4031,0
0.00487125,4031,0
0.00487126,4031,0
0.00487127,4031,0
0.00487128,4031,0
0.00487129,4031,0
0.0048713,3503,1
0.00487131,3503,1
0.00487132,3503,0
0.00487133,3503,0
0.00487134,3503,0
0.00487135,3503,0
0.00487136,3503,0
0.00487137,3503,0
0.00487138,3503,0
0.00487139,3503,0
0.0048714,3503,0
0.00487141,3503,0
0.00487142,1083,1
0.00487143,1083,1
0.00487144,1083,1
0.00487145,1083,0
0.00487146,1083,0
0.00487147,1083,0
0.00487148,1083,0
0.00487149,1083,0
0.0048715,1083,0
0.00487151,1083,0
0.00487152,1083,0
0.00487153,1083,0
0.00487154,2615,1
0.00487155,2615,1
0.00487156,2615,0
0.00487157,2615,0
0.00487158,2615,0
0.00487159,2615,0
0.0048716,2615,0
0.00487161,2615,0
0.00487162,2615,0
0.00487163,2615,0
0.00487164,2615,0
0.00487165,2615,0
0.00487166,2611,1
0.00487167,2611,1
0.00487168,2611,0
0.00487169,2611,0
0.0048717,2611,0
0.00487171,2611,0
0.00487172,2611,0
0.00487173,2611,0
0.00487174,2611,0
0.00487175,2611,0
0.00487176,2611,0
0.00487177,2611,0
0.00487178,2611,0
0.00487179,390,1
0.0048718,390,0
0.00487181,390,0
0.00487182,390,0
0.00487183,390,0
0.00487184,390,0
0.00487185,390,0
0.00487186,390,0
0.00487187,390,0
0.00487188,390,0
0.00487189,390,0
0.0048719,390,0
0.00487191,1294,1
0.00487192,1294,1
0.00487193,1294,0
0.00487194,1294,0
0.00487195,1294,0
0.00487196,1294,0
0.00487197,1294,0
0.00487198,1294,0
0.00487199,1294,0
0.004872,1294,0
0.00487201,1294,0
0.00487202,1046,1
0.00487203,1046,1
0.00487204,1046,0
0.00487205,1046,0
0.00487206,1046,0
0.00487207,1046,0
0.00487208,1046,0
0.00487209,1046,0
0.0048721,1046,0
0.00487211,1046,0
0.00487212,1046,0
0.00487213,1046,0
0.00487214,36,1
0.00487215,36,1
0.00487216,36,0
0.00487217,36,0
0.00487218,36,0
0.00487219,36,0
0.0048722,36,0
0.00487221,36,0
0.00487222,36,0
0.00487223,36,0
0.00487224,36,0
0.00487225,36,0
0.00487226,36,1
0.00487227,36,1
0.00487228,36,0
0.00487229,36,0
0.0048723,36,0
0.00487231,36,0
0.00487232,36,0
0.00487233,36,0
0.00487234,36,0
0.00487235,36,0
0.00487236,36,0
0.00487237,36,0
0.00487238,36,0
0.00487239,524,1
0.0048724,524,1
0.00487241,524,0
0.00487242,524,0
0.00487243,524,0
0.00487244,524,0
0.00487245,524,0
0.00487246,524,0
0.00487247,524,0
0.00487248,524,0
0.00487249,524,0
0.0048725,524,0
0.00487251,424,1
0.00487252,424,0
0.00487253,424,0
0.00487254,424,0
0.00487255,424,0
0.00487256,424,0
0.00487257,424,0
0.00487258,424,0
0.00487259,424,0
0.0048726,424,0
0.00487261,424,0
0.00487262,424,0
0.00487263,1922,1
0.00487264,1922,1
0.00487265,1922,0
0.00487266,1922,0
0.00487267,1922,0
0.00487268,1922,0
0.00487269,1922,0
0.0048727,1922,0
0.00487271,1922,0
0.00487272,1922,0
0.00487273,1922,0
0.00487274,3090,1
0.00487275,3090,1
0.00487276,3090,0
0.00487277,3090,0
0.00487278,3090,0
0.00487279,3090,0
0.0048728,3090,0
0.00487281,3090,0
0.00487282,3090,0
0.00487283,3090,0
0.00487284,3090,0
0.00487285,3090,0
0.00487286,180,1
0.00487287,180,1
0.00487288,180,0
0.00487289,180,0
0.0048729,180,0
0.00487291,180,0
0.00487292,180,0
0.00487293,180,0
0.00487294,180,0
0.00487295,180,0
0.00487296,180,0
0.00487297,180,0
0.00487298,180,0
0.00487299,3605,1
0.004873,3605,0
0.00487301,3605,0
0.00487302,3605,0
0.00487303,3605,0
0.00487304,3605,0
0.00487305,3605,0
0.00487306,3605,0
0.00487307,3605,0
0.00487308,3605,0
0.00487309,3605,0
0.0048731,3605,0
0.00487311,3639,1
0.00487312,3639,1
0.00487313,3639,0
0.00487314,3639,0
0.00487315,3639,0
0.00487316,3639,0
0.00487317,3639,0
0.00487318,3639,0
0.00487319,3639,0
0.0048732,3639,0
0.00487321,3639,0
0.00487322,319,1
0.00487323,319,1
0.00487324,319,0
0.00487325,319,0
0.00487326,319,0
0.00487327,319,0
0.00487328,319,0
0.00487329,319,0
0.0048733,319,0
0.00487331,319,0
0.00487332,319,0
0.00487333,319,0
0.00487334,3131,1
0.00487335,3131,1
0.00487336,3131,0
0.00487337,3131,0
0.00487338,3131,0
0.00487339,3131,0
0.0048734,3131,0
0.00487341,3131,0
0.00487342,3131,0
0.00487343,3131,0
0.00487344,3131,0
0.00487345,3131,0
0.00487346,3131,0
0.00487347,1469,1
0.00487348,1469,0
0.00487349,1469,0
0.0048735,1469,0
0.00487351,1469,0
0.00487352,1469,0
0.00487353,1469,0
0.00487354,1469,0
0.00487355,1469,0
0.00487356,1469,0
0.00487357,1469,0
0.00487358,3639,1
0.00487359,3639,1
0.0048736,3639,0
0.00487361,3639,0
0.00487362,3639,0
0.00487363,3639,0
0.00487364,3639,0
0.00487365,3639,0
0.00487366,3639,0
0.00487367,3639,0
0.00487368,3639,0
0.00487369,3639,0
0.0048737,1961,1
0.00487371,1961,1
0.00487372,1961,0
0.00487373,1961,0
0.00487374,1961,0
0.00487375,1961,0
0.00487376,1961,0
0.00487377,1961,0
0.00487378,1961,0
0.00487379,1961,0
0.0048738,1961,0
0.00487381,1961,0
0.00487382,3634,1
0.00487383,3634,1
0.00487384,3634,0
0.00487385,3634,0
0.00487386,3634,0
0.00487387,3634,0
0.00487388,3634,0
0.00487389,3634,0
0.0048739,3634,0
0.00487391,3634,0
0.00487392,3634,0
0.00487393,3634,0
0.00487394,2102,1
0.00487395,2102,1
0.00487396,2102,0
0.00487397,2102,0
0.00487398,2102,0
0.00487399,2102,0
0.004874,2102,0
0.00487401,2102,0
0.00487402,2102,0
0.00487403,2102,0
0.00487404,2102,0
0.00487405,2102,0
0.00487406,2070,1
0.00487407,2070,1
0.00487408,2070,0
0.00487409,2070,0
0.0048741,2070,0
0.00487411,2070,0
0.00487412,2070,0
0.00487413,2070,0
0.00487414,2070,0
0.00487415,2070,0
0.00487416,2070,0
0.00487417,2070,0
0.00487418,2070,0
0.00487419,2070,0
0.0048742,2070,0
0.00487421,2070,0
0.00487422,2070,0
0.00487423,2070,0
0.00487424,2070,0
0.00487425,2070,0
0.00487426,2070,0
0.00487427,2070,0
0.00487428,0,1
0.00487429,0,1
0.0048743,0,0
0.00487431,0,0
0.00487432,0,0
0.00487433,0,0
0.00487434,0,0
0.00487435,0,0
0.00487436,0,0
0.00487437,0,0
0.00487438,0,0
0.00487439,0,0
0.0048744,2308,1
0.00487441,2308,1
0.00487442,2308,0
0.00487443,2308,0
0.00487444,2308,0
0.00487445,2308,0
0.00487446,2308,0
0.00487447,2308,0
0.00487448,2308,0
0.00487449,2308,0
0.0048745,2308,0
0.00487451,2308,0
0.00487452,50,1
0.00487453,50,1
0.00487454,50,0
0.00487455,50,0
0.00487456,50,0
0.00487457,50,0
0.00487458,50,0
0.00487459,50,0
0.0048746,50,0
0.00487461,50,0
0.00487462,50,0
0.00487463,50,0
0.00487464,17,1
0.00487465,17,1
0.00487466,17,0
0.00487467,17,0
0.00487468,17,0
0.00487469,17,0
0.0048747,17,0
0.00487471,17,0
0.00487472,17,0
0.00487473,17,0
0.00487474,17,0
0.00487475,17,0
0.00487476,2817,1
0.00487477,2817,1
0.00487478,2817,0
0.00487479,2817,0
0.0048748,2817,0
0.00487481,2817,0
0.00487482,2817,0
0.00487483,2817,0
0.00487484,2817,0
0.00487485,2817,0
0.00487486,2817,0
0.00487487,2817,0
0.00487488,3339,1
0.00487489,3339,1
0.0048749,3339,0
0.00487491,3339,0
0.00487492,3339,0
0.00487493,3339,0
0.00487494,3339,0
0.00487495,3339,0
0.00487496,3339,0
0.00487497,3339,0
0.00487498,3339,0
0.00487499,3339,0
0.004875,269,1
0.00487501,269,1
0.00487502,269,0
0.00487503,269,0
0.00487504,269,0
0.00487505,269,0
0.00487506,269,0
0.00487507,269,0
0.00487508,269,0
0.00487509,269,0
0.0048751,269,0
0.00487511,269,0
0.00487512,271,1
0.00487513,271,1
0.00487514,271,0
0.00487515,271,0
0.00487516,271,0
0.00487517,271,0
0.00487518,271,0
0.00487519,271,0
0.0048752,271,0
0.00487521,271,0
0.00487522,271,0
0.00487523,271,0
0.00487524,2859,1
0.00487525,2859,1
0.00487526,2859,0
0.00487527,2859,0
0.00487528,2859,0
0.00487529,2859,0
0.0048753,2859,0
0.00487531,2859,0
0.00487532,2859,0
0.00487533,2859,0
0.00487534,2859,0
0.00487535,2859,0
0.00487536,3631,1
0.00487537,3631,1
0.00487538,3631,0
0.00487539,3631,0
0.0048754,3631,0
0.00487541,3631,0
0.00487542,3631,0
0.00487543,3631,0
0.00487544,3631,0
0.00487545,3631,0
0.00487546,3631,0
0.00487547,3631,0
0.00487548,4021,1
0.00487549,4021,1
0.0048755,4021,0
0.00487551,4021,0
0.00487552,4021,0
0.00487553,4021,0
0.00487554,4021,0
0.00487555,4021,0
0.00487556,4021,0
0.00487557,4021,0
0.00487558,4021,0
0.00487559,4021,0
0.0048756,513,1
0.00487561,513,1
0.00487562,513,0
0.00487563,513,0
0.00487564,513,0
0.00487565,513,0
0.00487566,513,0
0.00487567,513,0
0.00487568,513,0
0.00487569,513,0
0.0048757,513,0
0.00487571,513,0
0.00487572,1546,1
0.00487573,1546,1
0.00487574,1546,0
0.00487575,1546,0
0.00487576,1546,0
0.00487577,1546,0
0.00487578,1546,0
0.00487579,1546,0
0.0048758,1546,0
0.00487581,1546,0
0.00487582,1546,0
0.00487583,1546,0
0.00487584,3130,1
0.00487585,3130,1
0.00487586,3130,0
0.00487587,3130,0
0.00487588,3130,0
0.00487589,3130,0
0.0048759,3130,0
0.00487591,3130,0
0.00487592,3130,0
0.00487593,3130,0
0.00487594,3130,0
0.00487595,3130,0
0.00487596,1832,1
0.00487597,1832,1
0.00487598,1832,0
0.00487599,1832,0
0.004876,1832,0
0.00487601,1832,0
0.00487602,1832,0
0.00487603,1832,0
0.00487604,1832,0
0.00487605,1832,0
0.00487606,1832,0
0.00487607,1832,0
0.00487608,3604,1
0.00487609,3604,1
0.0048761,3604,0
0.00487611,3604,0
0.00487612,3604,0
0.00487613,3604,0
0.00487614,3604,0
0.00487615,3604,0
0.00487616,3604,0
0.00487617,3604,0
0.00487618,3604,0
0.00487619,3604,0
0.0048762,0,1
0.00487621,0,1
0.00487622,0,0
0.00487623,0,0
0.00487624,0,0
0.00487625,0,0
0.00487626,0,0
0.00487627,0,0
0.00487628,0,0
0.00487629,0,0
0.0048763,0,0
0.00487631,0,0
0.00487632,28,1
0.00487633,28,1
0.00487634,28,0
0.00487635,28,0
0.00487636,28,0
0.00487637,28,0
0.00487638,28,0
0.00487639,28,0
0.0048764,28,0
0.00487641,28,0
0.00487642,28,0
0.00487643,28,0
0.00487644,2104,1
0.00487645,2104,1
0.00487646,2104,0
0.00487647,2104,0
0.00487648,2104,0
0.00487649,2104,0
0.0048765,2104,0
0.00487651,2104,0
0.00487652,2104,0
0.00487653,2104,0
0.00487654,2104,0
0.00487655,2104,0
0.00487656,2598,1
0.00487657,2598,1
0.00487658,2598,0
0.00487659,2598,0
0.0048766,2598,0
0.00487661,2598,0
0.00487662,2598,0
0.00487663,2598,0
0.00487664,2598,0
0.00487665,2598,0
0.00487666,2598,0
0.00487667,2598,0
0.00487668,1430,1
0.00487669,1430,1
0.0048767,1430,0
0.00487671,1430,0
0.00487672,1430,0
0.00487673,1430,0
0.00487674,1430,0
0.00487675,1430,0
0.00487676,1430,0
0.00487677,1430,0
0.00487678,1430,0
0.00487679,1430,0
0.0048768,257,1
0.00487681,257,1
0.00487682,257,0
0.00487683,257,0
0.00487684,257,0
0.00487685,257,0
0.00487686,257,0
0.00487687,257,0
0.00487688,257,0
0.00487689,257,0
0.0048769,257,0
0.00487691,257,0
0.00487692,1341,1
0.00487693,1341,1
0.00487694,1341,0
0.00487695,1341,0
0.00487696,1341,0
0.00487697,1341,0
0.00487698,1341,0
0.00487699,1341,0
0.004877,1341,0
0.00487701,1341,0
0.00487702,1341,0
0.00487703,1341,0
0.00487704,1599,1
0.00487705,1599,1
0.00487706,1599,0
0.00487707,1599,0
0.00487708,1599,0
0.00487709,1599,0
0.0048771,1599,0
0.00487711,1599,0
0.00487712,1599,0
0.00487713,1599,0
0.00487714,1599,0
0.00487715,1599,0
0.00487716,3099,1
0.00487717,3099,1
0.00487718,3099,0
0.00487719,3099,0
0.0048772,3099,0
0.00487721,3099,0
0.00487722,3099,0
0.00487723,3099,0
0.00487724,3099,0
0.00487725,3099,0
0.00487726,3099,0
0.00487727,3099,0
0.00487728,3847,1
0.00487729,3847,1
0.0048773,3847,0
0.00487731,3847,0
0.00487732,3847,0
0.00487733,3847,0
0.00487734,3847,0
0.00487735,3847,0
0.00487736,3847,0
0.00487737,3847,0
0.00487738,3847,0
0.00487739,3847,0
0.0048774,1805,1
0.00487741,1805,1
0.00487742,1805,0
0.00487743,1805,0
0.00487744,1805,0
0.00487745,1805,0
0.00487746,1805,0
0.00487747,1805,0
0.00487748,1805,0
0.00487749,1805,0
0.0048775,1805,0
0.00487751,1805,0
0.00487752,3587,1
0.00487753,3587,1
0.00487754,3587,0
0.00487755,3587,0
0.00487756,3587,0
0.00487757,3587,0
0.00487758,3587,0
0.00487759,3587,0
0.0048776,3587,0
0.00487761,3587,0
0.00487762,3587,0
0.00487763,3587,0
0.00487764,2862,1
0.00487765,2862,1
0.00487766,2862,0
0.00487767,2862,0
0.00487768,2862,0
0.00487769,2862,0
0.0048777,2862,0
0.00487771,2862,0
0.00487772,2862,0
0.00487773,2862,0
0.00487774,2862,0
0.00487775,2862,0
0.00487776,2214,1
0.00487777,2214,1
0.00487778,2214,0
0.00487779,2214,0
0.0048778,2214,0
0.00487781,2214,0
0.00487782,2214,0
0.00487783,2214,0
0.00487784,2214,0
0.00487785,2214,0
0.00487786,2214,0
0.00487787,2214,0
0.00487788,3850,1
0.00487789,3850,1
0.0048779,3850,0
0.00487791,3850,0
0.00487792,3850,0
0.00487793,3850,0
0.00487794,3850,0
0.00487795,3850,0
0.00487796,3850,0
0.00487797,3850,0
0.00487798,3850,0
0.00487799,3850,0
0.004878,1800,1
0.00487801,1800,1
0.00487802,1800,0
0.00487803,1800,0
0.00487804,1800,0
0.00487805,1800,0
0.00487806,1800,0
0.00487807,1800,0
0.00487808,1800,0
0.00487809,1800,0
0.0048781,1800,0
0.00487811,1800,0
0.00487812,0,1
0.00487813,0,1
0.00487814,0,0
0.00487815,0,0
0.00487816,0,0
0.00487817,0,0
0.00487818,0,0
0.00487819,0,0
0.0048782,0,0
0.00487821,0,0
0.00487822,0,0
0.00487823,0,0
0.00487824,3112,1
0.00487825,3112,1
0.00487826,3112,0
0.00487827,3112,0
0.00487828,3112,0
0.00487829,3112,0
0.0048783,3112,0
0.00487831,3112,0
0.00487832,3112,0
0.00487833,3112,0
0.00487834,3112,0
0.00487835,3112,0
0.00487836,308,1
0.00487837,308,1
0.00487838,308,0
0.00487839,308,0
0.0048784,308,0
0.00487841,308,0
0.00487842,308,0
0.00487843,308,0
0.00487844,308,0
0.00487845,308,0
0.00487846,308,0
0.00487847,308,0
0.00487848,2616,1
0.00487849,2616,1
0.0048785,2616,0
0.00487851,2616,0
0.00487852,2616,0
0.00487853,2616,0
0.00487854,2616,0
0.00487855,2616,0
0.00487856,2616,0
0.00487857,2616,0
0.00487858,2616,0
0.00487859,2616,0
0.0048786,1586,1
0.00487861,1586,1
0.00487862,1586,0
0.00487863,1586,0
0.00487864,1586,0
0.00487865,1586,0
0.00487866,1586,0
0.00487867,1586,0
0.00487868,1586,0
0.00487869,1586,0
0.0048787,1586,0
0.00487871,1586,0
0.00487872,2069,1
0.00487873,2069,1
0.00487874,2069,0
0.00487875,2069,0
0.00487876,2069,0
0.00487877,2069,0
0.00487878,2069,0
0.00487879,2069,0
0.0048788,2069,0
0.00487881,2069,0
0.00487882,2069,0
0.00487883,2069,0
0.00487884,3877,1
0.00487885,3877,1
0.00487886,3877,0
0.00487887,3877,0
0.00487888,3877,0
0.00487889,3877,0
0.0048789,3877,0
0.00487891,3877,0
0.00487892,3877,0
0.00487893,3877,0
0.00487894,3877,0
0.00487895,3877,0
0.00487896,819,1
0.00487897,819,1
0.00487898,819,0
0.00487899,819,0
0.004879,819,0
0.00487901,819,0
0.00487902,819,0
0.00487903,819,0
0.00487904,819,0
0.00487905,819,0
0.00487906,819,0
0.00487907,819,0
0.00487908,1855,1
0.00487909,1855,1
0.0048791,1855,0
0.00487911,1855,0
0.00487912,1855,0
0.00487913,1855,0
