#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:27:04.640
#Sample rate: 1e+08Hz
#Samples: 20133

Time (s),ADC data,New Sample
0.00492525,2492,0
0.00492526,2492,0
0.00492527,2492,0
0.00492528,2492,0
0.00492529,2492,0
0.0049253,2492,0
0.00492531,2492,0
0.00492532,1956,1
0.00492533,1956,0
0.00492534,1956,0
0.00492535,1956,0
0.00492536,1956,0
0.00492537,1956,0
0.00492538,1956,0
0.00492539,1956,0
0.0049254,1956,0
0.00492541,1956,0
0.00492542,1956,0
0.00492543,1046,1
0.00492544,1046,1
0.00492545,1046,0
0.00492546,1046,0
0.00492547,1046,0
0.00492548,1046,0
0.00492549,1046,0
0.0049255,1046,0
0.00492551,1046,0
0.00492552,1046,0
0.00492553,1046,0
0.00492554,1046,0
0.00492555,1046,0
0.00492556,2830,1
0.00492557,2830,0
0.00492558,2830,0
0.00492559,2830,0
0.0049256,2830,0
0.00492561,2830,0
0.00492562,2830,0
0.00492563,2830,0
0.00492564,2830,0
0.00492565,2830,0
0.00492566,2830,0
0.00492567,47,1
0.00492568,47,1
0.00492569,47,0
0.0049257,47,0
0.00492571,47,0
0.00492572,47,0
0.00492573,47,0
0.00492574,47,0
0.00492575,47,0
0.00492576,47,0
0.00492577,47,0
0.00492578,47,0
0.00492579,47,0
0.0049258,3331,1
0.00492581,3331,1
0.00492582,3331,0
0.00492583,3331,0
0.00492584,3331,0
0.00492585,3331,0
0.00492586,3331,0
0.00492587,3331,0
0.00492588,3331,0
0.00492589,3331,0
0.0049259,3331,0
0.00492591,1033,1
0.00492592,1033,1
0.00492593,1033,0
0.00492594,1033,0
0.00492595,1033,0
0.00492596,1033,0
0.00492597,1033,0
0.00492598,1033,0
0.00492599,1033,0
0.004926,1033,0
0.00492601,1033,0
0.00492602,1033,0
0.00492603,1033,0
0.00492604,1579,1
0.00492605,1579,1
0.00492606,1579,0
0.00492607,1579,0
0.00492608,1579,0
0.00492609,1579,0
0.0049261,1579,0
0.00492611,1579,0
0.00492612,1579,0
0.00492613,1579,0
0.00492614,1579,0
0.00492615,1593,1
0.00492616,1593,1
0.00492617,1593,0
0.00492618,1593,0
0.00492619,1593,0
0.0049262,1593,0
0.00492621,1593,0
0.00492622,1593,0
0.00492623,1593,0
0.00492624,1593,0
0.00492625,1593,0
0.00492626,1593,0
0.00492627,3119,1
0.00492628,3119,1
0.00492629,3119,0
0.0049263,3119,0
0.00492631,3119,0
0.00492632,3119,0
0.00492633,3119,0
0.00492634,3119,0
0.00492635,3119,0
0.00492636,3119,0
0.00492637,3119,0
0.00492638,3119,0
0.00492639,1561,1
0.0049264,1561,1
0.00492641,1561,0
0.00492642,1561,0
0.00492643,1561,0
0.00492644,1561,0
0.00492645,1561,0
0.00492646,1561,0
0.00492647,1561,0
0.00492648,1561,0
0.00492649,1561,0
0.0049265,1561,0
0.00492651,2065,1
0.00492652,2065,1
0.00492653,2065,0
0.00492654,2065,0
0.00492655,2065,0
0.00492656,2065,0
0.00492657,2065,0
0.00492658,2065,0
0.00492659,2065,0
0.0049266,2065,0
0.00492661,2065,0
0.00492662,2065,0
0.00492663,2065,0
0.00492664,898,1
0.00492665,898,0
0.00492666,898,0
0.00492667,898,0
0.00492668,898,0
0.00492669,898,0
0.0049267,898,0
0.00492671,898,0
0.00492672,898,0
0.00492673,898,0
0.00492674,898,0
0.00492675,2322,1
0.00492676,2322,1
0.00492677,2322,0
0.00492678,2322,0
0.00492679,2322,0
0.0049268,2322,0
0.00492681,2322,0
0.00492682,2322,0
0.00492683,2322,0
0.00492684,2322,0
0.00492685,2322,0
0.00492686,2322,0
0.00492687,2322,0
0.00492688,3612,1
0.00492689,3612,1
0.0049269,3612,0
0.00492691,3612,0
0.00492692,3612,0
0.00492693,3612,0
0.00492694,3612,0
0.00492695,3612,0
0.00492696,3612,0
0.00492697,3612,0
0.00492698,3612,0
0.00492699,2828,1
0.004927,2828,1
0.00492701,2828,0
0.00492702,2828,0
0.00492703,2828,0
0.00492704,2828,0
0.00492705,2828,0
0.00492706,2828,0
0.00492707,2828,0
0.00492708,2828,0
0.00492709,2828,0
0.0049271,2828,0
0.00492711,536,1
0.00492712,536,1
0.00492713,536,0
0.00492714,536,0
0.00492715,536,0
0.00492716,536,0
0.00492717,536,0
0.00492718,536,0
0.00492719,536,0
0.0049272,536,0
0.00492721,536,0
0.00492722,536,0
0.00492723,2580,1
0.00492724,2580,1
0.00492725,2580,0
0.00492726,2580,0
0.00492727,2580,0
0.00492728,2580,0
0.00492729,2580,0
0.0049273,2580,0
0.00492731,2580,0
0.00492732,2580,0
0.00492733,2580,0
0.00492734,2580,0
0.00492735,3348,1
0.00492736,3348,1
0.00492737,3348,1
0.00492738,3348,0
0.00492739,3348,0
0.0049274,3348,0
0.00492741,3348,0
0.00492742,3348,0
0.00492743,3348,0
0.00492744,3348,0
0.00492745,3348,0
0.00492746,3348,0
0.00492747,3348,0
0.00492748,3878,1
0.00492749,3878,1
0.0049275,3878,0
0.00492751,3878,0
0.00492752,3878,0
0.00492753,3878,0
0.00492754,3878,0
0.00492755,3878,0
0.00492756,3878,0
0.00492757,3878,0
0.00492758,3878,0
0.00492759,3630,1
0.0049276,3630,1
0.00492761,3630,0
0.00492762,3630,0
0.00492763,3630,0
0.00492764,3630,0
0.00492765,3630,0
0.00492766,3630,0
0.00492767,3630,0
0.00492768,3630,0
0.00492769,3630,0
0.0049277,3630,0
0.00492771,3630,0
0.00492772,1981,1
0.00492773,1981,0
0.00492774,1981,0
0.00492775,1981,0
0.00492776,1981,0
0.00492777,1981,0
0.00492778,1981,0
0.00492779,1981,0
0.0049278,1981,0
0.00492781,1981,0
0.00492782,1981,0
0.00492783,1583,1
0.00492784,1583,1
0.00492785,1583,0
0.00492786,1583,0
0.00492787,1583,0
0.00492788,1583,0
0.00492789,1583,0
0.0049279,1583,0
0.00492791,1583,0
0.00492792,1583,0
0.00492793,1583,0
0.00492794,1583,0
0.00492795,1555,1
0.00492796,1555,1
0.00492797,1555,1
0.00492798,1555,0
0.00492799,1555,0
0.004928,1555,0
0.00492801,1555,0
0.00492802,1555,0
0.00492803,1555,0
0.00492804,1555,0
0.00492805,1555,0
0.00492806,1555,0
0.00492807,2087,1
0.00492808,2087,1
0.00492809,2087,0
0.0049281,2087,0
0.00492811,2087,0
0.00492812,2087,0
0.00492813,2087,0
0.00492814,2087,0
0.00492815,2087,0
0.00492816,2087,0
0.00492817,2087,0
0.00492818,2087,0
0.00492819,2087,0
0.0049282,2955,1
0.00492821,2955,1
0.00492822,2955,0
0.00492823,2955,0
0.00492824,2955,0
0.00492825,2955,0
0.00492826,2955,0
0.00492827,2955,0
0.00492828,2955,0
0.00492829,2955,0
0.0049283,2955,0
0.00492831,2835,1
0.00492832,2835,1
0.00492833,2835,0
0.00492834,2835,0
0.00492835,2835,0
0.00492836,2835,0
0.00492837,2835,0
0.00492838,2835,0
0.00492839,2835,0
0.0049284,2835,0
0.00492841,2835,0
0.00492842,2835,0
0.00492843,3641,1
0.00492844,3641,1
0.00492845,3641,0
0.00492846,3641,0
0.00492847,3641,0
0.00492848,3641,0
0.00492849,3641,0
0.0049285,3641,0
0.00492851,3641,0
0.00492852,3641,0
0.00492853,3641,0
0.00492854,3641,0
0.00492855,3870,1
0.00492856,3870,1
0.00492857,3870,0
0.00492858,3870,0
0.00492859,3870,0
0.0049286,3870,0
0.00492861,3870,0
0.00492862,3870,0
0.00492863,3870,0
0.00492864,3870,0
0.00492865,3870,0
0.00492866,3870,0
0.00492867,3486,1
0.00492868,3486,1
0.00492869,3486,0
0.0049287,3486,0
0.00492871,3486,0
0.00492872,3486,0
0.00492873,3486,0
0.00492874,3486,0
0.00492875,3486,0
0.00492876,3486,0
0.00492877,3486,0
0.00492878,3486,0
0.00492879,3486,0
0.0049288,3466,1
0.00492881,3466,1
0.00492882,3466,0
0.00492883,3466,0
0.00492884,3466,0
0.00492885,3466,0
0.00492886,3466,0
0.00492887,3466,0
0.00492888,3466,0
0.00492889,3466,0
0.0049289,3466,0
0.00492891,3594,1
0.00492892,3594,1
0.00492893,3594,0
0.00492894,3594,0
0.00492895,3594,0
0.00492896,3594,0
0.00492897,3594,0
0.00492898,3594,0
0.00492899,3594,0
0.004929,3594,0
0.00492901,3594,0
0.00492902,3594,0
0.00492903,2620,1
0.00492904,2620,1
0.00492905,2620,0
0.00492906,2620,0
0.00492907,2620,0
0.00492908,2620,0
0.00492909,2620,0
0.0049291,2620,0
0.00492911,2620,0
0.00492912,2620,0
0.00492913,2620,0
0.00492914,2620,0
0.00492915,2316,1
0.00492916,2316,1
0.00492917,2316,0
0.00492918,2316,0
0.00492919,2316,0
0.0049292,2316,0
0.00492921,2316,0
0.00492922,2316,0
0.00492923,2316,0
0.00492924,2316,0
0.00492925,2316,0
0.00492926,2316,0
0.00492927,2316,0
0.00492928,1964,1
0.00492929,1964,1
0.0049293,1964,0
0.00492931,1964,0
0.00492932,1964,0
0.00492933,1964,0
0.00492934,1964,0
0.00492935,1964,0
0.00492936,1964,0
0.00492937,1964,0
0.00492938,1964,0
0.00492939,2854,1
0.0049294,2854,1
0.00492941,2854,0
0.00492942,2854,0
0.00492943,2854,0
0.00492944,2854,0
0.00492945,2854,0
0.00492946,2854,0
0.00492947,2854,0
0.00492948,2854,0
0.00492949,2854,0
0.0049295,2854,0
0.00492951,318,1
0.00492952,318,1
0.00492953,318,0
0.00492954,318,0
0.00492955,318,0
0.00492956,318,0
0.00492957,318,0
0.00492958,318,0
0.00492959,318,0
0.0049296,318,0
0.00492961,318,0
0.00492962,318,0
0.00492963,318,0
0.00492964,1677,1
0.00492965,1677,1
0.00492966,1677,0
0.00492967,1677,0
0.00492968,1677,0
0.00492969,1677,0
0.0049297,1677,0
0.00492971,1677,0
0.00492972,1677,0
0.00492973,1677,0
0.00492974,1677,0
0.00492975,165,1
0.00492976,165,1
0.00492977,165,0
0.00492978,165,0
0.00492979,165,0
0.0049298,165,0
0.00492981,165,0
0.00492982,165,0
0.00492983,165,0
0.00492984,165,0
0.00492985,165,0
0.00492986,165,0
0.00492987,165,0
0.00492988,3627,1
0.00492989,3627,1
0.0049299,3627,0
0.00492991,3627,0
0.00492992,3627,0
0.00492993,3627,0
0.00492994,3627,0
0.00492995,3627,0
0.00492996,3627,0
0.00492997,3627,0
0.00492998,3627,0
0.00492999,3131,1
0.00493,3131,1
0.00493001,3131,0
0.00493002,3131,0
0.00493003,3131,0
0.00493004,3131,0
0.00493005,3131,0
0.00493006,3131,0
0.00493007,3131,0
0.00493008,3131,0
0.00493009,3131,0
0.0049301,3131,0
0.00493011,2105,1
0.00493012,2105,1
0.00493013,2105,0
0.00493014,2105,0
0.00493015,2105,0
0.00493016,2105,0
0.00493017,2105,0
0.00493018,2105,0
0.00493019,2105,0
0.0049302,2105,0
0.00493021,2105,0
0.00493022,2105,0
0.00493023,2105,0
0.00493024,2973,1
0.00493025,2973,0
0.00493026,2973,0
0.00493027,2973,0
0.00493028,2973,0
0.00493029,2973,0
0.0049303,2973,0
0.00493031,2973,0
0.00493032,2973,0
0.00493033,2973,0
0.00493034,2973,0
0.00493035,2077,1
0.00493036,2077,1
0.00493037,2077,0
0.00493038,2077,0
0.00493039,2077,0
0.0049304,2077,0
0.00493041,2077,0
0.00493042,2077,0
0.00493043,2077,0
0.00493044,2077,0
0.00493045,2077,0
0.00493046,2077,0
0.00493047,2077,0
0.00493048,3605,1
0.00493049,3605,1
0.0049305,3605,0
0.00493051,3605,0
0.00493052,3605,0
0.00493053,3605,0
0.00493054,3605,0
0.00493055,3605,0
0.00493056,3605,0
0.00493057,3605,0
0.00493058,3605,0
0.00493059,2086,1
0.0049306,2086,1
0.00493061,2086,0
0.00493062,2086,0
0.00493063,2086,0
0.00493064,2086,0
0.00493065,2086,0
0.00493066,2086,0
0.00493067,2086,0
0.00493068,2086,0
0.00493069,2086,0
0.0049307,2086,0
0.00493071,46,1
0.00493072,46,1
0.00493073,46,0
0.00493074,46,0
0.00493075,46,0
0.00493076,46,0
0.00493077,46,0
0.00493078,46,0
0.00493079,46,0
0.0049308,46,0
0.00493081,46,0
0.00493082,46,0
0.00493083,2328,1
0.00493084,2328,1
0.00493085,2328,0
0.00493086,2328,0
0.00493087,2328,0
0.00493088,2328,0
0.00493089,2328,0
0.0049309,2328,0
0.00493091,2328,0
0.00493092,2328,0
0.00493093,2328,0
0.00493094,2328,0
0.00493095,1288,1
0.00493096,1288,1
0.00493097,1288,0
0.00493098,1288,0
0.00493099,1288,0
0.004931,1288,0
0.00493101,1288,0
0.00493102,1288,0
0.00493103,1288,0
0.00493104,1288,0
0.00493105,1288,0
0.00493106,1288,0
0.00493107,1332,1
0.00493108,1332,1
0.00493109,1332,0
0.0049311,1332,0
0.00493111,1332,0
0.00493112,1332,0
0.00493113,1332,0
0.00493114,1332,0
0.00493115,1332,0
0.00493116,1332,0
0.00493117,1332,0
0.00493118,1332,0
0.00493119,2220,1
0.0049312,2220,1
0.00493121,2220,0
0.00493122,2220,0
0.00493123,2220,0
0.00493124,2220,0
0.00493125,2220,0
0.00493126,2220,0
0.00493127,2220,0
0.00493128,2220,0
0.00493129,2220,0
0.0049313,2220,0
0.00493131,2220,0
0.00493132,3250,1
0.00493133,3250,1
0.00493134,3250,0
0.00493135,3250,0
0.00493136,3250,0
0.00493137,3250,0
0.00493138,3250,0
0.00493139,3250,0
0.0049314,3250,0
0.00493141,3250,0
0.00493142,3250,0
0.00493143,1194,1
0.00493144,1194,1
0.00493145,1194,0
0.00493146,1194,0
0.00493147,1194,0
0.00493148,1194,0
0.00493149,1194,0
0.0049315,1194,0
0.00493151,1194,0
0.00493152,1194,0
0.00493153,1194,0
0.00493154,1194,0
0.00493155,1593,1
0.00493156,1593,1
0.00493157,1593,0
0.00493158,1593,0
0.00493159,1593,0
0.0049316,1593,0
0.00493161,1593,0
0.00493162,1593,0
0.00493163,1593,0
0.00493164,1593,0
0.00493165,1593,0
0.00493166,1593,0
0.00493167,3077,1
0.00493168,3077,1
0.00493169,3077,0
0.0049317,3077,0
0.00493171,3077,0
0.00493172,3077,0
0.00493173,3077,0
0.00493174,3077,0
0.00493175,3077,0
0.00493176,3077,0
0.00493177,3077,0
0.00493178,3077,0
0.00493179,3077,1
0.0049318,3077,1
0.00493181,3077,0
0.00493182,3077,0
0.00493183,3077,0
0.00493184,3077,0
0.00493185,3077,0
0.00493186,3077,0
0.00493187,3077,0
0.00493188,3077,0
0.00493189,3077,0
0.0049319,3077,0
0.00493191,3077,1
0.00493192,3077,1
0.00493193,3077,0
0.00493194,3077,0
0.00493195,3077,0
0.00493196,3077,0
0.00493197,3077,0
0.00493198,3077,0
0.00493199,3077,0
0.004932,3077,0
0.00493201,3077,0
0.00493202,3077,0
0.00493203,1431,1
0.00493204,1431,1
0.00493205,1431,0
0.00493206,1431,0
0.00493207,1431,0
0.00493208,1431,0
0.00493209,1431,0
0.0049321,1431,0
0.00493211,1431,0
0.00493212,1431,0
0.00493213,1431,0
0.00493214,1431,0
0.00493215,2051,1
0.00493216,2051,1
0.00493217,2051,0
0.00493218,2051,0
0.00493219,2051,0
0.0049322,2051,0
0.00493221,2051,0
0.00493222,2051,0
0.00493223,2051,0
0.00493224,2051,0
0.00493225,2051,0
0.00493226,2051,0
0.00493227,781,1
0.00493228,781,1
0.00493229,781,0
0.0049323,781,0
0.00493231,781,0
0.00493232,781,0
0.00493233,781,0
0.00493234,781,0
0.00493235,781,0
0.00493236,781,0
0.00493237,781,0
0.00493238,781,0
0.00493239,1333,1
0.0049324,1333,1
0.00493241,1333,0
0.00493242,1333,0
0.00493243,1333,0
0.00493244,1333,0
0.00493245,1333,0
0.00493246,1333,0
0.00493247,1333,0
0.00493248,1333,0
0.00493249,1333,0
0.0049325,1333,0
0.00493251,773,1
0.00493252,773,1
0.00493253,773,0
0.00493254,773,0
0.00493255,773,0
0.00493256,773,0
0.00493257,773,0
0.00493258,773,0
0.00493259,773,0
0.0049326,773,0
0.00493261,773,0
0.00493262,773,0
0.00493263,3366,1
0.00493264,3366,1
0.00493265,3366,0
0.00493266,3366,0
0.00493267,3366,0
0.00493268,3366,0
0.00493269,3366,0
0.0049327,3366,0
0.00493271,3366,0
0.00493272,3366,0
0.00493273,3366,0
0.00493274,3366,0
0.00493275,822,1
0.00493276,822,1
0.00493277,822,0
0.00493278,822,0
0.00493279,822,0
0.0049328,822,0
0.00493281,822,0
0.00493282,822,0
0.00493283,822,0
0.00493284,822,0
0.00493285,822,0
0.00493286,822,0
0.00493287,2072,1
0.00493288,2072,1
0.00493289,2072,0
0.0049329,2072,0
0.00493291,2072,0
0.00493292,2072,0
0.00493293,2072,0
0.00493294,2072,0
0.00493295,2072,0
0.00493296,2072,0
0.00493297,2072,0
0.00493298,2072,0
0.00493299,2072,0
0.004933,3356,1
0.00493301,3356,0
0.00493302,3356,0
0.00493303,3356,0
0.00493304,3356,0
0.00493305,3356,0
0.00493306,3356,0
0.00493307,3356,0
0.00493308,3356,0
0.00493309,3356,0
0.0049331,3356,0
0.00493311,3972,1
0.00493312,3972,1
0.00493313,3972,0
0.00493314,3972,0
0.00493315,3972,0
0.00493316,3972,0
0.00493317,3972,0
0.00493318,3972,0
0.00493319,3972,0
0.0049332,3972,0
0.00493321,3972,0
0.00493322,3972,0
0.00493323,2310,1
0.00493324,2310,1
0.00493325,2310,0
0.00493326,2310,0
0.00493327,2310,0
0.00493328,2310,0
0.00493329,2310,0
0.0049333,2310,0
0.00493331,2310,0
0.00493332,2310,0
0.00493333,2310,0
0.00493334,2310,0
0.00493335,2946,1
0.00493336,2946,1
0.00493337,2946,0
0.00493338,2946,0
0.00493339,2946,0
0.0049334,2946,0
0.00493341,2946,0
0.00493342,2946,0
0.00493343,2946,0
0.00493344,2946,0
0.00493345,2946,0
0.00493346,2946,0
0.00493347,2354,1
0.00493348,2354,1
0.00493349,2354,0
0.0049335,2354,0
0.00493351,2354,0
0.00493352,2354,0
0.00493353,2354,0
0.00493354,2354,0
0.00493355,2354,0
0.00493356,2354,0
0.00493357,2354,0
0.00493358,2354,0
0.00493359,1721,1
0.0049336,1721,1
0.00493361,1721,0
0.00493362,1721,0
0.00493363,1721,0
0.00493364,1721,0
0.00493365,1721,0
0.00493366,1721,0
0.00493367,1721,0
0.00493368,1721,0
0.00493369,1721,0
0.0049337,1721,0
0.00493371,777,1
0.00493372,777,1
0.00493373,777,0
0.00493374,777,0
0.00493375,777,0
0.00493376,777,0
0.00493377,777,0
0.00493378,777,0
0.00493379,777,0
0.0049338,777,0
0.00493381,777,0
0.00493382,777,0
0.00493383,2073,1
0.00493384,2073,1
0.00493385,2073,0
0.00493386,2073,0
0.00493387,2073,0
0.00493388,2073,0
0.00493389,2073,0
0.0049339,2073,0
0.00493391,2073,0
0.00493392,2073,0
0.00493393,2073,0
0.00493394,2073,0
0.00493395,3083,1
0.00493396,3083,1
0.00493397,3083,0
0.00493398,3083,0
0.00493399,3083,0
0.004934,3083,0
0.00493401,3083,0
0.00493402,3083,0
0.00493403,3083,0
0.00493404,3083,0
0.00493405,3083,0
0.00493406,3083,0
0.00493407,1059,1
0.00493408,1059,1
0.00493409,1059,0
0.0049341,1059,0
0.00493411,1059,0
0.00493412,1059,0
0.00493413,1059,0
0.00493414,1059,0
0.00493415,1059,0
0.00493416,1059,0
0.00493417,1059,0
0.00493418,1059,0
0.00493419,1059,0
0.0049342,2475,1
0.00493421,2475,0
0.00493422,2475,0
0.00493423,2475,0
0.00493424,2475,0
0.00493425,2475,0
0.00493426,2475,0
0.00493427,2475,0
0.00493428,2475,0
0.00493429,2475,0
0.0049343,2475,0
0.00493431,2199,1
0.00493432,2199,1
0.00493433,2199,0
0.00493434,2199,0
0.00493435,2199,0
0.00493436,2199,0
0.00493437,2199,0
0.00493438,2199,0
0.00493439,2199,0
0.0049344,2199,0
0.00493441,2199,0
0.00493442,2199,0
0.00493443,2573,1
0.00493444,2573,1
0.00493445,2573,0
0.00493446,2573,0
0.00493447,2573,0
0.00493448,2573,0
0.00493449,2573,0
0.0049345,2573,0
0.00493451,2573,0
0.00493452,2573,0
0.00493453,2573,0
0.00493454,2573,0
0.00493455,2050,1
0.00493456,2050,1
0.00493457,2050,0
0.00493458,2050,0
0.00493459,2050,0
0.0049346,2050,0
0.00493461,2050,0
0.00493462,2050,0
0.00493463,2050,0
0.00493464,2050,0
0.00493465,2050,0
0.00493466,2050,0
0.00493467,2050,0
0.00493468,1582,1
0.00493469,1582,0
0.0049347,1582,0
0.00493471,1582,0
0.00493472,1582,0
0.00493473,1582,0
0.00493474,1582,0
0.00493475,1582,0
0.00493476,1582,0
0.00493477,1582,0
0.00493478,1582,0
0.00493479,828,1
0.0049348,828,1
0.00493481,828,0
0.00493482,828,0
0.00493483,828,0
0.00493484,828,0
0.00493485,828,0
0.00493486,828,0
0.00493487,828,0
0.00493488,828,0
0.00493489,828,0
0.0049349,828,0
0.00493491,932,1
0.00493492,932,1
0.00493493,932,0
0.00493494,932,0
0.00493495,932,0
0.00493496,932,0
0.00493497,932,0
0.00493498,932,0
0.00493499,932,0
0.004935,932,0
0.00493501,932,0
0.00493502,932,0
0.00493503,1676,1
0.00493504,1676,1
0.00493505,1676,0
0.00493506,1676,0
0.00493507,1676,0
0.00493508,1676,0
0.00493509,1676,0
0.0049351,1676,0
0.00493511,1676,0
0.00493512,1676,0
0.00493513,1676,0
0.00493514,1676,0
0.00493515,136,1
0.00493516,136,1
0.00493517,136,0
0.00493518,136,0
0.00493519,136,0
0.0049352,136,0
0.00493521,136,0
0.00493522,136,0
0.00493523,136,0
0.00493524,136,0
0.00493525,136,0
0.00493526,136,0
0.00493527,136,0
0.00493528,3746,1
0.00493529,3746,0
0.0049353,3746,0
0.00493531,3746,0
0.00493532,3746,0
0.00493533,3746,0
0.00493534,3746,0
0.00493535,3746,0
0.00493536,3746,0
0.00493537,3746,0
0.00493538,3746,0
0.00493539,3624,1
0.0049354,3624,1
0.00493541,3624,0
0.00493542,3624,0
0.00493543,3624,0
0.00493544,3624,0
0.00493545,3624,0
0.00493546,3624,0
0.00493547,3624,0
0.00493548,3624,0
0.00493549,3624,0
0.0049355,3624,0
0.00493551,3374,1
0.00493552,3374,1
0.00493553,3374,0
0.00493554,3374,0
0.00493555,3374,0
0.00493556,3374,0
0.00493557,3374,0
0.00493558,3374,0
0.00493559,3374,0
0.0049356,3374,0
0.00493561,3374,0
0.00493562,3374,0
0.00493563,311,1
0.00493564,311,1
0.00493565,311,0
0.00493566,311,0
0.00493567,311,0
0.00493568,311,0
0.00493569,311,0
0.0049357,311,0
0.00493571,311,0
0.00493572,311,0
0.00493573,311,0
0.00493574,311,0
0.00493575,531,1
0.00493576,531,1
0.00493577,531,0
0.00493578,531,0
0.00493579,531,0
0.0049358,531,0
0.00493581,531,0
0.00493582,531,0
0.00493583,531,0
0.00493584,531,0
0.00493585,531,0
0.00493586,531,0
0.00493587,51,1
0.00493588,51,1
0.00493589,51,0
0.0049359,51,0
0.00493591,51,0
0.00493592,51,0
0.00493593,51,0
0.00493594,51,0
0.00493595,51,0
0.00493596,51,0
0.00493597,51,0
0.00493598,51,0
0.00493599,51,0
0.004936,957,1
0.00493601,957,0
0.00493602,957,0
0.00493603,957,0
0.00493604,957,0
0.00493605,957,0
0.00493606,957,0
0.00493607,957,0
0.00493608,957,0
0.00493609,957,0
0.0049361,957,0
0.00493611,15,1
0.00493612,15,1
0.00493613,15,0
0.00493614,15,0
0.00493615,15,0
0.00493616,15,0
0.00493617,15,0
0.00493618,15,0
0.00493619,15,0
0.0049362,15,0
0.00493621,15,0
0.00493622,15,0
0.00493623,15,0
0.00493624,3885,1
0.00493625,3885,0
0.00493626,3885,0
0.00493627,3885,0
0.00493628,3885,0
0.00493629,3885,0
0.0049363,3885,0
0.00493631,3885,0
0.00493632,3885,0
0.00493633,3885,0
0.00493634,3885,0
0.00493635,2471,1
0.00493636,2471,1
0.00493637,2471,0
0.00493638,2471,0
0.00493639,2471,0
0.0049364,2471,0
0.00493641,2471,0
0.00493642,2471,0
0.00493643,2471,0
0.00493644,2471,0
0.00493645,2471,0
0.00493646,2471,0
0.00493647,641,1
0.00493648,641,1
0.00493649,641,0
0.0049365,641,0
0.00493651,641,0
0.00493652,641,0
0.00493653,641,0
0.00493654,641,0
0.00493655,641,0
0.00493656,641,0
0.00493657,641,0
0.00493658,641,0
0.00493659,1040,1
0.0049366,1040,1
0.00493661,1040,0
0.00493662,1040,0
0.00493663,1040,0
0.00493664,1040,0
0.00493665,1040,0
0.00493666,1040,0
0.00493667,1040,0
0.00493668,1040,0
0.00493669,1040,0
0.0049367,1040,0
0.00493671,182,1
0.00493672,182,1
0.00493673,182,0
0.00493674,182,0
0.00493675,182,0
0.00493676,182,0
0.00493677,182,0
0.00493678,182,0
0.00493679,182,0
0.0049368,182,0
0.00493681,182,0
0.00493682,182,0
0.00493683,1542,1
0.00493684,1542,1
0.00493685,1542,0
0.00493686,1542,0
0.00493687,1542,0
0.00493688,1542,0
0.00493689,1542,0
0.0049369,1542,0
0.00493691,1542,0
0.00493692,1542,0
0.00493693,1542,0
0.00493694,1542,0
0.00493695,1552,1
0.00493696,1552,1
0.00493697,1552,0
0.00493698,1552,0
0.00493699,1552,0
0.004937,1552,0
0.00493701,1552,0
0.00493702,1552,0
0.00493703,1552,0
0.00493704,1552,0
0.00493705,1552,0
0.00493706,1552,0
0.00493707,44,1
0.00493708,44,1
0.00493709,44,0
0.0049371,44,0
0.00493711,44,0
0.00493712,44,0
0.00493713,44,0
0.00493714,44,0
0.00493715,44,0
0.00493716,44,0
0.00493717,44,0
0.00493718,44,0
0.00493719,2,1
0.0049372,2,1
0.00493721,2,0
0.00493722,2,0
0.00493723,2,0
0.00493724,2,0
0.00493725,2,0
0.00493726,2,0
0.00493727,2,0
0.00493728,2,0
0.00493729,2,0
0.0049373,2,0
0.00493731,8,1
0.00493732,8,1
0.00493733,8,0
0.00493734,8,0
0.00493735,8,0
0.00493736,8,0
0.00493737,8,0
0.00493738,8,0
0.00493739,8,0
0.0049374,8,0
0.00493741,8,0
0.00493742,8,0
0.00493743,5,1
0.00493744,5,1
0.00493745,5,0
0.00493746,5,0
0.00493747,5,0
0.00493748,5,0
0.00493749,5,0
0.0049375,5,0
0.00493751,5,0
0.00493752,5,0
0.00493753,5,0
0.00493754,5,0
0.00493755,5,0
0.00493756,670,1
0.00493757,670,0
0.00493758,670,0
0.00493759,670,0
0.0049376,670,0
0.00493761,670,0
0.00493762,670,0
0.00493763,670,0
0.00493764,670,0
0.00493765,670,0
0.00493766,670,0
0.00493767,269,1
0.00493768,269,1
0.00493769,269,0
0.0049377,269,0
0.00493771,269,0
0.00493772,269,0
0.00493773,269,0
0.00493774,269,0
0.00493775,269,0
0.00493776,269,0
0.00493777,269,0
0.00493778,269,0
0.00493779,269,0
0.0049378,3507,1
0.00493781,3507,0
0.00493782,3507,0
0.00493783,3507,0
0.00493784,3507,0
0.00493785,3507,0
0.00493786,3507,0
0.00493787,3507,0
0.00493788,3507,0
0.00493789,3507,0
0.0049379,3507,0
0.00493791,3869,1
0.00493792,3869,1
0.00493793,3869,0
0.00493794,3869,0
0.00493795,3869,0
0.00493796,3869,0
0.00493797,3869,0
0.00493798,3869,0
