#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:04:07.899
#Sample rate: 1e+08Hz
#Samples: 14600

Time (s),New Sample,ADC signal
0.00494136,0,2057
0.00494137,0,2057
0.00494138,0,2057
0.00494139,0,2057
0.0049414,1,658
0.00494141,1,658
0.00494142,0,658
0.00494143,0,658
0.00494144,0,658
0.00494145,0,658
0.00494146,0,658
0.00494147,0,658
0.00494148,0,658
0.00494149,0,658
0.0049415,0,658
0.00494151,0,658
0.00494152,1,793
0.00494153,1,793
0.00494154,0,793
0.00494155,0,793
0.00494156,0,793
0.00494157,0,793
0.00494158,0,793
0.00494159,0,793
0.0049416,0,793
0.00494161,0,793
0.00494162,0,793
0.00494163,0,793
0.00494164,1,3346
0.00494165,1,3346
0.00494166,0,3346
0.00494167,0,3346
0.00494168,0,3346
0.00494169,0,3346
0.0049417,0,3346
0.00494171,0,3346
0.00494172,0,3346
0.00494173,0,3346
0.00494174,0,3346
0.00494175,0,3346
0.00494176,1,2122
0.00494177,1,2122
0.00494178,0,2122
0.00494179,0,2122
0.0049418,0,2122
0.00494181,0,2122
0.00494182,0,2122
0.00494183,0,2122
0.00494184,0,2122
0.00494185,0,2122
0.00494186,0,2122
0.00494187,0,2122
0.00494188,1,537
0.00494189,1,537
0.0049419,0,537
0.00494191,0,537
0.00494192,0,537
0.00494193,0,537
0.00494194,0,537
0.00494195,0,537
0.00494196,0,537
0.00494197,0,537
0.00494198,0,537
0.00494199,0,537
0.004942,1,3601
0.00494201,1,3601
0.00494202,0,3601
0.00494203,0,3601
0.00494204,0,3601
0.00494205,0,3601
0.00494206,0,3601
0.00494207,0,3601
0.00494208,0,3601
0.00494209,0,3601
0.0049421,0,3601
0.00494211,0,3601
0.00494212,1,1297
0.00494213,1,1297
0.00494214,0,1297
0.00494215,0,1297
0.00494216,0,1297
0.00494217,0,1297
0.00494218,0,1297
0.00494219,0,1297
0.0049422,0,1297
0.00494221,0,1297
0.00494222,0,1297
0.00494223,0,1297
0.00494224,1,2754
0.00494225,1,2754
0.00494226,0,2754
0.00494227,0,2754
0.00494228,0,2754
0.00494229,0,2754
0.0049423,0,2754
0.00494231,0,2754
0.00494232,0,2754
0.00494233,0,2754
0.00494234,0,2754
0.00494235,0,2754
0.00494236,1,3081
0.00494237,1,3081
0.00494238,0,3081
0.00494239,0,3081
0.0049424,0,3081
0.00494241,0,3081
0.00494242,0,3081
0.00494243,0,3081
0.00494244,0,3081
0.00494245,0,3081
0.00494246,0,3081
0.00494247,0,3081
0.00494248,1,3466
0.00494249,1,3466
0.0049425,0,3466
0.00494251,0,3466
0.00494252,0,3466
0.00494253,0,3466
0.00494254,0,3466
0.00494255,0,3466
0.00494256,0,3466
0.00494257,0,3466
0.00494258,0,3466
0.00494259,0,3466
0.0049426,1,1561
0.00494261,1,1561
0.00494262,0,1561
0.00494263,0,1561
0.00494264,0,1561
0.00494265,0,1561
0.00494266,0,1561
0.00494267,0,1561
0.00494268,0,1561
0.00494269,0,1561
0.0049427,0,1561
0.00494271,0,1561
0.00494272,1,2834
0.00494273,1,2834
0.00494274,0,2834
0.00494275,0,2834
0.00494276,0,2834
0.00494277,0,2834
0.00494278,0,2834
0.00494279,0,2834
0.0049428,0,2834
0.00494281,0,2834
0.00494282,0,2834
0.00494283,0,2834
0.00494284,1,858
0.00494285,1,858
0.00494286,0,858
0.00494287,0,858
0.00494288,0,858
0.00494289,0,858
0.0049429,0,858
0.00494291,0,858
0.00494292,0,858
0.00494293,0,858
0.00494294,0,858
0.00494295,0,858
0.00494296,1,1033
0.00494297,1,1033
0.00494298,0,1033
0.00494299,0,1033
0.004943,0,1033
0.00494301,0,1033
0.00494302,0,1033
0.00494303,0,1033
0.00494304,0,1033
0.00494305,0,1033
0.00494306,0,1033
0.00494307,0,1033
0.00494308,1,2754
0.00494309,1,2754
0.0049431,0,2754
0.00494311,0,2754
0.00494312,0,2754
0.00494313,0,2754
0.00494314,0,2754
0.00494315,0,2754
0.00494316,0,2754
0.00494317,0,2754
0.00494318,0,2754
0.00494319,0,2754
0.0049432,1,833
0.00494321,1,833
0.00494322,0,833
0.00494323,0,833
0.00494324,0,833
0.00494325,0,833
0.00494326,0,833
0.00494327,0,833
0.00494328,0,833
0.00494329,0,833
0.0049433,0,833
0.00494331,0,833
0.00494332,1,3090
0.00494333,1,3090
0.00494334,0,3090
0.00494335,0,3090
0.00494336,0,3090
0.00494337,0,3090
0.00494338,0,3090
0.00494339,0,3090
0.0049434,0,3090
0.00494341,0,3090
0.00494342,0,3090
0.00494343,0,3090
0.00494344,1,3017
0.00494345,1,3017
0.00494346,0,3017
0.00494347,0,3017
0.00494348,0,3017
0.00494349,0,3017
0.0049435,0,3017
0.00494351,0,3017
0.00494352,0,3017
0.00494353,0,3017
0.00494354,0,3017
0.00494355,0,3017
0.00494356,1,1746
0.00494357,1,1746
0.00494358,0,1746
0.00494359,0,1746
0.0049436,0,1746
0.00494361,0,1746
0.00494362,0,1746
0.00494363,0,1746
0.00494364,0,1746
0.00494365,0,1746
0.00494366,0,1746
0.00494367,0,1746
0.00494368,1,74
0.00494369,1,74
0.0049437,0,74
0.00494371,0,74
0.00494372,0,74
0.00494373,0,74
0.00494374,0,74
0.00494375,0,74
0.00494376,0,74
0.00494377,0,74
0.00494378,0,74
0.00494379,0,74
0.0049438,1,18
0.00494381,1,18
0.00494382,0,18
0.00494383,0,18
0.00494384,0,18
0.00494385,0,18
0.00494386,0,18
0.00494387,0,18
0.00494388,0,18
0.00494389,0,18
0.0049439,0,18
0.00494391,0,18
0.00494392,1,129
0.00494393,1,129
0.00494394,0,129
0.00494395,0,129
0.00494396,0,129
0.00494397,0,129
0.00494398,0,129
0.00494399,0,129
0.004944,0,129
0.00494401,0,129
0.00494402,0,129
0.00494403,0,129
0.00494404,1,3081
0.00494405,1,3081
0.00494406,0,3081
0.00494407,0,3081
0.00494408,0,3081
0.00494409,0,3081
0.0049441,0,3081
0.00494411,0,3081
0.00494412,0,3081
0.00494413,0,3081
0.00494414,0,3081
0.00494415,0,3081
0.00494416,1,2242
0.00494417,1,2242
0.00494418,0,2242
0.00494419,0,2242
0.0049442,0,2242
0.00494421,0,2242
0.00494422,0,2242
0.00494423,0,2242
0.00494424,0,2242
0.00494425,0,2242
0.00494426,0,2242
0.00494427,0,2242
0.00494428,1,521
0.00494429,1,521
0.0049443,0,521
0.00494431,0,521
0.00494432,0,521
0.00494433,0,521
0.00494434,0,521
0.00494435,0,521
0.00494436,0,521
0.00494437,0,521
0.00494438,0,521
0.00494439,0,521
0.0049444,1,2642
0.00494441,1,2642
0.00494442,0,2642
0.00494443,0,2642
0.00494444,0,2642
0.00494445,0,2642
0.00494446,0,2642
0.00494447,0,2642
0.00494448,0,2642
0.00494449,0,2642
0.0049445,0,2642
0.00494451,0,2642
0.00494452,1,3865
0.00494453,1,3865
0.00494454,0,3865
0.00494455,0,3865
0.00494456,0,3865
0.00494457,0,3865
0.00494458,0,3865
0.00494459,0,3865
0.0049446,0,3865
0.00494461,0,3865
0.00494462,0,3865
0.00494463,0,3865
0.00494464,1,2642
0.00494465,1,2642
0.00494466,0,2642
0.00494467,0,2642
0.00494468,0,2642
0.00494469,0,2642
0.0049447,0,2642
0.00494471,0,2642
0.00494472,0,2642
0.00494473,0,2642
0.00494474,0,2642
0.00494475,0,2642
0.00494476,1,3866
0.00494477,1,3866
0.00494478,0,3866
0.00494479,0,3866
0.0049448,0,3866
0.00494481,0,3866
0.00494482,0,3866
0.00494483,0,3866
0.00494484,0,3866
0.00494485,0,3866
0.00494486,0,3866
0.00494487,0,3866
0.00494488,1,1609
0.00494489,1,1609
0.0049449,0,1609
0.00494491,0,1609
0.00494492,0,1609
0.00494493,0,1609
0.00494494,0,1609
0.00494495,0,1609
0.00494496,0,1609
0.00494497,0,1609
0.00494498,0,1609
0.00494499,0,1609
0.004945,1,3537
0.00494501,1,3537
0.00494502,0,3537
0.00494503,0,3537
0.00494504,0,3537
0.00494505,0,3537
0.00494506,0,3537
0.00494507,0,3537
0.00494508,0,3537
0.00494509,0,3537
0.0049451,0,3537
0.00494511,0,3537
0.00494512,1,2449
0.00494513,1,2449
0.00494514,0,2449
0.00494515,0,2449
0.00494516,0,2449
0.00494517,0,2449
0.00494518,0,2449
0.00494519,0,2449
0.0049452,0,2449
0.00494521,0,2449
0.00494522,0,2449
0.00494523,0,2449
0.00494524,1,1730
0.00494525,1,1730
0.00494526,0,1730
0.00494527,0,1730
0.00494528,0,1730
0.00494529,0,1730
0.0049453,0,1730
0.00494531,0,1730
0.00494532,0,1730
0.00494533,0,1730
0.00494534,0,1730
0.00494535,0,1730
0.00494536,1,2633
0.00494537,1,2633
0.00494538,0,2633
0.00494539,0,2633
0.0049454,0,2633
0.00494541,0,2633
0.00494542,0,2633
0.00494543,0,2633
0.00494544,0,2633
0.00494545,0,2633
0.00494546,0,2633
0.00494547,0,2633
0.00494548,1,2058
0.00494549,1,2058
0.0049455,0,2058
0.00494551,0,2058
0.00494552,0,2058
0.00494553,0,2058
0.00494554,0,2058
0.00494555,0,2058
0.00494556,0,2058
0.00494557,0,2058
0.00494558,0,2058
0.00494559,0,2058
0.0049456,1,1561
0.00494561,1,1561
0.00494562,0,1561
0.00494563,0,1561
0.00494564,0,1561
0.00494565,0,1561
0.00494566,0,1561
0.00494567,0,1561
0.00494568,0,1561
0.00494569,0,1561
0.0049457,0,1561
0.00494571,0,1561
0.00494572,1,3346
0.00494573,1,3346
0.00494574,0,3346
0.00494575,0,3346
0.00494576,0,3346
0.00494577,0,3346
0.00494578,0,3346
0.00494579,0,3346
0.0049458,0,3346
0.00494581,0,3346
0.00494582,0,3346
0.00494583,0,3346
0.00494584,1,3329
0.00494585,1,3329
0.00494586,0,3329
0.00494587,0,3329
0.00494588,0,3329
0.00494589,0,3329
0.0049459,0,3329
0.00494591,0,3329
0.00494592,0,3329
0.00494593,0,3329
0.00494594,0,3329
0.00494595,0,3329
0.00494596,1,2889
0.00494597,1,2889
0.00494598,0,2889
0.00494599,0,2889
0.004946,0,2889
0.00494601,0,2889
0.00494602,0,2889
0.00494603,0,2889
0.00494604,0,2889
0.00494605,0,2889
0.00494606,0,2889
0.00494607,0,2889
0.00494608,1,1858
0.00494609,1,1858
0.0049461,0,1858
0.00494611,0,1858
0.00494612,0,1858
0.00494613,0,1858
0.00494614,0,1858
0.00494615,0,1858
0.00494616,0,1858
0.00494617,0,1858
0.00494618,0,1858
0.00494619,0,1858
0.0049462,1,1089
0.00494621,1,1089
0.00494622,0,1089
0.00494623,0,1089
0.00494624,0,1089
0.00494625,0,1089
0.00494626,0,1089
0.00494627,0,1089
0.00494628,0,1089
0.00494629,0,1089
0.0049463,0,1089
0.00494631,0,1089
0.00494632,1,3090
0.00494633,1,3090
0.00494634,0,3090
0.00494635,0,3090
0.00494636,0,3090
0.00494637,0,3090
0.00494638,0,3090
0.00494639,0,3090
0.0049464,0,3090
0.00494641,0,3090
0.00494642,0,3090
0.00494643,0,3090
0.00494644,1,4041
0.00494645,1,4041
0.00494646,0,4041
0.00494647,0,4041
0.00494648,0,4041
0.00494649,0,4041
0.0049465,0,4041
0.00494651,0,4041
0.00494652,0,4041
0.00494653,0,4041
0.00494654,0,4041
0.00494655,0,4041
0.00494656,1,2642
0.00494657,1,2642
0.00494658,0,2642
0.00494659,0,2642
0.0049466,0,2642
0.00494661,0,2642
0.00494662,0,2642
0.00494663,0,2642
0.00494664,0,2642
0.00494665,0,2642
0.00494666,0,2642
0.00494667,0,2642
0.00494668,1,2506
0.00494669,1,2506
0.0049467,0,2506
0.00494671,0,2506
0.00494672,0,2506
0.00494673,0,2506
0.00494674,0,2506
0.00494675,0,2506
0.00494676,0,2506
0.00494677,0,2506
0.00494678,0,2506
0.00494679,0,2506
0.0049468,1,3010
0.00494681,1,3010
0.00494682,0,3010
0.00494683,0,3010
0.00494684,0,3010
0.00494685,0,3010
0.00494686,0,3010
0.00494687,0,3010
0.00494688,0,3010
0.00494689,0,3010
0.0049469,0,3010
0.00494691,0,3010
0.00494692,1,3841
0.00494693,1,3841
0.00494694,0,3841
0.00494695,0,3841
0.00494696,0,3841
0.00494697,0,3841
0.00494698,0,3841
0.00494699,0,3841
0.004947,0,3841
0.00494701,0,3841
0.00494702,0,3841
0.00494703,0,3841
0.00494704,1,721
0.00494705,1,721
0.00494706,0,721
0.00494707,0,721
0.00494708,0,721
0.00494709,0,721
0.0049471,0,721
0.00494711,0,721
0.00494712,0,721
0.00494713,0,721
0.00494714,0,721
0.00494715,0,721
0.00494716,1,194
0.00494717,1,194
0.00494718,0,194
0.00494719,0,194
0.0049472,0,194
0.00494721,0,194
0.00494722,0,194
0.00494723,0,194
0.00494724,0,194
0.00494725,0,194
0.00494726,0,194
0.00494727,0,194
0.00494728,1,2057
0.00494729,1,2057
0.0049473,0,2057
0.00494731,0,2057
0.00494732,0,2057
0.00494733,0,2057
0.00494734,0,2057
0.00494735,0,2057
0.00494736,0,2057
0.00494737,0,2057
0.00494738,0,2057
0.00494739,0,2057
0.0049474,1,2898
0.00494741,1,2898
0.00494742,0,2898
0.00494743,0,2898
0.00494744,0,2898
0.00494745,0,2898
0.00494746,0,2898
0.00494747,0,2898
0.00494748,0,2898
0.00494749,0,2898
0.0049475,0,2898
0.00494751,0,2898
0.00494752,1,2073
0.00494753,1,2073
0.00494754,0,2073
0.00494755,0,2073
0.00494756,0,2073
0.00494757,0,2073
0.00494758,0,2073
0.00494759,0,2073
0.0049476,0,2073
0.00494761,0,2073
0.00494762,0,2073
0.00494763,0,2073
0.00494764,1,466
0.00494765,1,466
0.00494766,0,466
0.00494767,0,466
0.00494768,0,466
0.00494769,0,466
0.0049477,0,466
0.00494771,0,466
0.00494772,0,466
0.00494773,0,466
0.00494774,0,466
0.00494775,0,466
0.00494776,1,3866
0.00494777,1,3866
0.00494778,0,3866
0.00494779,0,3866
0.0049478,0,3866
0.00494781,0,3866
0.00494782,0,3866
0.00494783,0,3866
0.00494784,0,3866
0.00494785,0,3866
0.00494786,0,3866
0.00494787,0,3866
0.00494788,1,1097
0.00494789,1,1097
0.0049479,0,1097
0.00494791,0,1097
0.00494792,0,1097
0.00494793,0,1097
0.00494794,0,1097
0.00494795,0,1097
0.00494796,0,1097
0.00494797,0,1097
0.00494798,0,1097
0.00494799,0,1097
0.004948,1,1041
0.00494801,1,1041
0.00494802,0,1041
0.00494803,0,1041
0.00494804,0,1041
0.00494805,0,1041
0.00494806,0,1041
0.00494807,0,1041
0.00494808,0,1041
0.00494809,0,1041
0.0049481,0,1041
0.00494811,0,1041
0.00494812,1,401
0.00494813,1,401
0.00494814,0,401
0.00494815,0,401
0.00494816,0,401
0.00494817,0,401
0.00494818,0,401
0.00494819,0,401
0.0049482,0,401
0.00494821,0,401
0.00494822,0,401
0.00494823,0,401
0.00494824,1,450
0.00494825,1,450
0.00494826,0,450
0.00494827,0,450
0.00494828,0,450
0.00494829,0,450
0.0049483,0,450
0.00494831,0,450
0.00494832,0,450
0.00494833,0,450
0.00494834,0,450
0.00494835,0,450
0.00494836,1,73
0.00494837,1,73
0.00494838,0,73
0.00494839,0,73
0.0049484,0,73
0.00494841,0,73
0.00494842,0,73
0.00494843,0,73
0.00494844,0,73
0.00494845,0,73
0.00494846,0,73
0.00494847,0,73
0.00494848,1,2378
0.00494849,1,2378
0.0049485,0,2378
0.00494851,0,2378
0.00494852,0,2378
0.00494853,0,2378
0.00494854,0,2378
0.00494855,0,2378
0.00494856,0,2378
0.00494857,0,2378
0.00494858,0,2378
0.00494859,0,2378
0.0049486,1,2073
0.00494861,1,2073
0.00494862,0,2073
0.00494863,0,2073
0.00494864,0,2073
0.00494865,0,2073
0.00494866,0,2073
0.00494867,0,2073
0.00494868,0,2073
0.00494869,0,2073
0.0049487,0,2073
0.00494871,0,2073
0.00494872,1,1042
0.00494873,1,1042
0.00494874,0,1042
0.00494875,0,1042
0.00494876,0,1042
0.00494877,0,1042
0.00494878,0,1042
0.00494879,0,1042
0.0049488,0,1042
0.00494881,0,1042
0.00494882,0,1042
0.00494883,0,1042
0.00494884,1,257
0.00494885,1,257
0.00494886,0,257
0.00494887,0,257
0.00494888,0,257
0.00494889,0,257
0.0049489,0,257
0.00494891,0,257
0.00494892,0,257
0.00494893,0,257
0.00494894,0,257
0.00494895,0,257
0.00494896,1,585
0.00494897,1,585
0.00494898,0,585
0.00494899,0,585
0.004949,0,585
0.00494901,0,585
0.00494902,0,585
0.00494903,0,585
0.00494904,0,585
0.00494905,0,585
0.00494906,0,585
0.00494907,0,585
0.00494908,1,1218
0.00494909,1,1218
0.0049491,0,1218
0.00494911,0,1218
0.00494912,0,1218
0.00494913,0,1218
0.00494914,0,1218
0.00494915,0,1218
0.00494916,0,1218
0.00494917,0,1218
0.00494918,0,1218
0.00494919,0,1218
0.0049492,1,1409
0.00494921,1,1409
0.00494922,0,1409
0.00494923,0,1409
0.00494924,0,1409
0.00494925,0,1409
0.00494926,0,1409
0.00494927,0,1409
0.00494928,0,1409
0.00494929,0,1409
0.0049493,0,1409
0.00494931,0,1409
0.00494932,1,1810
0.00494933,1,1810
0.00494934,0,1810
0.00494935,0,1810
0.00494936,0,1810
0.00494937,0,1810
0.00494938,0,1810
0.00494939,0,1810
0.0049494,0,1810
0.00494941,0,1810
0.00494942,0,1810
0.00494943,0,1810
0.00494944,1,537
0.00494945,1,537
0.00494946,0,537
0.00494947,0,537
0.00494948,0,537
0.00494949,0,537
0.0049495,0,537
0.00494951,0,537
0.00494952,0,537
0.00494953,0,537
0.00494954,0,537
0.00494955,0,537
0.00494956,1,594
0.00494957,1,594
0.00494958,0,594
0.00494959,0,594
0.0049496,0,594
0.00494961,0,594
0.00494962,0,594
0.00494963,0,594
0.00494964,0,594
0.00494965,0,594
0.00494966,0,594
0.00494967,0,594
0.00494968,1,2570
0.00494969,1,2570
0.0049497,0,2570
0.00494971,0,2570
0.00494972,0,2570
0.00494973,0,2570
0.00494974,0,2570
0.00494975,0,2570
0.00494976,0,2570
0.00494977,0,2570
0.00494978,0,2570
0.00494979,0,2570
0.0049498,1,3522
0.00494981,1,3522
0.00494982,0,3522
0.00494983,0,3522
0.00494984,0,3522
0.00494985,0,3522
0.00494986,0,3522
0.00494987,0,3522
0.00494988,0,3522
0.00494989,0,3522
0.0049499,0,3522
0.00494991,0,3522
0.00494992,1,1473
0.00494993,1,1473
0.00494994,0,1473
0.00494995,0,1473
0.00494996,0,1473
0.00494997,0,1473
0.00494998,0,1473
0.00494999,0,1473
0.00495,0,1473
0.00495001,0,1473
0.00495002,0,1473
0.00495003,0,1473
0.00495004,1,2833
0.00495005,1,2833
0.00495006,0,2833
0.00495007,0,2833
0.00495008,0,2833
0.00495009,0,2833
0.0049501,0,2833
0.00495011,0,2833
0.00495012,0,2833
0.00495013,0,2833
0.00495014,0,2833
0.00495015,0,2833
0.00495016,1,2242
0.00495017,1,2242
0.00495018,0,2242
0.00495019,0,2242
0.0049502,0,2242
0.00495021,0,2242
0.00495022,0,2242
0.00495023,0,2242
0.00495024,0,2242
0.00495025,0,2242
0.00495026,0,2242
0.00495027,0,2242
0.00495028,1,3081
0.00495029,1,3081
0.0049503,0,3081
0.00495031,0,3081
0.00495032,0,3081
0.00495033,0,3081
0.00495034,0,3081
0.00495035,0,3081
0.00495036,0,3081
0.00495037,0,3081
0.00495038,0,3081
0.00495039,0,3081
0.0049504,1,4050
0.00495041,1,4050
0.00495042,0,4050
0.00495043,0,4050
0.00495044,0,4050
0.00495045,0,4050
0.00495046,0,4050
0.00495047,0,4050
0.00495048,0,4050
0.00495049,0,4050
0.0049505,0,4050
0.00495051,0,4050
0.00495052,1,537
0.00495053,1,537
0.00495054,0,537
0.00495055,0,537
0.00495056,0,537
0.00495057,0,537
0.00495058,0,537
0.00495059,0,537
0.0049506,0,537
0.00495061,0,537
0.00495062,0,537
0.00495063,0,537
0.00495064,1,2962
0.00495065,1,2962
0.00495066,0,2962
0.00495067,0,2962
0.00495068,0,2962
0.00495069,0,2962
0.0049507,0,2962
0.00495071,0,2962
0.00495072,0,2962
0.00495073,0,2962
0.00495074,0,2962
0.00495075,0,2962
0.00495076,1,2266
0.00495077,1,2266
0.00495078,0,2266
0.00495079,0,2266
0.0049508,0,2266
0.00495081,0,2266
0.00495082,0,2266
0.00495083,0,2266
0.00495084,0,2266
0.00495085,0,2266
0.00495086,0,2266
0.00495087,0,2266
0.00495088,1,2633
0.00495089,1,2633
0.0049509,0,2633
0.00495091,0,2633
0.00495092,0,2633
0.00495093,0,2633
0.00495094,0,2633
0.00495095,0,2633
0.00495096,0,2633
0.00495097,0,2633
0.00495098,0,2633
0.00495099,0,2633
0.004951,1,1297
0.00495101,1,1297
0.00495102,0,1297
0.00495103,0,1297
0.00495104,0,1297
0.00495105,0,1297
0.00495106,0,1297
0.00495107,0,1297
0.00495108,0,1297
0.00495109,0,1297
0.0049511,0,1297
0.00495111,0,1297
0.00495112,1,17
0.00495113,1,17
0.00495114,0,17
0.00495115,0,17
0.00495116,0,17
0.00495117,0,17
0.00495118,0,17
0.00495119,0,17
0.0049512,0,17
0.00495121,0,17
0.00495122,0,17
0.00495123,0,17
0.00495124,1,1986
0.00495125,1,1986
0.00495126,0,1986
0.00495127,0,1986
0.00495128,0,1986
0.00495129,0,1986
0.0049513,0,1986
0.00495131,0,1986
0.00495132,0,1986
0.00495133,0,1986
0.00495134,0,1986
0.00495135,0,1986
0.00495136,1,1865
0.00495137,1,1865
0.00495138,0,1865
0.00495139,0,1865
0.0049514,0,1865
0.00495141,0,1865
0.00495142,0,1865
0.00495143,0,1865
0.00495144,0,1865
0.00495145,0,1865
0.00495146,0,1865
0.00495147,0,1865
0.00495148,1,2058
0.00495149,1,2058
0.0049515,0,2058
0.00495151,0,2058
0.00495152,0,2058
0.00495153,0,2058
0.00495154,0,2058
0.00495155,0,2058
0.00495156,0,2058
0.00495157,0,2058
0.00495158,0,2058
0.00495159,0,2058
0.0049516,1,921
0.00495161,1,921
0.00495162,0,921
0.00495163,0,921
0.00495164,0,921
0.00495165,0,921
0.00495166,0,921
0.00495167,0,921
0.00495168,0,921
0.00495169,0,921
0.0049517,0,921
0.00495171,0,921
0.00495172,1,2834
0.00495173,1,2834
0.00495174,0,2834
0.00495175,0,2834
0.00495176,0,2834
0.00495177,0,2834
0.00495178,0,2834
0.00495179,0,2834
0.0049518,0,2834
0.00495181,0,2834
0.00495182,0,2834
0.00495183,0,2834
0.00495184,1,1025
0.00495185,1,1025
0.00495186,0,1025
0.00495187,0,1025
0.00495188,0,1025
0.00495189,0,1025
0.0049519,0,1025
0.00495191,0,1025
0.00495192,0,1025
0.00495193,0,1025
0.00495194,0,1025
0.00495195,0,1025
0.00495196,1,2889
0.00495197,1,2889
0.00495198,0,2889
0.00495199,0,2889
0.004952,0,2889
0.00495201,0,2889
0.00495202,0,2889
0.00495203,0,2889
0.00495204,0,2889
0.00495205,0,2889
0.00495206,0,2889
0.00495207,0,2889
0.00495208,1,2242
0.00495209,1,2242
0.0049521,0,2242
0.00495211,0,2242
0.00495212,0,2242
0.00495213,0,2242
0.00495214,0,2242
0.00495215,0,2242
0.00495216,0,2242
0.00495217,0,2242
0.00495218,0,2242
0.00495219,0,2242
0.0049522,1,3201
0.00495221,1,3201
0.00495222,0,3201
0.00495223,0,3201
0.00495224,0,3201
0.00495225,0,3201
0.00495226,0,3201
0.00495227,0,3201
0.00495228,0,3201
0.00495229,0,3201
0.0049523,0,3201
0.00495231,0,3201
0.00495232,1,3858
0.00495233,1,3858
0.00495234,0,3858
0.00495235,0,3858
0.00495236,0,3858
0.00495237,0,3858
0.00495238,0,3858
0.00495239,0,3858
0.0049524,0,3858
0.00495241,0,3858
0.00495242,0,3858
0.00495243,0,3858
0.00495244,1,2585
0.00495245,1,2585
0.00495246,0,2585
0.00495247,0,2585
0.00495248,0,2585
0.00495249,0,2585
0.0049525,0,2585
0.00495251,0,2585
0.00495252,0,2585
0.00495253,0,2585
0.00495254,0,2585
0.00495255,0,2585
0.00495256,1,2962
0.00495257,1,2962
0.00495258,0,2962
0.00495259,0,2962
0.0049526,0,2962
0.00495261,0,2962
0.00495262,0,2962
0.00495263,0,2962
0.00495264,0,2962
0.00495265,0,2962
0.00495266,0,2962
0.00495267,0,2962
0.00495268,1,4042
0.00495269,1,4042
0.0049527,0,4042
0.00495271,0,4042
0.00495272,0,4042
0.00495273,0,4042
0.00495274,0,4042
0.00495275,0,4042
0.00495276,0,4042
0.00495277,0,4042
0.00495278,0,4042
0.00495279,0,4042
0.0049528,1,450
0.00495281,1,450
0.00495282,0,450
0.00495283,0,450
0.00495284,0,450
0.00495285,0,450
0.00495286,0,450
0.00495287,0,450
0.00495288,0,450
0.00495289,0,450
0.0049529,0,450
0.00495291,0,450
0.00495292,1,3393
0.00495293,1,3393
0.00495294,0,3393
0.00495295,0,3393
0.00495296,0,3393
0.00495297,0,3393
0.00495298,0,3393
0.00495299,0,3393
0.004953,0,3393
0.00495301,0,3393
0.00495302,0,3393
0.00495303,0,3393
0.00495304,1,593
0.00495305,1,593
0.00495306,0,593
0.00495307,0,593
0.00495308,0,593
0.00495309,0,593
0.0049531,0,593
0.00495311,0,593
0.00495312,0,593
0.00495313,0,593
0.00495314,0,593
0.00495315,0,593
0.00495316,1,2626
0.00495317,1,2626
0.00495318,0,2626
0.00495319,0,2626
0.0049532,0,2626
0.00495321,0,2626
0.00495322,0,2626
0.00495323,0,2626
0.00495324,0,2626
0.00495325,0,2626
0.00495326,0,2626
0.00495327,0,2626
0.00495328,1,3593
0.00495329,1,3593
0.0049533,0,3593
0.00495331,0,3593
0.00495332,0,3593
0.00495333,0,3593
0.00495334,0,3593
0.00495335,0,3593
0.00495336,0,3593
0.00495337,0,3593
0.00495338,0,3593
0.00495339,0,3593
0.0049534,1,3794
0.00495341,1,3794
0.00495342,0,3794
0.00495343,0,3794
0.00495344,0,3794
0.00495345,0,3794
0.00495346,0,3794
0.00495347,0,3794
0.00495348,0,3794
0.00495349,0,3794
0.0049535,0,3794
0.00495351,0,3794
0.00495352,1,2585
0.00495353,1,2585
0.00495354,0,2585
0.00495355,0,2585
0.00495356,0,2585
0.00495357,0,2585
0.00495358,0,2585
0.00495359,0,2585
0.0049536,0,2585
0.00495361,0,2585
0.00495362,0,2585
0.00495363,0,2585
0.00495364,1,3986
0.00495365,1,3986
0.00495366,0,3986
0.00495367,0,3986
0.00495368,0,3986
0.00495369,0,3986
0.0049537,0,3986
0.00495371,0,3986
0.00495372,0,3986
0.00495373,0,3986
0.00495374,0,3986
0.00495375,0,3986
0.00495376,1,4058
0.00495377,1,4058
0.00495378,0,4058
0.00495379,0,4058
0.0049538,0,4058
0.00495381,0,4058
0.00495382,0,4058
0.00495383,0,4058
0.00495384,0,4058
0.00495385,0,4058
0.00495386,0,4058
0.00495387,0,4058
0.00495388,1,2569
0.00495389,1,2569
0.0049539,0,2569
0.00495391,0,2569
0.00495392,0,2569
0.00495393,0,2569
0.00495394,0,2569
0.00495395,0,2569
0.00495396,0,2569
0.00495397,0,2569
0.00495398,0,2569
0.00495399,0,2569
0.004954,1,1873
