#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:50:52.557
#Sample rate: 1e+08Hz
#Samples: 23559

Time (s),New Sample,Bus
0.00488526,0,787
0.00488527,0,787
0.00488528,0,787
0.00488529,0,787
0.0048853,0,787
0.00488531,0,787
0.00488532,1,787
0.00488533,1,787
0.00488534,0,2699
0.00488535,0,2699
0.00488536,0,2699
0.00488537,0,2699
0.00488538,0,2699
0.00488539,0,2699
0.0048854,0,2699
0.00488541,0,2699
0.00488542,0,2699
0.00488543,0,2699
0.00488544,1,2699
0.00488545,1,2699
0.00488546,0,1739
0.00488547,0,1739
0.00488548,0,1739
0.00488549,0,1739
0.0048855,0,1739
0.00488551,0,1739
0.00488552,0,1739
0.00488553,0,1739
0.00488554,0,1739
0.00488555,0,1739
0.00488556,1,1739
0.00488557,1,1739
0.00488558,0,3081
0.00488559,0,3081
0.0048856,0,3081
0.00488561,0,3081
0.00488562,0,3081
0.00488563,0,3081
0.00488564,0,3081
0.00488565,0,3081
0.00488566,0,3081
0.00488567,0,3081
0.00488568,1,3081
0.00488569,1,3081
0.0048857,0,1561
0.00488571,0,1561
0.00488572,0,1561
0.00488573,0,1561
0.00488574,0,1561
0.00488575,0,1561
0.00488576,0,1561
0.00488577,0,1561
0.00488578,0,1561
0.00488579,0,1561
0.0048858,1,1561
0.00488581,1,1561
0.00488582,0,784
0.00488583,0,784
0.00488584,0,784
0.00488585,0,784
0.00488586,0,784
0.00488587,0,784
0.00488588,0,784
0.00488589,0,784
0.0048859,0,784
0.00488591,0,784
0.00488592,1,784
0.00488593,1,784
0.00488594,0,978
0.00488595,0,978
0.00488596,0,978
0.00488597,0,978
0.00488598,0,978
0.00488599,0,978
0.004886,0,978
0.00488601,0,978
0.00488602,0,978
0.00488603,0,978
0.00488604,1,978
0.00488605,1,978
0.00488606,0,1040
0.00488607,0,1040
0.00488608,0,1040
0.00488609,0,1040
0.0048861,0,1040
0.00488611,0,1040
0.00488612,0,1040
0.00488613,0,1040
0.00488614,0,1040
0.00488615,0,1040
0.00488616,1,1040
0.00488617,1,1040
0.00488618,0,3288
0.00488619,0,3288
0.0048862,0,3288
0.00488621,0,3288
0.00488622,0,3288
0.00488623,0,3288
0.00488624,0,3288
0.00488625,0,3288
0.00488626,0,3288
0.00488627,0,3288
0.00488628,1,3288
0.00488629,1,3288
0.0048863,0,1736
0.00488631,0,1736
0.00488632,0,1736
0.00488633,0,1736
0.00488634,0,1736
0.00488635,0,1736
0.00488636,0,1736
0.00488637,0,1736
0.00488638,0,1736
0.00488639,0,1736
0.0048864,1,1736
0.00488641,1,1736
0.00488642,0,2256
0.00488643,0,2256
0.00488644,0,2256
0.00488645,0,2256
0.00488646,0,2256
0.00488647,0,2256
0.00488648,0,2256
0.00488649,0,2256
0.0048865,0,2256
0.00488651,0,2256
0.00488652,1,2256
0.00488653,1,2256
0.00488654,0,514
0.00488655,0,514
0.00488656,0,514
0.00488657,0,514
0.00488658,0,514
0.00488659,0,514
0.0048866,0,514
0.00488661,0,514
0.00488662,0,514
0.00488663,0,514
0.00488664,1,514
0.00488665,1,514
0.00488666,0,2376
0.00488667,0,2376
0.00488668,0,2376
0.00488669,0,2376
0.0048867,0,2376
0.00488671,0,2376
0.00488672,0,2376
0.00488673,0,2376
0.00488674,0,2376
0.00488675,0,2376
0.00488676,1,2376
0.00488677,1,2376
0.00488678,0,513
0.00488679,0,513
0.0048868,0,513
0.00488681,0,513
0.00488682,0,513
0.00488683,0,513
0.00488684,0,513
0.00488685,0,513
0.00488686,0,513
0.00488687,0,513
0.00488688,1,513
0.00488689,1,513
0.0048869,0,3530
0.00488691,0,3530
0.00488692,0,3530
0.00488693,0,3530
0.00488694,0,3530
0.00488695,0,3530
0.00488696,0,3530
0.00488697,0,3530
0.00488698,0,3530
0.00488699,0,3530
0.004887,1,3530
0.00488701,1,3530
0.00488702,0,2817
0.00488703,0,2817
0.00488704,0,2817
0.00488705,0,2817
0.00488706,0,2817
0.00488707,0,2817
0.00488708,0,2817
0.00488709,0,2817
0.0048871,0,2817
0.00488711,0,2817
0.00488712,1,2817
0.00488713,1,2817
0.00488714,0,921
0.00488715,0,921
0.00488716,0,921
0.00488717,0,921
0.00488718,0,921
0.00488719,0,921
0.0048872,0,921
0.00488721,0,921
0.00488722,0,921
0.00488723,0,921
0.00488724,1,921
0.00488725,1,921
0.00488726,0,2635
0.00488727,0,2635
0.00488728,0,2635
0.00488729,0,2635
0.0048873,0,2635
0.00488731,0,2635
0.00488732,0,2635
0.00488733,0,2635
0.00488734,0,2635
0.00488735,0,2635
0.00488736,1,2635
0.00488737,1,2635
0.00488738,0,1795
0.00488739,0,1795
0.0048874,0,1795
0.00488741,0,1795
0.00488742,0,1795
0.00488743,0,1795
0.00488744,0,1795
0.00488745,0,1795
0.00488746,0,1795
0.00488747,0,1795
0.00488748,1,1795
0.00488749,1,1795
0.0048875,0,3011
0.00488751,0,3011
0.00488752,0,3011
0.00488753,0,3011
0.00488754,0,3011
0.00488755,0,3011
0.00488756,0,3011
0.00488757,0,3011
0.00488758,0,3011
0.00488759,0,3011
0.0048876,1,3011
0.00488761,1,3011
0.00488762,0,897
0.00488763,0,897
0.00488764,0,897
0.00488765,0,897
0.00488766,0,897
0.00488767,0,897
0.00488768,0,897
0.00488769,0,897
0.0048877,0,897
0.00488771,0,897
0.00488772,1,897
0.00488773,1,897
0.00488774,0,3857
0.00488775,0,3857
0.00488776,0,3857
0.00488777,0,3857
0.00488778,0,3857
0.00488779,0,3857
0.0048878,0,3857
0.00488781,0,3857
0.00488782,0,3857
0.00488783,0,3857
0.00488784,1,3857
0.00488785,1,3857
0.00488786,0,593
0.00488787,0,593
0.00488788,0,593
0.00488789,0,593
0.0048879,0,593
0.00488791,0,593
0.00488792,0,593
0.00488793,0,593
0.00488794,0,593
0.00488795,0,593
0.00488796,1,593
0.00488797,1,593
0.00488798,0,3032
0.00488799,0,3032
0.004888,0,3032
0.00488801,0,3032
0.00488802,0,3032
0.00488803,0,3032
0.00488804,0,3032
0.00488805,0,3032
0.00488806,0,3032
0.00488807,0,3032
0.00488808,1,3032
0.00488809,1,3032
0.0048881,0,1618
0.00488811,0,1618
0.00488812,0,1618
0.00488813,0,1618
0.00488814,0,1618
0.00488815,0,1618
0.00488816,0,1618
0.00488817,0,1618
0.00488818,0,1618
0.00488819,0,1618
0.0048882,1,1618
0.00488821,1,1618
0.00488822,0,2880
0.00488823,0,2880
0.00488824,0,2880
0.00488825,0,2880
0.00488826,0,2880
0.00488827,0,2880
0.00488828,0,2880
0.00488829,0,2880
0.0048883,0,2880
0.00488831,0,2880
0.00488832,1,2880
0.00488833,1,2880
0.00488834,0,1928
0.00488835,0,1928
0.00488836,0,1928
0.00488837,0,1928
0.00488838,0,1928
0.00488839,0,1928
0.0048884,0,1928
0.00488841,0,1928
0.00488842,0,1928
0.00488843,0,1928
0.00488844,1,1928
0.00488845,1,1928
0.00488846,0,2200
0.00488847,0,2200
0.00488848,0,2200
0.00488849,0,2200
0.0048885,0,2200
0.00488851,0,2200
0.00488852,0,2200
0.00488853,0,2200
0.00488854,0,2200
0.00488855,0,2200
0.00488856,1,2200
0.00488857,1,2200
0.00488858,0,1344
0.00488859,0,1344
0.0048886,0,1344
0.00488861,0,1344
0.00488862,0,1344
0.00488863,0,1344
0.00488864,0,1344
0.00488865,0,1344
0.00488866,0,1344
0.00488867,0,1344
0.00488868,1,1344
0.00488869,1,1344
0.0048887,0,258
0.00488871,0,258
0.00488872,0,258
0.00488873,0,258
0.00488874,0,258
0.00488875,0,258
0.00488876,0,258
0.00488877,0,258
0.00488878,0,258
0.00488879,0,258
0.0048888,1,258
0.00488881,1,258
0.00488882,0,24
0.00488883,0,24
0.00488884,0,24
0.00488885,0,24
0.00488886,0,24
0.00488887,0,24
0.00488888,0,24
0.00488889,0,24
0.0048889,0,24
0.00488891,0,24
0.00488892,1,24
0.00488893,1,24
0.00488894,0,3225
0.00488895,0,3225
0.00488896,0,3225
0.00488897,0,3225
0.00488898,0,3225
0.00488899,0,3225
0.004889,0,3225
0.00488901,0,3225
0.00488902,0,3225
0.00488903,0,3225
0.00488904,1,3225
0.00488905,1,3225
0.00488906,0,2121
0.00488907,0,2121
0.00488908,0,2121
0.00488909,0,2121
0.0048891,0,2121
0.00488911,0,2121
0.00488912,0,2121
0.00488913,0,2121
0.00488914,0,2121
0.00488915,0,2121
0.00488916,1,2121
0.00488917,1,2121
0.00488918,0,1875
0.00488919,0,1875
0.0048892,0,1875
0.00488921,0,1875
0.00488922,0,1875
0.00488923,0,1875
0.00488924,0,1875
0.00488925,0,1875
0.00488926,0,1875
0.00488927,0,1875
0.00488928,1,1875
0.00488929,1,1875
0.0048893,0,3779
0.00488931,0,3779
0.00488932,0,3779
0.00488933,0,3779
0.00488934,0,3779
0.00488935,0,3779
0.00488936,0,3779
0.00488937,0,3779
0.00488938,0,3779
0.00488939,0,3779
0.0048894,1,3779
0.00488941,1,3779
0.00488942,0,3459
0.00488943,0,3459
0.00488944,0,3459
0.00488945,0,3459
0.00488946,0,3459
0.00488947,0,3459
0.00488948,0,3459
0.00488949,0,3459
0.0048895,0,3459
0.00488951,0,3459
0.00488952,0,3459
0.00488953,1,3459
0.00488954,1,3459
0.00488955,0,2563
0.00488956,0,2563
0.00488957,0,2563
0.00488958,0,2563
0.00488959,0,2563
0.0048896,0,2563
0.00488961,0,2563
0.00488962,0,2563
0.00488963,0,2563
0.00488964,0,2563
0.00488965,1,2563
0.00488966,1,2563
0.00488967,0,3339
0.00488968,0,3339
0.00488969,0,3339
0.0048897,0,3339
0.00488971,0,3339
0.00488972,0,3339
0.00488973,0,3339
0.00488974,0,3339
0.00488975,0,3339
0.00488976,0,3339
0.00488977,1,3339
0.00488978,1,3339
0.00488979,0,211
0.0048898,0,211
0.00488981,0,211
0.00488982,0,211
0.00488983,0,211
0.00488984,0,211
0.00488985,0,211
0.00488986,0,211
0.00488987,0,211
0.00488988,0,211
0.00488989,1,211
0.0048899,1,211
0.00488991,0,2777
0.00488992,0,2777
0.00488993,0,2777
0.00488994,0,2777
0.00488995,0,2777
0.00488996,0,2777
0.00488997,0,2777
0.00488998,0,2777
0.00488999,0,2777
0.00489,0,2777
0.00489001,1,2777
0.00489002,1,2777
0.00489003,0,203
0.00489004,0,203
0.00489005,0,203
0.00489006,0,203
0.00489007,0,203
0.00489008,0,203
0.00489009,0,203
0.0048901,0,203
0.00489011,0,203
0.00489012,0,203
0.00489013,1,203
0.00489014,1,203
0.00489015,0,329
0.00489016,0,329
0.00489017,0,329
0.00489018,0,329
0.00489019,0,329
0.0048902,0,329
0.00489021,0,329
0.00489022,0,329
0.00489023,0,329
0.00489024,0,329
0.00489025,1,329
0.00489026,1,329
0.00489027,0,3850
0.00489028,0,3850
0.00489029,0,3850
0.0048903,0,3850
0.00489031,0,3850
0.00489032,0,3850
0.00489033,0,3850
0.00489034,0,3850
0.00489035,0,3850
0.00489036,0,3850
0.00489037,1,3850
0.00489038,1,3850
0.00489039,0,392
0.0048904,0,392
0.00489041,0,392
0.00489042,0,392
0.00489043,0,392
0.00489044,0,392
0.00489045,0,392
0.00489046,0,392
0.00489047,0,392
0.00489048,0,392
0.00489049,1,392
0.0048905,1,392
0.00489051,0,2008
0.00489052,0,2008
0.00489053,0,2008
0.00489054,0,2008
0.00489055,0,2008
0.00489056,0,2008
0.00489057,0,2008
0.00489058,0,2008
0.00489059,0,2008
0.0048906,0,2008
0.00489061,1,2008
0.00489062,1,2008
0.00489063,0,976
0.00489064,0,976
0.00489065,0,976
0.00489066,0,976
0.00489067,0,976
0.00489068,0,976
0.00489069,0,976
0.0048907,0,976
0.00489071,0,976
0.00489072,0,976
0.00489073,1,976
0.00489074,1,976
0.00489075,0,2048
0.00489076,0,2048
0.00489077,0,2048
0.00489078,0,2048
0.00489079,0,2048
0.0048908,0,2048
0.00489081,0,2048
0.00489082,0,2048
0.00489083,0,2048
0.00489084,0,2048
0.00489085,1,2048
0.00489086,1,2048
0.00489087,0,1088
0.00489088,0,1088
0.00489089,0,1088
0.0048909,0,1088
0.00489091,0,1088
0.00489092,0,1088
0.00489093,0,1088
0.00489094,0,1088
0.00489095,0,1088
0.00489096,0,1088
0.00489097,1,1088
0.00489098,1,1088
0.00489099,0,8
0.004891,0,8
0.00489101,0,8
0.00489102,0,8
0.00489103,0,8
0.00489104,0,8
0.00489105,0,8
0.00489106,0,8
0.00489107,0,8
0.00489108,0,8
0.00489109,1,8
0.0048911,1,8
0.00489111,0,2506
0.00489112,0,2506
0.00489113,0,2506
0.00489114,0,2506
0.00489115,0,2506
0.00489116,0,2506
0.00489117,0,2506
0.00489118,0,2506
0.00489119,0,2506
0.0048912,0,2506
0.00489121,1,2506
0.00489122,1,2506
0.00489123,0,3202
0.00489124,0,3202
0.00489125,0,3202
0.00489126,0,3202
0.00489127,0,3202
0.00489128,0,3202
0.00489129,0,3202
0.0048913,0,3202
0.00489131,0,3202
0.00489132,0,3202
0.00489133,1,3202
0.00489134,1,3202
0.00489135,0,4033
0.00489136,0,4033
0.00489137,0,4033
0.00489138,0,4033
0.00489139,0,4033
0.0048914,0,4033
0.00489141,0,4033
0.00489142,0,4033
0.00489143,0,4033
0.00489144,0,4033
0.00489145,1,4033
0.00489146,1,4033
0.00489147,0,3081
0.00489148,0,3081
0.00489149,0,3081
0.0048915,0,3081
0.00489151,0,3081
0.00489152,0,3081
0.00489153,0,3081
0.00489154,0,3081
0.00489155,0,3081
0.00489156,0,3081
0.00489157,1,3081
0.00489158,1,3081
0.00489159,0,1803
0.0048916,0,1803
0.00489161,0,1803
0.00489162,0,1803
0.00489163,0,1803
0.00489164,0,1803
0.00489165,0,1803
0.00489166,0,1803
0.00489167,0,1803
0.00489168,0,1803
0.00489169,1,1803
0.0048917,1,1803
0.00489171,0,1811
0.00489172,0,1811
0.00489173,0,1811
0.00489174,0,1811
0.00489175,0,1811
0.00489176,0,1811
0.00489177,0,1811
0.00489178,0,1811
0.00489179,0,1811
0.0048918,0,1811
0.00489181,1,1811
0.00489182,1,1811
0.00489183,0,1099
0.00489184,0,1099
0.00489185,0,1099
0.00489186,0,1099
0.00489187,0,1099
0.00489188,0,1099
0.00489189,0,1099
0.0048919,0,1099
0.00489191,0,1099
0.00489192,0,1099
0.00489193,1,1099
0.00489194,1,1099
0.00489195,0,2835
0.00489196,0,2835
0.00489197,0,2835
0.00489198,0,2835
0.00489199,0,2835
0.004892,0,2835
0.00489201,0,2835
0.00489202,0,2835
0.00489203,0,2835
0.00489204,0,2835
0.00489205,1,2835
0.00489206,1,2835
0.00489207,0,209
0.00489208,0,209
0.00489209,0,209
0.0048921,0,209
0.00489211,0,209
0.00489212,0,209
0.00489213,0,209
0.00489214,0,209
0.00489215,0,209
0.00489216,0,209
0.00489217,1,209
0.00489218,1,209
0.00489219,0,2961
0.0048922,0,2961
0.00489221,0,2961
0.00489222,0,2961
0.00489223,0,2961
0.00489224,0,2961
0.00489225,0,2961
0.00489226,0,2961
0.00489227,0,2961
0.00489228,0,2961
0.00489229,1,2961
0.0048923,1,2961
0.00489231,0,10
0.00489232,0,10
0.00489233,0,10
0.00489234,0,10
0.00489235,0,10
0.00489236,0,10
0.00489237,0,10
0.00489238,0,10
0.00489239,0,10
0.0048924,0,10
0.00489241,1,10
0.00489242,1,10
0.00489243,0,3074
0.00489244,0,3074
0.00489245,0,3074
0.00489246,0,3074
0.00489247,0,3074
0.00489248,0,3074
0.00489249,0,3074
0.0048925,0,3074
0.00489251,0,3074
0.00489252,0,3074
0.00489253,1,3074
0.00489254,1,3074
0.00489255,0,1408
0.00489256,0,1408
0.00489257,0,1408
0.00489258,0,1408
0.00489259,0,1408
0.0048926,0,1408
0.00489261,0,1408
0.00489262,0,1408
0.00489263,0,1408
0.00489264,0,1408
0.00489265,1,1408
0.00489266,1,1408
0.00489267,0,136
0.00489268,0,136
0.00489269,0,136
0.0048927,0,136
0.00489271,0,136
0.00489272,0,136
0.00489273,0,136
0.00489274,0,136
0.00489275,0,136
0.00489276,0,136
0.00489277,1,136
0.00489278,1,136
0.00489279,0,3648
0.0048928,0,3648
0.00489281,0,3648
0.00489282,0,3648
0.00489283,0,3648
0.00489284,0,3648
0.00489285,0,3648
0.00489286,0,3648
0.00489287,0,3648
0.00489288,0,3648
0.00489289,1,3648
0.0048929,1,3648
0.00489291,0,1432
0.00489292,0,1432
0.00489293,0,1432
0.00489294,0,1432
0.00489295,0,1432
0.00489296,0,1432
0.00489297,0,1432
0.00489298,0,1432
0.00489299,0,1432
0.004893,0,1432
0.00489301,1,1432
0.00489302,1,1432
0.00489303,0,3074
0.00489304,0,3074
0.00489305,0,3074
0.00489306,0,3074
0.00489307,0,3074
0.00489308,0,3074
0.00489309,0,3074
0.0048931,0,3074
0.00489311,0,3074
0.00489312,0,3074
0.00489313,1,3074
0.00489314,1,3074
0.00489315,0,2882
0.00489316,0,2882
0.00489317,0,2882
0.00489318,0,2882
0.00489319,0,2882
0.0048932,0,2882
0.00489321,0,2882
0.00489322,0,2882
0.00489323,0,2882
0.00489324,0,2882
0.00489325,1,2882
0.00489326,1,2882
0.00489327,0,600
0.00489328,0,600
0.00489329,0,600
0.0048933,0,600
0.00489331,0,600
0.00489332,0,600
0.00489333,0,600
0.00489334,0,600
0.00489335,0,600
0.00489336,0,600
0.00489337,1,600
0.00489338,1,600
0.00489339,0,1561
0.0048934,0,1561
0.00489341,0,1561
0.00489342,0,1561
0.00489343,0,1561
0.00489344,0,1561
0.00489345,0,1561
0.00489346,0,1561
0.00489347,0,1561
0.00489348,0,1561
0.00489349,1,1561
0.0048935,1,1561
0.00489351,0,3739
0.00489352,0,3739
0.00489353,0,3739
0.00489354,0,3739
0.00489355,0,3739
0.00489356,0,3739
0.00489357,0,3739
0.00489358,0,3739
0.00489359,0,3739
0.0048936,0,3739
0.00489361,1,3739
0.00489362,1,3739
0.00489363,0,3011
0.00489364,0,3011
0.00489365,0,3011
0.00489366,0,3011
0.00489367,0,3011
0.00489368,0,3011
0.00489369,0,3011
0.0048937,0,3011
0.00489371,0,3011
0.00489372,0,3011
0.00489373,1,3011
0.00489374,1,3011
0.00489375,0,2187
0.00489376,0,2187
0.00489377,0,2187
0.00489378,0,2187
0.00489379,0,2187
0.0048938,0,2187
0.00489381,0,2187
0.00489382,0,2187
0.00489383,0,2187
0.00489384,0,2187
0.00489385,1,2187
0.00489386,1,2187
0.00489387,0,1425
0.00489388,0,1425
0.00489389,0,1425
0.0048939,0,1425
0.00489391,0,1425
0.00489392,0,1425
0.00489393,0,1425
0.00489394,0,1425
0.00489395,0,1425
0.00489396,0,1425
0.00489397,1,1425
0.00489398,1,1425
0.00489399,0,459
0.004894,0,459
0.00489401,0,459
0.00489402,0,459
0.00489403,0,459
0.00489404,0,459
0.00489405,0,459
0.00489406,0,459
0.00489407,0,459
0.00489408,0,459
0.00489409,1,459
0.0048941,1,459
0.00489411,0,3849
0.00489412,0,3849
0.00489413,0,3849
0.00489414,0,3849
0.00489415,0,3849
0.00489416,0,3849
0.00489417,0,3849
0.00489418,0,3849
0.00489419,0,3849
0.0048942,0,3849
0.00489421,1,3849
0.00489422,1,3849
0.00489423,0,1818
0.00489424,0,1818
0.00489425,0,1818
0.00489426,0,1818
0.00489427,0,1818
0.00489428,0,1818
0.00489429,0,1818
0.0048943,0,1818
0.00489431,0,1818
0.00489432,0,1818
0.00489433,1,1818
0.00489434,1,1818
0.00489435,0,474
0.00489436,0,474
0.00489437,0,474
0.00489438,0,474
0.00489439,0,474
0.0048944,0,474
0.00489441,0,474
0.00489442,0,474
0.00489443,0,474
0.00489444,0,474
0.00489445,1,474
0.00489446,1,474
0.00489447,0,256
0.00489448,0,256
0.00489449,0,256
0.0048945,0,256
0.00489451,0,256
0.00489452,0,256
0.00489453,0,256
0.00489454,0,256
0.00489455,0,256
0.00489456,0,256
0.00489457,1,256
0.00489458,1,256
0.00489459,0,2752
0.0048946,0,2752
0.00489461,0,2752
0.00489462,0,2752
0.00489463,0,2752
0.00489464,0,2752
0.00489465,0,2752
0.00489466,0,2752
0.00489467,0,2752
0.00489468,0,2752
0.00489469,1,2752
0.0048947,1,2752
0.00489471,0,3328
0.00489472,0,3328
0.00489473,0,3328
0.00489474,0,3328
0.00489475,0,3328
0.00489476,0,3328
0.00489477,0,3328
0.00489478,0,3328
0.00489479,0,3328
0.0048948,0,3328
0.00489481,1,3328
0.00489482,1,3328
0.00489483,0,24
0.00489484,0,24
0.00489485,0,24
0.00489486,0,24
0.00489487,0,24
0.00489488,0,24
0.00489489,0,24
0.0048949,0,24
0.00489491,0,24
0.00489492,0,24
0.00489493,1,24
0.00489494,1,24
0.00489495,0,2584
0.00489496,0,2584
0.00489497,0,2584
0.00489498,0,2584
0.00489499,0,2584
0.004895,0,2584
0.00489501,0,2584
0.00489502,0,2584
0.00489503,0,2584
0.00489504,0,2584
0.00489505,1,2584
0.00489506,1,2584
0.00489507,0,1088
0.00489508,0,1088
0.00489509,0,1088
0.0048951,0,1088
0.00489511,0,1088
0.00489512,0,1088
0.00489513,0,1088
0.00489514,0,1088
0.00489515,0,1088
0.00489516,0,1088
0.00489517,1,1088
0.00489518,1,1088
0.00489519,0,2394
0.0048952,0,2394
0.00489521,0,2394
0.00489522,0,2394
0.00489523,0,2394
0.00489524,0,2394
0.00489525,0,2394
0.00489526,0,2394
0.00489527,0,2394
0.00489528,0,2394
0.00489529,1,2394
0.0048953,1,2394
0.00489531,0,337
0.00489532,0,337
0.00489533,0,337
0.00489534,0,337
0.00489535,0,337
0.00489536,0,337
0.00489537,0,337
0.00489538,0,337
0.00489539,0,337
0.0048954,0,337
0.00489541,1,337
0.00489542,1,337
0.00489543,0,3329
0.00489544,0,3329
0.00489545,0,3329
0.00489546,0,3329
0.00489547,0,3329
0.00489548,0,3329
0.00489549,0,3329
0.0048955,0,3329
0.00489551,0,3329
0.00489552,0,3329
0.00489553,1,3329
0.00489554,1,3329
0.00489555,0,3353
0.00489556,0,3353
0.00489557,0,3353
0.00489558,0,3353
0.00489559,0,3353
0.0048956,0,3353
0.00489561,0,3353
0.00489562,0,3353
0.00489563,0,3353
0.00489564,0,3353
0.00489565,1,3353
0.00489566,1,3353
0.00489567,0,3587
0.00489568,0,3587
0.00489569,0,3587
0.0048957,0,3587
0.00489571,0,3587
0.00489572,0,3587
0.00489573,0,3587
0.00489574,0,3587
0.00489575,0,3587
0.00489576,0,3587
0.00489577,1,3587
0.00489578,1,3587
0.00489579,0,3523
0.0048958,0,3523
0.00489581,0,3523
0.00489582,0,3523
0.00489583,0,3523
0.00489584,0,3523
0.00489585,0,3523
0.00489586,0,3523
0.00489587,0,3523
0.00489588,0,3523
0.00489589,1,3523
0.0048959,1,3523
0.00489591,0,1235
0.00489592,0,1235
0.00489593,0,1235
0.00489594,0,1235
0.00489595,0,1235
0.00489596,0,1235
0.00489597,0,1235
0.00489598,0,1235
0.00489599,0,1235
0.004896,0,1235
0.00489601,1,1235
0.00489602,1,1235
0.00489603,0,3857
0.00489604,0,3857
0.00489605,0,3857
0.00489606,0,3857
0.00489607,0,3857
0.00489608,0,3857
0.00489609,0,3857
0.0048961,0,3857
0.00489611,0,3857
0.00489612,0,3857
0.00489613,1,3857
0.00489614,1,3857
0.00489615,0,2137
0.00489616,0,2137
0.00489617,0,2137
0.00489618,0,2137
0.00489619,0,2137
0.0048962,0,2137
0.00489621,0,2137
0.00489622,0,2137
0.00489623,0,2137
0.00489624,0,2137
0.00489625,1,2137
0.00489626,1,2137
0.00489627,0,64
0.00489628,0,64
0.00489629,0,64
0.0048963,0,64
0.00489631,0,64
0.00489632,0,64
0.00489633,0,64
0.00489634,0,64
0.00489635,0,64
0.00489636,0,64
0.00489637,1,64
0.00489638,1,64
0.00489639,0,2434
0.0048964,0,2434
0.00489641,0,2434
0.00489642,0,2434
0.00489643,0,2434
0.00489644,0,2434
0.00489645,0,2434
0.00489646,0,2434
0.00489647,0,2434
0.00489648,0,2434
0.00489649,1,2434
0.0048965,1,2434
0.00489651,0,2904
0.00489652,0,2904
0.00489653,0,2904
0.00489654,0,2904
0.00489655,0,2904
0.00489656,0,2904
0.00489657,0,2904
0.00489658,0,2904
0.00489659,0,2904
0.0048966,0,2904
0.00489661,1,2904
0.00489662,1,2904
0.00489663,0,1808
0.00489664,0,1808
0.00489665,0,1808
0.00489666,0,1808
0.00489667,0,1808
0.00489668,0,1808
0.00489669,0,1808
0.0048967,0,1808
0.00489671,0,1808
0.00489672,0,1808
0.00489673,1,1808
0.00489674,1,1808
0.00489675,0,1296
0.00489676,0,1296
0.00489677,0,1296
0.00489678,0,1296
0.00489679,0,1296
0.0048968,0,1296
0.00489681,0,1296
0.00489682,0,1296
0.00489683,0,1296
0.00489684,0,1296
0.00489685,1,1296
0.00489686,1,1296
0.00489687,0,3160
0.00489688,0,3160
0.00489689,0,3160
0.0048969,0,3160
0.00489691,0,3160
0.00489692,0,3160
0.00489693,0,3160
0.00489694,0,3160
0.00489695,0,3160
0.00489696,0,3160
0.00489697,1,3160
0.00489698,1,3160
0.00489699,0,408
0.004897,0,408
0.00489701,0,408
0.00489702,0,408
0.00489703,0,408
0.00489704,0,408
0.00489705,0,408
0.00489706,0,408
0.00489707,0,408
0.00489708,0,408
0.00489709,1,408
0.0048971,1,408
0.00489711,0,1282
0.00489712,0,1282
0.00489713,0,1282
0.00489714,0,1282
0.00489715,0,1282
0.00489716,0,1282
0.00489717,0,1282
0.00489718,0,1282
0.00489719,0,1282
0.0048972,0,1282
0.00489721,1,1282
0.00489722,1,1282
0.00489723,0,209
0.00489724,0,209
0.00489725,0,209
0.00489726,0,209
0.00489727,0,209
0.00489728,0,209
0.00489729,0,209
0.0048973,0,209
0.00489731,0,209
0.00489732,0,209
0.00489733,1,209
0.00489734,1,209
0.00489735,0,3610
0.00489736,0,3610
0.00489737,0,3610
0.00489738,0,3610
0.00489739,0,3610
0.0048974,0,3610
0.00489741,0,3610
0.00489742,0,3610
0.00489743,0,3610
0.00489744,0,3610
0.00489745,1,3610
0.00489746,1,3610
0.00489747,0,9
0.00489748,0,9
0.00489749,0,9
0.0048975,0,9
0.00489751,0,9
0.00489752,0,9
0.00489753,0,9
0.00489754,0,9
0.00489755,0,9
0.00489756,0,9
0.00489757,1,9
0.00489758,1,9
0.00489759,0,2051
0.0048976,0,2051
0.00489761,0,2051
0.00489762,0,2051
0.00489763,0,2051
0.00489764,0,2051
0.00489765,0,2051
0.00489766,0,2051
0.00489767,0,2051
0.00489768,0,2051
0.00489769,1,2051
0.0048977,1,2051
0.00489771,0,27
0.00489772,0,27
0.00489773,0,27
0.00489774,0,27
0.00489775,0,27
0.00489776,0,27
0.00489777,0,27
0.00489778,0,27
0.00489779,0,27
0.0048978,0,27
0.00489781,1,27
0.00489782,1,27
0.00489783,0,795
0.00489784,0,795
0.00489785,0,795
0.00489786,0,795
0.00489787,0,795
0.00489788,0,795
0.00489789,0,795
0.0048979,0,795
0.00489791,0,795
0.00489792,0,795
0.00489793,1,795
0.00489794,1,795
0.00489795,0,1411
