#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:17:45.981
#Sample rate: 1e+08Hz
#Samples: 18819

Time (s),New Sample,ADC signal,DIO 13
0.00490938,0,3154,1
0.00490939,0,3154,1
0.0049094,0,3154,1
0.00490941,1,3402,1
0.00490942,1,3402,1
0.00490943,0,3402,1
0.00490944,0,3402,1
0.00490945,0,3402,1
0.00490946,0,3402,1
0.00490947,0,3402,1
0.00490948,0,3402,1
0.00490949,0,3402,1
0.0049095,0,3402,1
0.00490951,0,3402,1
0.00490952,0,3402,1
0.00490953,1,1929,1
0.00490954,1,1929,1
0.00490955,0,1929,1
0.00490956,0,1929,1
0.00490957,0,1929,1
0.00490958,0,1929,1
0.00490959,0,1929,1
0.0049096,0,1929,1
0.00490961,0,1929,1
0.00490962,0,1929,1
0.00490963,0,1929,1
0.00490964,0,1929,1
0.00490965,1,2882,1
0.00490966,1,2882,1
0.00490967,0,2882,1
0.00490968,0,2882,1
0.00490969,0,2882,1
0.0049097,0,2882,1
0.00490971,0,2882,1
0.00490972,0,2882,1
0.00490973,0,2882,1
0.00490974,0,2882,1
0.00490975,0,2882,1
0.00490976,0,2882,1
0.00490977,1,2953,1
0.00490978,1,2953,1
0.00490979,0,2953,1
0.0049098,0,2953,1
0.00490981,0,2953,1
0.00490982,0,2953,1
0.00490983,0,2953,1
0.00490984,0,2953,1
0.00490985,0,2953,1
0.00490986,0,2953,1
0.00490987,0,2953,1
0.00490988,0,2953,1
0.00490989,1,786,1
0.0049099,1,786,1
0.00490991,0,786,1
0.00490992,0,786,1
0.00490993,0,786,1
0.00490994,0,786,1
0.00490995,0,786,1
0.00490996,0,786,1
0.00490997,0,786,1
0.00490998,0,786,1
0.00490999,0,786,1
0.00491,0,786,1
0.00491001,1,1561,1
0.00491002,1,1561,1
0.00491003,0,1561,1
0.00491004,0,1561,1
0.00491005,0,1561,1
0.00491006,0,1561,1
0.00491007,0,1561,1
0.00491008,0,1561,1
0.00491009,0,1561,1
0.0049101,0,1561,1
0.00491011,0,1561,1
0.00491012,0,1561,1
0.00491013,1,1554,1
0.00491014,1,1554,1
0.00491015,0,1554,1
0.00491016,0,1554,1
0.00491017,0,1554,1
0.00491018,0,1554,1
0.00491019,0,1554,1
0.0049102,0,1554,1
0.00491021,0,1554,1
0.00491022,0,1554,1
0.00491023,0,1554,1
0.00491024,0,1554,1
0.00491025,1,1041,1
0.00491026,1,1041,1
0.00491027,0,1041,1
0.00491028,0,1041,1
0.00491029,0,1041,1
0.0049103,0,1041,1
0.00491031,0,1041,1
0.00491032,0,1041,1
0.00491033,0,1041,1
0.00491034,0,1041,1
0.00491035,0,1041,1
0.00491036,0,1041,1
0.00491037,1,337,1
0.00491038,1,337,1
0.00491039,0,337,1
0.0049104,0,337,1
0.00491041,0,337,1
0.00491042,0,337,1
0.00491043,0,337,1
0.00491044,0,337,1
0.00491045,0,337,1
0.00491046,0,337,1
0.00491047,0,337,1
0.00491048,0,337,1
0.00491049,1,3353,1
0.0049105,1,3353,1
0.00491051,0,3353,1
0.00491052,0,3353,1
0.00491053,0,3353,1
0.00491054,0,3353,1
0.00491055,0,3353,1
0.00491056,0,3353,1
0.00491057,0,3353,1
0.00491058,0,3353,1
0.00491059,0,3353,1
0.0049106,0,3353,1
0.00491061,1,722,1
0.00491062,1,722,1
0.00491063,0,722,1
0.00491064,0,722,1
0.00491065,0,722,1
0.00491066,0,722,1
0.00491067,0,722,1
0.00491068,0,722,1
0.00491069,0,722,1
0.0049107,0,722,1
0.00491071,0,722,1
0.00491072,0,722,1
0.00491073,1,26,1
0.00491074,1,26,1
0.00491075,0,26,1
0.00491076,0,26,1
0.00491077,0,26,1
0.00491078,0,26,1
0.00491079,0,26,1
0.0049108,0,26,1
0.00491081,0,26,1
0.00491082,0,26,1
0.00491083,0,26,1
0.00491084,0,26,1
0.00491085,1,1865,1
0.00491086,1,1865,1
0.00491087,0,1865,1
0.00491088,0,1865,1
0.00491089,0,1865,1
0.0049109,0,1865,1
0.00491091,0,1865,1
0.00491092,0,1865,1
0.00491093,0,1865,1
0.00491094,0,1865,1
0.00491095,0,1865,1
0.00491096,0,1865,1
0.00491097,1,1858,1
0.00491098,1,1858,1
0.00491099,0,1858,1
0.004911,0,1858,1
0.00491101,0,1858,1
0.00491102,0,1858,1
0.00491103,0,1858,1
0.00491104,0,1858,1
0.00491105,0,1858,1
0.00491106,0,1858,1
0.00491107,0,1858,1
0.00491108,0,1858,1
0.00491109,1,1226,1
0.0049111,1,1226,1
0.00491111,0,1226,1
0.00491112,0,1226,1
0.00491113,0,1226,1
0.00491114,0,1226,1
0.00491115,0,1226,1
0.00491116,0,1226,1
0.00491117,0,1226,1
0.00491118,0,1226,1
0.00491119,0,1226,1
0.0049112,0,1226,1
0.00491121,1,778,1
0.00491122,1,778,1
0.00491123,0,778,1
0.00491124,0,778,1
0.00491125,0,778,1
0.00491126,0,778,1
0.00491127,0,778,1
0.00491128,0,778,1
0.00491129,0,778,1
0.0049113,0,778,1
0.00491131,0,778,1
0.00491132,0,778,1
0.00491133,1,3913,1
0.00491134,1,3913,1
0.00491135,0,3913,1
0.00491136,0,3913,1
0.00491137,0,3913,1
0.00491138,0,3913,1
0.00491139,0,3913,1
0.0049114,0,3913,1
0.00491141,0,3913,1
0.00491142,0,3913,1
0.00491143,0,3913,1
0.00491144,0,3913,1
0.00491145,1,3270,1
0.00491146,1,3270,1
0.00491147,0,3270,1
0.00491148,0,3270,1
0.00491149,0,3270,1
0.0049115,0,3270,1
0.00491151,0,3270,1
0.00491152,0,3270,1
0.00491153,0,3270,1
0.00491154,0,3270,1
0.00491155,0,3270,1
0.00491156,0,3270,1
0.00491157,1,273,1
0.00491158,1,273,1
0.00491159,0,273,1
0.0049116,0,273,1
0.00491161,0,273,1
0.00491162,0,273,1
0.00491163,0,273,1
0.00491164,0,273,1
0.00491165,0,273,1
0.00491166,0,273,1
0.00491167,0,273,1
0.00491168,0,273,1
0.00491169,1,3602,1
0.0049117,1,3602,1
0.00491171,0,3602,1
0.00491172,0,3602,1
0.00491173,0,3602,1
0.00491174,0,3602,1
0.00491175,0,3602,1
0.00491176,0,3602,1
0.00491177,0,3602,1
0.00491178,0,3602,1
0.00491179,0,3602,1
0.0049118,0,3602,1
0.00491181,1,2713,1
0.00491182,1,2713,1
0.00491183,0,2713,1
0.00491184,0,2713,1
0.00491185,0,2713,1
0.00491186,0,2713,1
0.00491187,0,2713,1
0.00491188,0,2713,1
0.00491189,0,2713,1
0.0049119,0,2713,1
0.00491191,0,2713,1
0.00491192,0,2713,1
0.00491193,1,3858,1
0.00491194,1,3858,1
0.00491195,0,3858,1
0.00491196,0,3858,1
0.00491197,0,3858,1
0.00491198,0,3858,1
0.00491199,0,3858,1
0.004912,0,3858,1
0.00491201,0,3858,1
0.00491202,0,3858,1
0.00491203,0,3858,1
0.00491204,0,3858,1
0.00491205,1,385,1
0.00491206,1,385,1
0.00491207,0,385,1
0.00491208,0,385,1
0.00491209,0,385,1
0.0049121,0,385,1
0.00491211,0,385,1
0.00491212,0,385,1
0.00491213,0,385,1
0.00491214,0,385,1
0.00491215,0,385,1
0.00491216,0,385,1
0.00491217,1,1545,1
0.00491218,1,1545,1
0.00491219,0,1545,1
0.0049122,1,3841,1
0.00491221,1,3841,1
0.00491222,0,3841,1
0.00491223,0,3841,1
0.00491224,0,3841,1
0.00491225,0,3841,1
0.00491226,0,3841,1
0.00491227,0,3841,1
0.00491228,0,3841,1
0.00491229,0,3841,1
0.0049123,0,3841,1
0.00491231,0,3841,1
0.00491232,1,22,1
0.00491233,1,22,1
0.00491234,0,22,1
0.00491235,0,22,1
0.00491236,0,22,1
0.00491237,0,22,1
0.00491238,0,22,1
0.00491239,0,22,1
0.0049124,0,22,1
0.00491241,0,22,1
0.00491242,0,22,1
0.00491243,0,22,1
0.00491244,1,2201,1
0.00491245,1,2201,1
0.00491246,0,2201,1
0.00491247,0,2201,1
0.00491248,0,2201,1
0.00491249,0,2201,1
0.0049125,0,2201,1
0.00491251,0,2201,1
0.00491252,0,2201,1
0.00491253,0,2201,1
0.00491254,0,2201,1
0.00491255,0,2201,1
0.00491256,1,1938,1
0.00491257,1,1938,1
0.00491258,0,1938,1
0.00491259,0,1938,1
0.0049126,0,1938,1
0.00491261,0,1938,1
0.00491262,0,1938,1
0.00491263,0,1938,1
0.00491264,0,1938,1
0.00491265,0,1938,1
0.00491266,0,1938,1
0.00491267,0,1938,1
0.00491268,1,73,1
0.00491269,1,73,1
0.0049127,0,73,1
0.00491271,0,73,1
0.00491272,0,73,1
0.00491273,0,73,1
0.00491274,0,73,1
0.00491275,0,73,1
0.00491276,0,73,1
0.00491277,0,73,1
0.00491278,0,73,1
0.00491279,0,73,1
0.0049128,1,3090,1
0.00491281,1,3090,1
0.00491282,0,3090,1
0.00491283,0,3090,1
0.00491284,0,3090,1
0.00491285,0,3090,1
0.00491286,0,3090,1
0.00491287,0,3090,1
0.00491288,0,3090,1
0.00491289,0,3090,1
0.0049129,0,3090,1
0.00491291,0,3090,1
0.00491292,1,841,1
0.00491293,1,841,1
0.00491294,0,841,1
0.00491295,0,841,1
0.00491296,0,841,1
0.00491297,0,841,1
0.00491298,0,841,1
0.00491299,0,841,1
0.004913,0,841,1
0.00491301,0,841,1
0.00491302,0,841,1
0.00491303,0,841,1
0.00491304,1,3082,1
0.00491305,1,3082,1
0.00491306,0,3082,1
0.00491307,0,3082,1
0.00491308,0,3082,1
0.00491309,0,3082,1
0.0049131,0,3082,1
0.00491311,0,3082,1
0.00491312,0,3082,1
0.00491313,0,3082,1
0.00491314,0,3082,1
0.00491315,0,3082,1
0.00491316,1,2314,1
0.00491317,1,2314,1
0.00491318,0,2314,1
0.00491319,0,2314,1
0.0049132,0,2314,1
0.00491321,0,2314,1
0.00491322,0,2314,1
0.00491323,0,2314,1
0.00491324,0,2314,1
0.00491325,0,2314,1
0.00491326,0,2314,1
0.00491327,0,2314,1
0.00491328,1,3906,1
0.00491329,1,3906,1
0.0049133,0,3906,1
0.00491331,0,3906,1
0.00491332,0,3906,1
0.00491333,0,3906,1
0.00491334,0,3906,1
0.00491335,0,3906,1
0.00491336,0,3906,1
0.00491337,0,3906,1
0.00491338,0,3906,1
0.00491339,0,3906,1
0.0049134,1,1033,1
0.00491341,1,1033,1
0.00491342,0,1033,1
0.00491343,0,1033,1
0.00491344,0,1033,1
0.00491345,0,1033,1
0.00491346,0,1033,1
0.00491347,0,1033,1
0.00491348,0,1033,1
0.00491349,0,1033,1
0.0049135,0,1033,1
0.00491351,0,1033,1
0.00491352,1,3930,1
0.00491353,1,3930,1
0.00491354,0,3930,1
0.00491355,0,3930,1
0.00491356,0,3930,1
0.00491357,0,3930,1
0.00491358,0,3930,1
0.00491359,0,3930,1
0.0049136,0,3930,1
0.00491361,0,3930,1
0.00491362,0,3930,1
0.00491363,0,3930,1
0.00491364,1,18,1
0.00491365,1,18,1
0.00491366,0,18,1
0.00491367,0,18,1
0.00491368,0,18,1
0.00491369,0,18,1
0.0049137,0,18,1
0.00491371,0,18,1
0.00491372,0,18,1
0.00491373,0,18,1
0.00491374,0,18,1
0.00491375,0,18,1
0.00491376,1,793,1
0.00491377,1,793,1
0.00491378,0,793,1
0.00491379,0,793,1
0.0049138,0,793,1
0.00491381,0,793,1
0.00491382,0,793,1
0.00491383,0,793,1
0.00491384,0,793,1
0.00491385,0,793,1
0.00491386,0,793,1
0.00491387,0,793,1
0.00491388,1,2881,1
0.00491389,1,2881,1
0.0049139,0,2881,1
0.00491391,0,2881,1
0.00491392,0,2881,1
0.00491393,0,2881,1
0.00491394,0,2881,1
0.00491395,0,2881,1
0.00491396,0,2881,1
0.00491397,0,2881,1
0.00491398,0,2881,1
0.00491399,0,2881,1
0.004914,1,2129,1
0.00491401,1,2129,1
0.00491402,0,2129,1
0.00491403,0,2129,1
0.00491404,0,2129,1
0.00491405,0,2129,1
0.00491406,0,2129,1
0.00491407,0,2129,1
0.00491408,0,2129,1
0.00491409,0,2129,1
0.0049141,0,2129,1
0.00491411,0,2129,1
0.00491412,1,2066,1
0.00491413,1,2066,1
0.00491414,0,2066,1
0.00491415,0,2066,1
0.00491416,0,2066,1
0.00491417,0,2066,1
0.00491418,0,2066,1
0.00491419,0,2066,1
0.0049142,0,2066,1
0.00491421,0,2066,1
0.00491422,0,2066,1
0.00491423,0,2066,1
0.00491424,1,2585,1
0.00491425,1,2585,1
0.00491426,0,2585,1
0.00491427,0,2585,1
0.00491428,0,2585,1
0.00491429,0,2585,1
0.0049143,0,2585,1
0.00491431,0,2585,1
0.00491432,0,2585,1
0.00491433,0,2585,1
0.00491434,0,2585,1
0.00491435,0,2585,1
0.00491436,1,1298,1
0.00491437,1,1298,1
0.00491438,0,1298,1
0.00491439,0,1298,1
0.0049144,0,1298,1
0.00491441,0,1298,1
0.00491442,0,1298,1
0.00491443,0,1298,1
0.00491444,0,1298,1
0.00491445,0,1298,1
0.00491446,0,1298,1
0.00491447,0,1298,1
0.00491448,1,2056,1
0.00491449,1,2056,1
0.0049145,0,2056,1
0.00491451,0,2056,1
0.00491452,0,2056,1
0.00491453,0,2056,1
0.00491454,0,2056,1
0.00491455,0,2056,1
0.00491456,0,2056,1
0.00491457,0,2056,1
0.00491458,0,2056,1
0.00491459,0,2056,1
0.0049146,1,3778,1
0.00491461,1,3778,1
0.00491462,0,3778,1
0.00491463,0,3778,1
0.00491464,0,3778,1
0.00491465,0,3778,1
0.00491466,0,3778,1
0.00491467,0,3778,1
0.00491468,0,3778,1
0.00491469,0,3778,1
0.0049147,0,3778,1
0.00491471,0,3778,1
0.00491472,1,3593,1
0.00491473,1,3593,1
0.00491474,0,3593,1
0.00491475,0,3593,1
0.00491476,0,3593,1
0.00491477,0,3593,1
0.00491478,0,3593,1
0.00491479,0,3593,1
0.0049148,0,3593,1
0.00491481,0,3593,1
0.00491482,0,3593,1
0.00491483,0,3593,1
0.00491484,1,3146,1
0.00491485,1,3146,1
0.00491486,0,3146,1
0.00491487,0,3146,1
0.00491488,0,3146,1
0.00491489,0,3146,1
0.0049149,0,3146,1
0.00491491,0,3146,1
0.00491492,0,3146,1
0.00491493,0,3146,1
0.00491494,0,3146,1
0.00491495,0,3146,1
0.00491496,1,2130,1
0.00491497,1,2130,1
0.00491498,0,2130,1
0.00491499,0,2130,1
0.004915,0,2130,1
0.00491501,0,2130,1
0.00491502,0,2130,1
0.00491503,0,2130,1
0.00491504,0,2130,1
0.00491505,0,2130,1
0.00491506,0,2130,1
0.00491507,0,2130,1
0.00491508,1,1218,1
0.00491509,1,1218,1
0.0049151,0,1218,1
0.00491511,0,1218,1
0.00491512,0,1218,1
0.00491513,0,1218,1
0.00491514,0,1218,1
0.00491515,0,1218,1
0.00491516,0,1218,1
0.00491517,0,1218,1
0.00491518,0,1218,1
0.00491519,0,1218,1
0.0049152,1,2577,1
0.00491521,1,2577,1
0.00491522,0,2577,1
0.00491523,0,2577,1
0.00491524,0,2577,1
0.00491525,0,2577,1
0.00491526,0,2577,1
0.00491527,0,2577,1
0.00491528,0,2577,1
0.00491529,0,2577,1
0.0049153,0,2577,1
0.00491531,0,2577,1
0.00491532,1,513,1
0.00491533,1,513,1
0.00491534,0,513,1
0.00491535,0,513,1
0.00491536,0,513,1
0.00491537,0,513,1
0.00491538,0,513,1
0.00491539,0,513,1
0.0049154,0,513,1
0.00491541,0,513,1
0.00491542,0,513,1
0.00491543,0,513,1
0.00491544,1,3730,1
0.00491545,1,3730,1
0.00491546,0,3730,1
0.00491547,0,3730,1
0.00491548,0,3730,1
0.00491549,0,3730,1
0.0049155,0,3730,1
0.00491551,0,3730,1
0.00491552,0,3730,1
0.00491553,0,3730,1
0.00491554,0,3730,1
0.00491555,0,3730,1
0.00491556,1,1177,1
0.00491557,1,1177,1
0.00491558,0,1177,1
0.00491559,0,1177,1
0.0049156,0,1177,1
0.00491561,0,1177,1
0.00491562,0,1177,1
0.00491563,0,1177,1
0.00491564,0,1177,1
0.00491565,0,1177,1
0.00491566,0,1177,1
0.00491567,0,1177,1
0.00491568,1,1153,1
0.00491569,1,1153,1
0.0049157,0,1153,1
0.00491571,0,1153,1
0.00491572,0,1153,1
0.00491573,0,1153,1
0.00491574,0,1153,1
0.00491575,0,1153,1
0.00491576,0,1153,1
0.00491577,0,1153,1
0.00491578,0,1153,1
0.00491579,0,1153,1
0.0049158,1,1801,1
0.00491581,1,1801,1
0.00491582,0,1801,1
0.00491583,0,1801,1
0.00491584,0,1801,1
0.00491585,0,1801,1
0.00491586,0,1801,1
0.00491587,0,1801,1
0.00491588,0,1801,1
0.00491589,0,1801,1
0.0049159,0,1801,1
0.00491591,0,1801,1
0.00491592,1,1986,1
0.00491593,1,1986,1
0.00491594,0,1986,1
0.00491595,0,1986,1
0.00491596,0,1986,1
0.00491597,0,1986,1
0.00491598,0,1986,1
0.00491599,0,1986,1
0.004916,0,1986,1
0.00491601,0,1986,1
0.00491602,0,1986,1
0.00491603,0,1986,1
0.00491604,1,713,1
0.00491605,1,713,1
0.00491606,0,713,1
0.00491607,0,713,1
0.00491608,0,713,1
0.00491609,0,713,1
0.0049161,0,713,1
0.00491611,0,713,1
0.00491612,0,713,1
0.00491613,0,713,1
0.00491614,0,713,1
0.00491615,0,713,1
0.00491616,1,2386,1
0.00491617,1,2386,1
0.00491618,0,2386,1
0.00491619,0,2386,1
0.0049162,0,2386,1
0.00491621,0,2386,1
0.00491622,0,2386,1
0.00491623,0,2386,1
0.00491624,0,2386,1
0.00491625,0,2386,1
0.00491626,0,2386,1
0.00491627,0,2386,1
0.00491628,1,73,1
0.00491629,1,73,1
0.0049163,0,73,1
0.00491631,0,73,1
0.00491632,0,73,1
0.00491633,0,73,1
0.00491634,0,73,1
0.00491635,0,73,1
0.00491636,0,73,1
0.00491637,0,73,1
0.00491638,0,73,1
0.00491639,0,73,1
0.0049164,1,2882,1
0.00491641,1,2882,1
0.00491642,0,2882,1
0.00491643,0,2882,1
0.00491644,0,2882,1
0.00491645,0,2882,1
0.00491646,0,2882,1
0.00491647,0,2882,1
0.00491648,0,2882,1
0.00491649,0,2882,1
0.0049165,0,2882,1
0.00491651,0,2882,1
0.00491652,1,841,1
0.00491653,1,841,1
0.00491654,0,841,1
0.00491655,0,841,1
0.00491656,0,841,1
0.00491657,0,841,1
0.00491658,0,841,1
0.00491659,0,841,1
0.0049166,0,841,1
0.00491661,0,841,1
0.00491662,0,841,1
0.00491663,0,841,1
0.00491664,1,2074,1
0.00491665,1,2074,1
0.00491666,0,2074,1
0.00491667,0,2074,1
0.00491668,0,2074,1
0.00491669,0,2074,1
0.0049167,0,2074,1
0.00491671,0,2074,1
0.00491672,0,2074,1
0.00491673,0,2074,1
0.00491674,0,2074,1
0.00491675,0,2074,1
0.00491676,1,2962,1
0.00491677,1,2962,1
0.00491678,0,2962,1
0.00491679,0,2962,1
0.0049168,0,2962,1
0.00491681,0,2962,1
0.00491682,0,2962,1
0.00491683,0,2962,1
0.00491684,0,2962,1
0.00491685,0,2962,1
0.00491686,0,2962,1
0.00491687,0,2962,1
0.00491688,1,3010,1
0.00491689,1,3010,1
0.0049169,0,3010,1
0.00491691,0,3010,1
0.00491692,0,3010,1
0.00491693,0,3010,1
0.00491694,0,3010,1
0.00491695,0,3010,1
0.00491696,0,3010,1
0.00491697,0,3010,1
0.00491698,0,3010,1
0.00491699,0,3010,1
0.004917,1,2449,1
0.00491701,1,2449,1
0.00491702,0,2449,1
0.00491703,0,2449,1
0.00491704,0,2449,1
0.00491705,0,2449,1
0.00491706,0,2449,1
0.00491707,0,2449,1
0.00491708,0,2449,1
0.00491709,0,2449,1
0.0049171,0,2449,1
0.00491711,0,2449,1
0.00491712,1,2577,1
0.00491713,1,2577,1
0.00491714,0,2577,1
0.00491715,0,2577,1
0.00491716,0,2577,1
0.00491717,0,2577,1
0.00491718,0,2577,1
0.00491719,0,2577,1
0.0049172,0,2577,1
0.00491721,0,2577,1
0.00491722,0,2577,1
0.00491723,0,2577,1
0.00491724,1,2322,1
0.00491725,1,2322,1
0.00491726,0,2322,1
0.00491727,0,2322,1
0.00491728,0,2322,1
0.00491729,0,2322,1
0.0049173,0,2322,1
0.00491731,0,2322,1
0.00491732,0,2322,1
0.00491733,0,2322,1
0.00491734,0,2322,1
0.00491735,0,2322,1
0.00491736,1,793,1
0.00491737,1,793,1
0.00491738,0,793,1
0.00491739,0,793,1
0.0049174,0,793,1
0.00491741,0,793,1
0.00491742,0,793,1
0.00491743,0,793,1
0.00491744,0,793,1
0.00491745,0,793,1
0.00491746,0,793,1
0.00491747,0,793,1
0.00491748,1,2138,1
0.00491749,1,2138,1
0.0049175,0,2138,1
0.00491751,0,2138,1
0.00491752,0,2138,1
0.00491753,0,2138,1
0.00491754,0,2138,1
0.00491755,0,2138,1
0.00491756,0,2138,1
0.00491757,0,2138,1
0.00491758,0,2138,1
0.00491759,0,2138,1
0.0049176,1,1609,1
0.00491761,1,1609,1
0.00491762,0,1609,1
0.00491763,0,1609,1
0.00491764,0,1609,1
0.00491765,0,1609,1
0.00491766,0,1609,1
0.00491767,0,1609,1
0.00491768,0,1609,1
0.00491769,0,1609,1
0.0049177,0,1609,1
0.00491771,0,1609,1
0.00491772,1,1218,1
0.00491773,1,1218,1
0.00491774,0,1218,1
0.00491775,0,1218,1
0.00491776,0,1218,1
0.00491777,0,1218,1
0.00491778,0,1218,1
0.00491779,0,1218,1
0.0049178,0,1218,1
0.00491781,0,1218,1
0.00491782,0,1218,1
0.00491783,0,1218,1
0.00491784,1,1097,1
0.00491785,1,1097,1
0.00491786,0,1097,1
0.00491787,0,1097,1
0.00491788,0,1097,1
0.00491789,0,1097,1
0.0049179,0,1097,1
0.00491791,0,1097,1
0.00491792,0,1097,1
0.00491793,0,1097,1
0.00491794,0,1097,1
0.00491795,0,1097,1
0.00491796,1,3082,1
0.00491797,1,3082,1
0.00491798,0,3082,1
0.00491799,0,3082,1
0.004918,0,3082,1
0.00491801,0,3082,1
0.00491802,0,3082,1
0.00491803,0,3082,1
0.00491804,0,3082,1
0.00491805,0,3082,1
0.00491806,0,3082,1
0.00491807,0,3082,1
0.00491808,1,1865,1
0.00491809,1,1865,1
0.0049181,0,1865,1
0.00491811,0,1865,1
0.00491812,0,1865,1
0.00491813,0,1865,1
0.00491814,0,1865,1
0.00491815,0,1865,1
0.00491816,0,1865,1
0.00491817,0,1865,1
0.00491818,0,1865,1
0.00491819,0,1865,1
0.0049182,1,834,1
0.00491821,1,834,1
0.00491822,0,834,1
0.00491823,0,834,1
0.00491824,0,834,1
0.00491825,0,834,1
0.00491826,0,834,1
0.00491827,0,834,1
0.00491828,0,834,1
0.00491829,0,834,1
0.0049183,0,834,1
0.00491831,0,834,1
0.00491832,1,1873,1
0.00491833,1,1873,1
0.00491834,0,1873,1
0.00491835,0,1873,1
0.00491836,0,1873,1
0.00491837,0,1873,1
0.00491838,0,1873,1
0.00491839,0,1873,1
0.0049184,0,1873,1
0.00491841,0,1873,1
0.00491842,0,1873,1
0.00491843,0,1873,1
0.00491844,1,346,1
0.00491845,1,346,1
0.00491846,0,346,1
0.00491847,0,346,1
0.00491848,0,346,1
0.00491849,0,346,1
0.0049185,0,346,1
0.00491851,0,346,1
0.00491852,0,346,1
0.00491853,0,346,1
0.00491854,0,346,1
0.00491855,0,346,1
0.00491856,1,82,1
0.00491857,1,82,1
0.00491858,0,82,1
0.00491859,0,82,1
0.0049186,0,82,1
0.00491861,0,82,1
0.00491862,0,82,1
0.00491863,0,82,1
0.00491864,0,82,1
0.00491865,0,82,1
0.00491866,0,82,1
0.00491867,0,82,1
0.00491868,1,2194,1
0.00491869,1,2194,1
0.0049187,0,2194,1
0.00491871,0,2194,1
0.00491872,0,2194,1
0.00491873,0,2194,1
0.00491874,0,2194,1
0.00491875,0,2194,1
0.00491876,0,2194,1
0.00491877,0,2194,1
0.00491878,0,2194,1
0.00491879,0,2194,1
0.0049188,1,3073,1
0.00491881,1,3073,1
0.00491882,0,3073,1
0.00491883,0,3073,1
0.00491884,0,3073,1
0.00491885,0,3073,1
0.00491886,0,3073,1
0.00491887,0,3073,1
0.00491888,0,3073,1
0.00491889,0,3073,1
0.0049189,0,3073,1
0.00491891,0,3073,1
0.00491892,1,1809,1
0.00491893,1,1809,1
0.00491894,0,1809,1
0.00491895,0,1809,1
0.00491896,0,1809,1
0.00491897,0,1809,1
0.00491898,0,1809,1
0.00491899,0,1809,1
0.004919,0,1809,1
0.00491901,0,1809,1
0.00491902,0,1809,1
0.00491903,0,1809,1
0.00491904,1,2066,1
0.00491905,1,2066,1
0.00491906,0,2066,1
0.00491907,0,2066,1
0.00491908,0,2066,1
0.00491909,0,2066,1
0.0049191,0,2066,1
0.00491911,0,2066,1
0.00491912,0,2066,1
0.00491913,0,2066,1
0.00491914,0,2066,1
0.00491915,0,2066,1
0.00491916,1,1049,1
0.00491917,1,1049,1
0.00491918,0,1049,1
0.00491919,0,1049,1
0.0049192,0,1049,1
0.00491921,0,1049,1
0.00491922,0,1049,1
0.00491923,0,1049,1
0.00491924,0,1049,1
0.00491925,0,1049,1
0.00491926,0,1049,1
0.00491927,0,1049,1
0.00491928,1,410,1
0.00491929,1,410,1
0.0049193,0,410,1
0.00491931,0,410,1
0.00491932,0,410,1
0.00491933,0,410,1
0.00491934,0,410,1
0.00491935,0,410,1
0.00491936,0,410,1
0.00491937,0,410,1
0.00491938,0,410,1
0.00491939,0,410,1
0.0049194,1,1801,1
0.00491941,1,1801,1
0.00491942,0,1801,1
0.00491943,0,1801,1
0.00491944,0,1801,1
0.00491945,0,1801,1
0.00491946,0,1801,1
0.00491947,0,1801,1
0.00491948,0,1801,1
0.00491949,0,1801,1
0.0049195,0,1801,1
0.00491951,0,1801,1
0.00491952,1,1858,1
0.00491953,1,1858,1
0.00491954,0,1858,1
0.00491955,0,1858,1
0.00491956,0,1858,1
0.00491957,0,1858,1
0.00491958,0,1858,1
0.00491959,0,1858,1
0.0049196,0,1858,1
0.00491961,0,1858,1
0.00491962,0,1858,1
0.00491963,0,1858,1
0.00491964,1,2313,1
0.00491965,1,2313,1
0.00491966,0,2313,1
0.00491967,0,2313,1
0.00491968,0,2313,1
0.00491969,0,2313,1
0.0049197,0,2313,1
0.00491971,0,2313,1
0.00491972,0,2313,1
0.00491973,0,2313,1
0.00491974,0,2313,1
0.00491975,0,2313,1
0.00491976,1,1482,1
0.00491977,1,1482,1
0.00491978,0,1482,1
0.00491979,0,1482,1
0.0049198,0,1482,1
0.00491981,0,1482,1
0.00491982,0,1482,1
0.00491983,0,1482,1
0.00491984,0,1482,1
0.00491985,0,1482,1
0.00491986,0,1482,1
0.00491987,0,1482,1
0.00491988,1,2073,1
0.00491989,1,2073,1
0.0049199,0,2073,1
0.00491991,0,2073,1
0.00491992,0,2073,1
0.00491993,0,2073,1
0.00491994,0,2073,1
0.00491995,0,2073,1
0.00491996,0,2073,1
0.00491997,0,2073,1
0.00491998,0,2073,1
0.00491999,0,2073,1
0.00492,1,2754,1
0.00492001,1,2754,1
0.00492002,0,2754,1
0.00492003,0,2754,1
0.00492004,0,2754,1
0.00492005,0,2754,1
0.00492006,0,2754,1
0.00492007,0,2754,1
0.00492008,0,2754,1
0.00492009,0,2754,1
0.0049201,0,2754,1
0.00492011,0,2754,1
0.00492012,1,145,1
0.00492013,1,145,1
0.00492014,0,145,1
0.00492015,0,145,1
0.00492016,0,145,1
0.00492017,0,145,1
0.00492018,0,145,1
0.00492019,0,145,1
0.0049202,0,145,1
0.00492021,0,145,1
0.00492022,0,145,1
0.00492023,0,145,1
0.00492024,1,3521,1
0.00492025,1,3521,1
