#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:22:17.931
#Sample rate: 1e+08Hz
#Samples: 53849

Time (s),ADC data,New Sample
0.00477026,0,0
0.00477027,0,0
0.00477028,0,0
0.00477029,0,0
0.0047703,0,0
0.00477031,0,0
0.00477032,0,0
0.00477033,0,0
0.00477034,0,0
0.00477035,0,0
0.00477036,0,1
0.00477037,0,1
0.00477038,0,0
0.00477039,0,0
0.0047704,0,0
0.00477041,0,0
0.00477042,0,0
0.00477043,0,0
0.00477044,0,0
0.00477045,0,0
0.00477046,0,0
0.00477047,0,0
0.00477048,0,1
0.00477049,0,1
0.0047705,0,0
0.00477051,0,0
0.00477052,0,0
0.00477053,0,0
0.00477054,0,0
0.00477055,0,0
0.00477056,0,0
0.00477057,0,0
0.00477058,0,0
0.00477059,0,0
0.0047706,0,1
0.00477061,0,1
0.00477062,0,0
0.00477063,0,0
0.00477064,0,0
0.00477065,0,0
0.00477066,0,0
0.00477067,0,0
0.00477068,0,0
0.00477069,0,0
0.0047707,0,0
0.00477071,0,0
0.00477072,0,1
0.00477073,0,1
0.00477074,0,0
0.00477075,0,0
0.00477076,0,0
0.00477077,0,0
0.00477078,0,0
0.00477079,0,0
0.0047708,0,0
0.00477081,0,0
0.00477082,0,0
0.00477083,0,0
0.00477084,0,1
0.00477085,0,1
0.00477086,0,0
0.00477087,0,0
0.00477088,0,0
0.00477089,0,0
0.0047709,0,0
0.00477091,0,0
0.00477092,0,0
0.00477093,0,0
0.00477094,0,0
0.00477095,0,0
0.00477096,0,1
0.00477097,0,1
0.00477098,0,0
0.00477099,0,0
0.004771,0,0
0.00477101,0,0
0.00477102,0,0
0.00477103,0,0
0.00477104,0,0
0.00477105,0,0
0.00477106,0,0
0.00477107,0,0
0.00477108,0,1
0.00477109,0,1
0.0047711,0,0
0.00477111,0,0
0.00477112,0,0
0.00477113,0,0
0.00477114,0,0
0.00477115,0,0
0.00477116,0,0
0.00477117,0,0
0.00477118,0,0
0.00477119,0,0
0.0047712,0,1
0.00477121,0,1
0.00477122,0,0
0.00477123,0,0
0.00477124,0,0
0.00477125,0,0
0.00477126,0,0
0.00477127,0,0
0.00477128,0,0
0.00477129,0,0
0.0047713,0,0
0.00477131,0,0
0.00477132,0,1
0.00477133,0,1
0.00477134,0,0
0.00477135,0,0
0.00477136,0,0
0.00477137,0,0
0.00477138,0,0
0.00477139,0,0
0.0047714,0,0
0.00477141,0,0
0.00477142,0,0
0.00477143,0,0
0.00477144,0,1
0.00477145,0,1
0.00477146,0,0
0.00477147,0,0
0.00477148,0,0
0.00477149,0,0
0.0047715,0,0
0.00477151,0,0
0.00477152,0,0
0.00477153,0,0
0.00477154,0,0
0.00477155,0,0
0.00477156,0,1
0.00477157,0,1
0.00477158,0,0
0.00477159,0,0
0.0047716,0,0
0.00477161,0,0
0.00477162,0,0
0.00477163,0,0
0.00477164,0,0
0.00477165,0,0
0.00477166,0,0
0.00477167,0,0
0.00477168,0,1
0.00477169,0,1
0.0047717,0,0
0.00477171,0,0
0.00477172,0,0
0.00477173,0,0
0.00477174,0,0
0.00477175,0,0
0.00477176,0,0
0.00477177,0,0
0.00477178,0,0
0.00477179,0,0
0.0047718,0,1
0.00477181,0,1
0.00477182,0,0
0.00477183,0,0
0.00477184,0,0
0.00477185,0,0
0.00477186,0,0
0.00477187,0,0
0.00477188,0,0
0.00477189,0,0
0.0047719,0,0
0.00477191,0,0
0.00477192,0,1
0.00477193,0,1
0.00477194,0,0
0.00477195,0,0
0.00477196,0,0
0.00477197,0,0
0.00477198,0,0
0.00477199,0,0
0.004772,0,0
0.00477201,0,0
0.00477202,0,0
0.00477203,0,0
0.00477204,0,1
0.00477205,0,1
0.00477206,0,0
0.00477207,0,0
0.00477208,0,0
0.00477209,0,0
0.0047721,0,0
0.00477211,0,0
0.00477212,0,0
0.00477213,0,0
0.00477214,0,0
0.00477215,0,0
0.00477216,0,1
0.00477217,0,1
0.00477218,0,0
0.00477219,0,0
0.0047722,0,0
0.00477221,0,0
0.00477222,0,0
0.00477223,0,0
0.00477224,0,0
0.00477225,0,0
0.00477226,0,0
0.00477227,0,0
0.00477228,0,1
0.00477229,0,1
0.0047723,0,0
0.00477231,0,0
0.00477232,0,0
0.00477233,0,0
0.00477234,0,0
0.00477235,0,0
0.00477236,0,0
0.00477237,0,0
0.00477238,0,0
0.00477239,0,0
0.0047724,0,1
0.00477241,0,1
0.00477242,0,0
0.00477243,0,0
0.00477244,0,0
0.00477245,0,0
0.00477246,0,0
0.00477247,0,0
0.00477248,0,0
0.00477249,0,0
0.0047725,0,0
0.00477251,0,0
0.00477252,0,1
0.00477253,0,1
0.00477254,0,0
0.00477255,0,0
0.00477256,0,0
0.00477257,0,0
0.00477258,0,0
0.00477259,0,0
0.0047726,0,0
0.00477261,0,0
0.00477262,0,0
0.00477263,0,0
0.00477264,0,1
0.00477265,0,1
0.00477266,0,0
0.00477267,0,0
0.00477268,0,0
0.00477269,0,0
0.0047727,0,0
0.00477271,0,0
0.00477272,0,0
0.00477273,0,0
0.00477274,0,0
0.00477275,0,0
0.00477276,0,1
0.00477277,0,1
0.00477278,0,0
0.00477279,0,0
0.0047728,0,0
0.00477281,0,0
0.00477282,0,0
0.00477283,0,0
0.00477284,0,0
0.00477285,0,0
0.00477286,0,0
0.00477287,0,0
0.00477288,0,1
0.00477289,0,1
0.0047729,0,0
0.00477291,0,0
0.00477292,0,0
0.00477293,0,0
0.00477294,0,0
0.00477295,0,0
0.00477296,0,0
0.00477297,0,0
0.00477298,0,0
0.00477299,0,0
0.004773,0,1
0.00477301,0,1
0.00477302,0,0
0.00477303,0,0
0.00477304,0,0
0.00477305,0,0
0.00477306,0,0
0.00477307,0,0
0.00477308,0,0
0.00477309,0,0
0.0047731,0,0
0.00477311,0,0
0.00477312,0,1
0.00477313,0,1
0.00477314,0,0
0.00477315,0,0
0.00477316,0,0
0.00477317,0,0
0.00477318,0,0
0.00477319,0,0
0.0047732,0,0
0.00477321,0,0
0.00477322,0,0
0.00477323,0,0
0.00477324,0,1
0.00477325,0,1
0.00477326,0,0
0.00477327,0,0
0.00477328,0,0
0.00477329,0,0
0.0047733,0,0
0.00477331,0,0
0.00477332,0,0
0.00477333,0,0
0.00477334,0,0
0.00477335,0,0
0.00477336,0,1
0.00477337,0,1
0.00477338,0,0
0.00477339,0,0
0.0047734,0,0
0.00477341,0,0
0.00477342,0,0
0.00477343,0,0
0.00477344,0,0
0.00477345,0,0
0.00477346,0,0
0.00477347,0,0
0.00477348,0,1
0.00477349,0,1
0.0047735,0,0
0.00477351,0,0
0.00477352,0,0
0.00477353,0,0
0.00477354,0,0
0.00477355,0,0
0.00477356,0,0
0.00477357,0,0
0.00477358,0,0
0.00477359,0,0
0.0047736,0,1
0.00477361,0,1
0.00477362,0,0
0.00477363,0,0
0.00477364,0,0
0.00477365,0,0
0.00477366,0,0
0.00477367,0,0
0.00477368,0,0
0.00477369,0,0
0.0047737,0,0
0.00477371,0,0
0.00477372,0,1
0.00477373,0,1
0.00477374,0,0
0.00477375,0,0
0.00477376,0,0
0.00477377,0,0
0.00477378,0,0
0.00477379,0,0
0.0047738,0,0
0.00477381,0,0
0.00477382,0,0
0.00477383,0,0
0.00477384,0,1
0.00477385,0,1
0.00477386,0,0
0.00477387,0,0
0.00477388,0,0
0.00477389,0,0
0.0047739,0,0
0.00477391,0,0
0.00477392,0,0
0.00477393,0,0
0.00477394,0,0
0.00477395,0,0
0.00477396,0,1
0.00477397,0,1
0.00477398,0,0
0.00477399,0,0
0.004774,0,0
0.00477401,0,0
0.00477402,0,0
0.00477403,0,0
0.00477404,0,0
0.00477405,0,0
0.00477406,0,0
0.00477407,0,0
0.00477408,0,1
0.00477409,0,1
0.0047741,0,0
0.00477411,0,0
0.00477412,0,0
0.00477413,0,0
0.00477414,0,0
0.00477415,0,0
0.00477416,0,0
0.00477417,0,0
0.00477418,0,0
0.00477419,0,0
0.0047742,0,1
0.00477421,0,1
0.00477422,0,0
0.00477423,0,0
0.00477424,0,0
0.00477425,0,0
0.00477426,0,0
0.00477427,0,0
0.00477428,0,0
0.00477429,0,0
0.0047743,0,0
0.00477431,0,0
0.00477432,0,1
0.00477433,0,1
0.00477434,0,0
0.00477435,0,0
0.00477436,0,0
0.00477437,0,0
0.00477438,0,0
0.00477439,0,0
0.0047744,0,0
0.00477441,0,0
0.00477442,0,0
0.00477443,0,0
0.00477444,0,1
0.00477445,0,1
0.00477446,0,0
0.00477447,0,0
0.00477448,0,0
0.00477449,0,0
0.0047745,0,0
0.00477451,0,0
0.00477452,0,0
0.00477453,0,0
0.00477454,0,0
0.00477455,0,0
0.00477456,0,1
0.00477457,0,1
0.00477458,0,0
0.00477459,0,0
0.0047746,0,0
0.00477461,0,0
0.00477462,0,0
0.00477463,0,0
0.00477464,0,0
0.00477465,0,0
0.00477466,0,0
0.00477467,0,0
0.00477468,0,1
0.00477469,0,1
0.0047747,0,0
0.00477471,0,0
0.00477472,0,0
0.00477473,0,0
0.00477474,0,0
0.00477475,0,0
0.00477476,0,0
0.00477477,0,0
0.00477478,0,0
0.00477479,0,0
0.0047748,0,1
0.00477481,0,1
0.00477482,0,0
0.00477483,0,0
0.00477484,0,0
0.00477485,0,0
0.00477486,0,0
0.00477487,0,0
0.00477488,0,0
0.00477489,0,0
0.0047749,0,0
0.00477491,0,0
0.00477492,0,1
0.00477493,0,1
0.00477494,0,0
0.00477495,0,0
0.00477496,0,0
0.00477497,0,0
0.00477498,0,0
0.00477499,0,0
0.004775,0,0
0.00477501,0,0
0.00477502,0,0
0.00477503,0,0
0.00477504,0,1
0.00477505,0,1
0.00477506,0,0
0.00477507,0,0
0.00477508,0,0
0.00477509,0,0
0.0047751,0,0
0.00477511,0,0
0.00477512,0,0
0.00477513,0,0
0.00477514,0,0
0.00477515,0,0
0.00477516,0,1
0.00477517,0,1
0.00477518,0,0
0.00477519,0,0
0.0047752,0,0
0.00477521,0,0
0.00477522,0,0
0.00477523,0,0
0.00477524,0,0
0.00477525,0,0
0.00477526,0,0
0.00477527,0,0
0.00477528,0,1
0.00477529,0,1
0.0047753,0,0
0.00477531,0,0
0.00477532,0,0
0.00477533,0,0
0.00477534,0,0
0.00477535,0,0
0.00477536,0,0
0.00477537,0,0
0.00477538,0,0
0.00477539,0,0
0.0047754,0,1
0.00477541,0,1
0.00477542,0,0
0.00477543,0,0
0.00477544,0,0
0.00477545,0,0
0.00477546,0,0
0.00477547,0,0
0.00477548,0,0
0.00477549,0,0
0.0047755,0,0
0.00477551,0,0
0.00477552,0,1
0.00477553,0,1
0.00477554,0,0
0.00477555,0,0
0.00477556,0,0
0.00477557,0,0
0.00477558,0,0
0.00477559,0,0
0.0047756,0,0
0.00477561,0,0
0.00477562,0,0
0.00477563,0,0
0.00477564,0,1
0.00477565,0,1
0.00477566,0,0
0.00477567,0,0
0.00477568,0,0
0.00477569,0,0
0.0047757,0,0
0.00477571,0,0
0.00477572,0,0
0.00477573,0,0
0.00477574,0,0
0.00477575,0,0
0.00477576,0,1
0.00477577,0,1
0.00477578,0,0
0.00477579,0,0
0.0047758,0,0
0.00477581,0,0
0.00477582,0,0
0.00477583,0,0
0.00477584,0,0
0.00477585,0,0
0.00477586,0,0
0.00477587,0,0
0.00477588,0,1
0.00477589,0,1
0.0047759,0,0
0.00477591,0,0
0.00477592,0,0
0.00477593,0,0
0.00477594,0,0
0.00477595,0,0
0.00477596,0,0
0.00477597,0,0
0.00477598,0,0
0.00477599,0,0
0.004776,0,1
0.00477601,0,1
0.00477602,0,0
0.00477603,0,0
0.00477604,0,0
0.00477605,0,0
0.00477606,0,0
0.00477607,0,0
0.00477608,0,0
0.00477609,0,0
0.0047761,0,0
0.00477611,0,0
0.00477612,0,1
0.00477613,0,1
0.00477614,0,0
0.00477615,0,0
0.00477616,0,0
0.00477617,0,0
0.00477618,0,0
0.00477619,0,0
0.0047762,0,0
0.00477621,0,0
0.00477622,0,0
0.00477623,0,0
0.00477624,0,1
0.00477625,0,1
0.00477626,0,0
0.00477627,0,0
0.00477628,0,0
0.00477629,0,0
0.0047763,0,0
0.00477631,0,0
0.00477632,0,0
0.00477633,0,0
0.00477634,0,0
0.00477635,0,0
0.00477636,0,1
0.00477637,0,1
0.00477638,0,0
0.00477639,0,0
0.0047764,0,0
0.00477641,0,0
0.00477642,0,0
0.00477643,0,0
0.00477644,0,0
0.00477645,0,0
0.00477646,0,0
0.00477647,0,0
0.00477648,0,1
0.00477649,0,1
0.0047765,0,0
0.00477651,0,0
0.00477652,0,0
0.00477653,0,0
0.00477654,0,0
0.00477655,0,0
0.00477656,0,0
0.00477657,0,0
0.00477658,0,0
0.00477659,0,0
0.0047766,0,1
0.00477661,0,1
0.00477662,0,0
0.00477663,0,0
0.00477664,0,0
0.00477665,0,0
0.00477666,0,0
0.00477667,0,0
0.00477668,0,0
0.00477669,0,0
0.0047767,0,0
0.00477671,0,0
0.00477672,0,1
0.00477673,0,1
0.00477674,0,0
0.00477675,0,0
0.00477676,0,0
0.00477677,0,0
0.00477678,0,0
0.00477679,0,0
0.0047768,0,0
0.00477681,0,0
0.00477682,0,0
0.00477683,0,0
0.00477684,0,1
0.00477685,0,1
0.00477686,0,0
0.00477687,0,0
0.00477688,0,0
0.00477689,0,0
0.0047769,0,0
0.00477691,0,0
0.00477692,0,0
0.00477693,0,0
0.00477694,0,0
0.00477695,0,0
0.00477696,0,1
0.00477697,0,1
0.00477698,0,0
0.00477699,0,0
0.004777,0,0
0.00477701,0,0
0.00477702,0,0
0.00477703,0,0
0.00477704,0,0
0.00477705,0,0
0.00477706,0,0
0.00477707,0,0
0.00477708,0,1
0.00477709,0,1
0.0047771,0,0
0.00477711,0,0
0.00477712,0,0
0.00477713,0,0
0.00477714,0,0
0.00477715,0,0
0.00477716,0,0
0.00477717,0,0
0.00477718,0,0
0.00477719,0,0
0.0047772,0,1
0.00477721,0,1
0.00477722,0,0
0.00477723,0,0
0.00477724,0,0
0.00477725,0,0
0.00477726,0,0
0.00477727,0,0
0.00477728,0,0
0.00477729,0,0
0.0047773,0,0
0.00477731,0,0
0.00477732,0,1
0.00477733,0,1
0.00477734,0,0
0.00477735,0,0
0.00477736,0,0
0.00477737,0,0
0.00477738,0,0
0.00477739,0,0
0.0047774,0,0
0.00477741,0,0
0.00477742,0,0
0.00477743,0,0
0.00477744,0,1
0.00477745,0,1
0.00477746,0,0
0.00477747,0,0
0.00477748,0,0
0.00477749,0,0
0.0047775,0,0
0.00477751,0,0
0.00477752,0,0
0.00477753,0,0
0.00477754,0,0
0.00477755,0,0
0.00477756,0,1
0.00477757,0,1
0.00477758,0,0
0.00477759,0,0
0.0047776,0,0
0.00477761,0,0
0.00477762,0,0
0.00477763,0,0
0.00477764,0,0
0.00477765,0,0
0.00477766,0,0
0.00477767,0,0
0.00477768,0,1
0.00477769,0,1
0.0047777,0,0
0.00477771,0,0
0.00477772,0,0
0.00477773,0,0
0.00477774,0,0
0.00477775,0,0
0.00477776,0,0
0.00477777,0,0
0.00477778,0,0
0.00477779,0,0
0.0047778,0,1
0.00477781,0,1
0.00477782,0,0
0.00477783,0,0
0.00477784,0,0
0.00477785,0,0
0.00477786,0,0
0.00477787,0,0
0.00477788,0,0
0.00477789,0,0
0.0047779,0,0
0.00477791,0,0
0.00477792,0,1
0.00477793,0,1
0.00477794,0,0
0.00477795,0,0
0.00477796,0,0
0.00477797,0,0
0.00477798,0,0
0.00477799,0,0
0.004778,0,0
0.00477801,0,0
0.00477802,0,0
0.00477803,0,0
0.00477804,0,1
0.00477805,0,1
0.00477806,0,0
0.00477807,0,0
0.00477808,0,0
0.00477809,0,0
0.0047781,0,0
0.00477811,0,0
0.00477812,0,0
0.00477813,0,0
0.00477814,0,0
0.00477815,0,0
0.00477816,0,1
0.00477817,0,1
0.00477818,0,0
0.00477819,0,0
0.0047782,0,0
0.00477821,0,0
0.00477822,0,0
0.00477823,0,0
0.00477824,0,0
0.00477825,0,0
0.00477826,0,0
0.00477827,0,0
0.00477828,0,1
0.00477829,0,1
0.0047783,0,0
0.00477831,0,0
0.00477832,0,0
0.00477833,0,0
0.00477834,0,0
0.00477835,0,0
0.00477836,0,0
0.00477837,0,0
0.00477838,0,0
0.00477839,0,0
0.0047784,0,1
0.00477841,0,1
0.00477842,0,0
0.00477843,0,0
0.00477844,0,0
0.00477845,0,0
0.00477846,0,0
0.00477847,0,0
0.00477848,0,0
0.00477849,0,0
0.0047785,0,0
0.00477851,0,0
0.00477852,0,1
0.00477853,0,1
0.00477854,0,0
0.00477855,0,0
0.00477856,0,0
0.00477857,0,0
0.00477858,0,0
0.00477859,0,0
0.0047786,0,0
0.00477861,0,0
0.00477862,0,0
0.00477863,0,0
0.00477864,0,1
0.00477865,0,1
0.00477866,0,0
0.00477867,0,0
0.00477868,0,0
0.00477869,0,0
0.0047787,0,0
0.00477871,0,0
0.00477872,0,0
0.00477873,0,0
0.00477874,0,0
0.00477875,0,0
0.00477876,0,1
0.00477877,0,1
0.00477878,0,0
0.00477879,0,0
0.0047788,0,0
0.00477881,0,0
0.00477882,0,0
0.00477883,0,0
0.00477884,0,0
0.00477885,0,0
0.00477886,0,0
0.00477887,0,0
0.00477888,0,1
0.00477889,0,1
0.0047789,0,0
0.00477891,0,0
0.00477892,0,0
0.00477893,0,0
0.00477894,0,0
0.00477895,0,0
0.00477896,0,0
0.00477897,0,0
0.00477898,0,0
0.00477899,0,0
0.004779,0,1
0.00477901,0,1
0.00477902,0,0
0.00477903,0,0
0.00477904,0,0
0.00477905,0,0
0.00477906,0,0
0.00477907,0,0
0.00477908,0,0
0.00477909,0,0
0.0047791,0,0
0.00477911,0,0
0.00477912,0,1
0.00477913,0,1
0.00477914,0,0
0.00477915,0,0
0.00477916,0,0
0.00477917,0,0
0.00477918,0,0
0.00477919,0,0
0.0047792,0,0
0.00477921,0,0
0.00477922,0,0
0.00477923,0,0
0.00477924,0,1
0.00477925,0,1
0.00477926,0,0
0.00477927,0,0
0.00477928,0,0
0.00477929,0,0
0.0047793,0,0
0.00477931,0,0
0.00477932,0,0
0.00477933,0,0
0.00477934,0,0
0.00477935,0,0
0.00477936,0,1
0.00477937,0,1
0.00477938,0,0
0.00477939,0,0
0.0047794,0,0
0.00477941,0,0
0.00477942,0,0
0.00477943,0,0
0.00477944,0,0
0.00477945,0,0
0.00477946,0,0
0.00477947,0,0
0.00477948,0,1
0.00477949,0,1
0.0047795,0,0
0.00477951,0,0
0.00477952,0,0
0.00477953,0,0
0.00477954,0,0
0.00477955,0,0
0.00477956,0,0
0.00477957,0,0
0.00477958,0,0
0.00477959,0,0
0.0047796,0,1
0.00477961,0,1
0.00477962,0,0
0.00477963,0,0
0.00477964,0,0
0.00477965,0,0
0.00477966,0,0
0.00477967,0,0
0.00477968,0,0
0.00477969,0,0
0.0047797,0,0
0.00477971,0,0
0.00477972,0,1
0.00477973,0,1
0.00477974,0,0
0.00477975,0,0
0.00477976,0,0
0.00477977,0,0
0.00477978,0,0
0.00477979,0,0
0.0047798,0,0
0.00477981,0,0
0.00477982,0,0
0.00477983,0,0
0.00477984,0,1
0.00477985,0,1
0.00477986,0,0
0.00477987,0,0
0.00477988,0,0
0.00477989,0,0
0.0047799,0,0
0.00477991,0,0
0.00477992,0,0
0.00477993,0,0
0.00477994,0,0
0.00477995,0,0
0.00477996,0,1
0.00477997,0,1
0.00477998,0,0
0.00477999,0,0
0.00478,0,0
0.00478001,0,0
0.00478002,0,0
0.00478003,0,0
0.00478004,0,0
0.00478005,0,0
0.00478006,0,0
0.00478007,0,0
0.00478008,0,1
0.00478009,0,1
0.0047801,0,0
0.00478011,0,0
0.00478012,0,0
0.00478013,0,0
0.00478014,0,0
0.00478015,0,0
0.00478016,0,0
0.00478017,0,0
0.00478018,0,0
0.00478019,0,0
0.0047802,0,1
0.00478021,0,1
0.00478022,0,0
0.00478023,0,0
0.00478024,0,0
0.00478025,0,0
0.00478026,0,0
0.00478027,0,0
0.00478028,0,0
0.00478029,0,0
0.0047803,0,0
0.00478031,0,0
0.00478032,0,1
0.00478033,0,1
0.00478034,0,0
0.00478035,0,0
0.00478036,0,0
0.00478037,0,0
0.00478038,0,0
0.00478039,0,0
0.0047804,0,0
0.00478041,0,0
0.00478042,0,0
0.00478043,0,0
0.00478044,0,1
0.00478045,0,1
0.00478046,0,0
0.00478047,0,0
0.00478048,0,0
0.00478049,0,0
0.0047805,0,0
0.00478051,0,0
0.00478052,0,0
0.00478053,0,0
0.00478054,0,0
0.00478055,0,0
0.00478056,0,1
0.00478057,0,1
0.00478058,0,0
0.00478059,0,0
0.0047806,0,0
0.00478061,0,0
0.00478062,0,0
0.00478063,0,0
0.00478064,0,0
0.00478065,0,0
0.00478066,0,0
0.00478067,0,0
0.00478068,0,1
0.00478069,0,1
0.0047807,0,0
0.00478071,0,0
0.00478072,0,0
0.00478073,0,0
0.00478074,0,0
0.00478075,0,0
0.00478076,0,0
0.00478077,0,0
0.00478078,0,0
0.00478079,0,0
0.0047808,0,1
0.00478081,0,1
0.00478082,0,0
0.00478083,0,0
0.00478084,0,0
0.00478085,0,0
0.00478086,0,0
0.00478087,0,0
0.00478088,0,0
0.00478089,0,0
0.0047809,0,0
0.00478091,0,0
0.00478092,0,1
0.00478093,0,1
0.00478094,0,0
0.00478095,0,0
0.00478096,0,0
0.00478097,0,0
0.00478098,0,0
0.00478099,0,0
0.004781,0,0
0.00478101,0,0
0.00478102,0,0
0.00478103,0,0
0.00478104,0,1
0.00478105,0,1
0.00478106,0,0
0.00478107,0,0
0.00478108,0,0
0.00478109,0,0
0.0047811,0,0
0.00478111,0,0
0.00478112,0,0
0.00478113,0,0
0.00478114,0,0
0.00478115,0,0
0.00478116,0,1
0.00478117,0,1
0.00478118,0,0
0.00478119,0,0
0.0047812,0,0
0.00478121,0,0
0.00478122,0,0
0.00478123,0,0
0.00478124,0,0
0.00478125,0,0
0.00478126,0,0
0.00478127,0,0
0.00478128,0,1
0.00478129,0,1
0.0047813,0,0
0.00478131,0,0
0.00478132,0,0
0.00478133,0,0
0.00478134,0,0
0.00478135,0,0
0.00478136,0,0
0.00478137,0,0
0.00478138,0,0
0.00478139,0,0
0.0047814,0,1
0.00478141,0,1
0.00478142,0,0
0.00478143,0,0
0.00478144,0,0
0.00478145,0,0
0.00478146,0,0
0.00478147,0,0
0.00478148,0,0
0.00478149,0,0
0.0047815,0,0
0.00478151,0,0
0.00478152,0,1
0.00478153,0,1
0.00478154,0,0
0.00478155,0,0
0.00478156,0,0
0.00478157,0,0
0.00478158,0,0
0.00478159,0,0
0.0047816,0,0
0.00478161,0,0
0.00478162,0,0
0.00478163,0,0
0.00478164,0,1
0.00478165,0,1
0.00478166,0,0
0.00478167,0,0
0.00478168,0,0
0.00478169,0,0
0.0047817,0,0
0.00478171,0,0
0.00478172,0,0
0.00478173,0,0
0.00478174,0,0
0.00478175,0,0
0.00478176,0,1
0.00478177,0,1
0.00478178,0,0
0.00478179,0,0
0.0047818,0,0
0.00478181,0,0
0.00478182,0,0
0.00478183,0,0
0.00478184,0,0
0.00478185,0,0
0.00478186,0,0
0.00478187,0,0
0.00478188,0,1
0.00478189,0,1
0.0047819,0,0
0.00478191,0,0
0.00478192,0,0
0.00478193,0,0
0.00478194,0,0
0.00478195,0,0
0.00478196,0,0
0.00478197,0,0
0.00478198,0,0
0.00478199,0,0
0.004782,0,1
0.00478201,0,1
0.00478202,0,0
0.00478203,0,0
0.00478204,0,0
0.00478205,0,0
0.00478206,0,0
0.00478207,0,0
0.00478208,0,0
0.00478209,0,0
0.0047821,0,0
0.00478211,0,0
0.00478212,0,1
0.00478213,0,1
0.00478214,0,0
0.00478215,0,0
0.00478216,0,0
0.00478217,0,0
0.00478218,0,0
0.00478219,0,0
0.0047822,0,0
0.00478221,0,0
0.00478222,0,0
0.00478223,0,0
0.00478224,0,1
0.00478225,0,1
0.00478226,0,0
0.00478227,0,0
0.00478228,0,0
0.00478229,0,0
0.0047823,0,0
0.00478231,0,0
0.00478232,0,0
0.00478233,0,0
0.00478234,0,0
0.00478235,0,0
0.00478236,0,1
0.00478237,0,1
0.00478238,0,0
0.00478239,0,0
0.0047824,0,0
0.00478241,0,0
0.00478242,0,0
0.00478243,0,0
0.00478244,0,0
0.00478245,0,0
0.00478246,0,0
0.00478247,0,0
0.00478248,0,1
0.00478249,0,1
0.0047825,0,0
0.00478251,0,0
0.00478252,0,0
0.00478253,0,0
0.00478254,0,0
0.00478255,0,0
0.00478256,0,0
0.00478257,0,0
0.00478258,0,0
0.00478259,0,0
0.0047826,0,1
0.00478261,0,1
0.00478262,0,0
0.00478263,0,0
0.00478264,0,0
0.00478265,0,0
0.00478266,0,0
0.00478267,0,0
0.00478268,0,0
0.00478269,0,0
0.0047827,0,0
0.00478271,0,0
0.00478272,0,1
0.00478273,0,1
0.00478274,0,0
0.00478275,0,0
0.00478276,0,0
0.00478277,0,0
0.00478278,0,0
0.00478279,0,0
0.0047828,0,0
0.00478281,0,0
0.00478282,0,0
0.00478283,0,0
0.00478284,0,1
0.00478285,0,1
0.00478286,0,0
0.00478287,0,0
0.00478288,0,0
0.00478289,0,0
0.0047829,0,0
0.00478291,0,0
0.00478292,0,0
0.00478293,0,0
0.00478294,0,0
0.00478295,0,0
0.00478296,0,1
0.00478297,0,1
0.00478298,0,0
0.00478299,0,0
0.004783,0,0
0.00478301,0,0
0.00478302,0,0
0.00478303,0,0
0.00478304,0,0
0.00478305,0,0
0.00478306,0,0
0.00478307,0,0
0.00478308,0,1
0.00478309,0,1
0.0047831,0,0
0.00478311,0,0
0.00478312,0,0
0.00478313,0,0
0.00478314,0,0
0.00478315,0,0
0.00478316,0,0
0.00478317,0,0
0.00478318,0,0
0.00478319,0,0
0.0047832,0,1
0.00478321,0,1
0.00478322,0,0
0.00478323,0,0
0.00478324,0,0
0.00478325,0,0
0.00478326,0,0
0.00478327,0,0
0.00478328,0,0
0.00478329,0,0
0.0047833,0,0
0.00478331,0,0
0.00478332,0,1
0.00478333,0,1
0.00478334,0,0
0.00478335,0,0
0.00478336,0,0
0.00478337,0,0
0.00478338,0,0
0.00478339,0,0
0.0047834,0,0
0.00478341,0,0
0.00478342,0,0
0.00478343,0,0
0.00478344,0,1
0.00478345,0,1
0.00478346,0,0
0.00478347,0,0
0.00478348,0,0
0.00478349,0,0
0.0047835,0,0
0.00478351,0,0
0.00478352,0,0
0.00478353,0,0
0.00478354,0,0
0.00478355,0,0
0.00478356,0,1
0.00478357,0,1
0.00478358,0,0
0.00478359,0,0
0.0047836,0,0
0.00478361,0,0
0.00478362,0,0
0.00478363,0,0
0.00478364,0,0
0.00478365,0,0
0.00478366,0,0
0.00478367,0,0
0.00478368,0,1
0.00478369,0,1
0.0047837,0,0
0.00478371,0,0
0.00478372,0,0
0.00478373,0,0
0.00478374,0,0
0.00478375,0,0
0.00478376,0,0
0.00478377,0,0
0.00478378,0,0
0.00478379,0,0
0.0047838,0,1
0.00478381,0,1
0.00478382,0,0
0.00478383,0,0
0.00478384,0,0
0.00478385,0,0
0.00478386,0,0
0.00478387,0,0
0.00478388,0,0
0.00478389,0,0
0.0047839,0,0
0.00478391,0,0
0.00478392,0,1
0.00478393,0,1
0.00478394,0,0
0.00478395,0,0
0.00478396,0,0
0.00478397,0,0
0.00478398,0,0
0.00478399,0,0
0.004784,0,0
0.00478401,0,0
0.00478402,0,0
0.00478403,0,0
0.00478404,0,1
0.00478405,0,1
0.00478406,0,0
0.00478407,0,0
0.00478408,0,0
0.00478409,0,0
0.0047841,0,0
0.00478411,0,0
0.00478412,0,0
0.00478413,0,0
0.00478414,0,0
