#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:33:56.260
#Sample rate: 1e+08Hz
#Samples: 44863

Time (s),ADC data,New Sample
0.00474104,1158,0
0.00474105,1158,0
0.00474106,1158,0
0.00474107,1158,0
0.00474108,1158,0
0.00474109,1158,0
0.0047411,1158,0
0.00474111,1074,1
0.00474112,1074,1
0.00474113,1074,0
0.00474114,1074,0
0.00474115,1074,0
0.00474116,1074,0
0.00474117,1074,0
0.00474118,1074,0
0.00474119,1074,0
0.0047412,1074,0
0.00474121,1074,0
0.00474122,1074,0
0.00474123,1561,1
0.00474124,1561,1
0.00474125,1561,0
0.00474126,1561,0
0.00474127,1561,0
0.00474128,1561,0
0.00474129,1561,0
0.0047413,1561,0
0.00474131,1561,0
0.00474132,1561,0
0.00474133,1561,0
0.00474134,1561,0
0.00474135,35,1
0.00474136,35,1
0.00474137,35,0
0.00474138,35,0
0.00474139,35,0
0.0047414,35,0
0.00474141,35,0
0.00474142,35,0
0.00474143,35,0
0.00474144,35,0
0.00474145,35,0
0.00474146,35,0
0.00474147,291,1
0.00474148,291,1
0.00474149,291,0
0.0047415,291,0
0.00474151,291,0
0.00474152,291,0
0.00474153,291,0
0.00474154,291,0
0.00474155,291,0
0.00474156,291,0
0.00474157,291,0
0.00474158,291,0
0.00474159,3619,1
0.0047416,3619,1
0.00474161,3619,0
0.00474162,3619,0
0.00474163,3619,0
0.00474164,3619,0
0.00474165,3619,0
0.00474166,3619,0
0.00474167,3619,0
0.00474168,3619,0
0.00474169,3619,0
0.0047417,3619,0
0.00474171,303,1
0.00474172,303,1
0.00474173,303,0
0.00474174,303,0
0.00474175,303,0
0.00474176,303,0
0.00474177,303,0
0.00474178,303,0
0.00474179,303,0
0.0047418,303,0
0.00474181,303,0
0.00474182,303,0
0.00474183,1853,1
0.00474184,1853,1
0.00474185,1853,0
0.00474186,1853,0
0.00474187,1853,0
0.00474188,1853,0
0.00474189,1853,0
0.0047419,1853,0
0.00474191,1853,0
0.00474192,1853,0
0.00474193,1853,0
0.00474194,1853,0
0.00474195,2945,1
0.00474196,2945,1
0.00474197,2945,0
0.00474198,2945,0
0.00474199,2945,0
0.004742,2945,0
0.00474201,2945,0
0.00474202,2945,0
0.00474203,2945,0
0.00474204,2945,0
0.00474205,2945,0
0.00474206,2945,0
0.00474207,2825,1
0.00474208,2825,1
0.00474209,2825,0
0.0047421,2825,0
0.00474211,2825,0
0.00474212,2825,0
0.00474213,2825,0
0.00474214,2825,0
0.00474215,2825,0
0.00474216,2825,0
0.00474217,2825,0
0.00474218,2825,0
0.00474219,2865,1
0.0047422,2865,1
0.00474221,2865,0
0.00474222,2865,0
0.00474223,2865,0
0.00474224,2865,0
0.00474225,2865,0
0.00474226,2865,0
0.00474227,2865,0
0.00474228,2865,0
0.00474229,2865,0
0.0047423,2865,0
0.00474231,3346,1
0.00474232,3346,1
0.00474233,3346,0
0.00474234,3346,0
0.00474235,3346,0
0.00474236,3346,0
0.00474237,3346,0
0.00474238,3346,0
0.00474239,3346,0
0.0047424,3346,0
0.00474241,3346,0
0.00474242,3346,0
0.00474243,2310,1
0.00474244,2310,1
0.00474245,2310,0
0.00474246,2310,0
0.00474247,2310,0
0.00474248,2310,0
0.00474249,2310,0
0.0047425,2310,0
0.00474251,2310,0
0.00474252,2310,0
0.00474253,2310,0
0.00474254,2310,0
0.00474255,556,1
0.00474256,556,1
0.00474257,556,0
0.00474258,556,0
0.00474259,556,0
0.0047426,556,0
0.00474261,556,0
0.00474262,556,0
0.00474263,556,0
0.00474264,556,0
0.00474265,556,0
0.00474266,556,0
0.00474267,1828,1
0.00474268,1828,1
0.00474269,1828,0
0.0047427,1828,0
0.00474271,1828,0
0.00474272,1828,0
0.00474273,1828,0
0.00474274,1828,0
0.00474275,1828,0
0.00474276,1828,0
0.00474277,1828,0
0.00474278,1828,0
0.00474279,3976,1
0.0047428,3976,1
0.00474281,3976,0
0.00474282,3976,0
0.00474283,3976,0
0.00474284,3976,0
0.00474285,3976,0
0.00474286,3976,0
0.00474287,3976,0
0.00474288,3976,0
0.00474289,3976,0
0.0047429,3976,0
0.00474291,178,1
0.00474292,178,1
0.00474293,178,0
0.00474294,178,0
0.00474295,178,0
0.00474296,178,0
0.00474297,178,0
0.00474298,178,0
0.00474299,178,0
0.004743,178,0
0.00474301,178,0
0.00474302,178,0
0.00474303,524,1
0.00474304,524,1
0.00474305,524,0
0.00474306,524,0
0.00474307,524,0
0.00474308,524,0
0.00474309,524,0
0.0047431,524,0
0.00474311,524,0
0.00474312,524,0
0.00474313,524,0
0.00474314,524,0
0.00474315,2582,1
0.00474316,2582,1
0.00474317,2582,0
0.00474318,2582,0
0.00474319,2582,0
0.0047432,2582,0
0.00474321,2582,0
0.00474322,2582,0
0.00474323,2582,0
0.00474324,2582,0
0.00474325,2582,0
0.00474326,2582,0
0.00474327,773,1
0.00474328,773,1
0.00474329,773,0
0.0047433,773,0
0.00474331,773,0
0.00474332,773,0
0.00474333,773,0
0.00474334,773,0
0.00474335,773,0
0.00474336,773,0
0.00474337,773,0
0.00474338,773,0
0.00474339,2205,1
0.0047434,2205,1
0.00474341,2205,0
0.00474342,2205,0
0.00474343,2205,0
0.00474344,2205,0
0.00474345,2205,0
0.00474346,2205,0
0.00474347,2205,0
0.00474348,2205,0
0.00474349,2205,0
0.0047435,2205,0
0.00474351,1325,1
0.00474352,1325,1
0.00474353,1325,0
0.00474354,1325,0
0.00474355,1325,0
0.00474356,1325,0
0.00474357,1325,0
0.00474358,1325,0
0.00474359,1325,0
0.0047436,1325,0
0.00474361,1325,0
0.00474362,1325,0
0.00474363,1807,1
0.00474364,1807,1
0.00474365,1807,0
0.00474366,1807,0
0.00474367,1807,0
0.00474368,1807,0
0.00474369,1807,0
0.0047437,1807,0
0.00474371,1807,0
0.00474372,1807,0
0.00474373,1807,0
0.00474374,1807,0
0.00474375,3367,1
0.00474376,3367,1
0.00474377,3367,0
0.00474378,3367,0
0.00474379,3367,0
0.0047438,3367,0
0.00474381,3367,0
0.00474382,3367,0
0.00474383,3367,0
0.00474384,3367,0
0.00474385,3367,0
0.00474386,3367,0
0.00474387,803,1
0.00474388,803,1
0.00474389,803,0
0.0047439,803,0
0.00474391,803,0
0.00474392,803,0
0.00474393,803,0
0.00474394,803,0
0.00474395,803,0
0.00474396,803,0
0.00474397,803,0
0.00474398,803,0
0.00474399,3621,1
0.004744,3621,1
0.00474401,3621,0
0.00474402,3621,0
0.00474403,3621,0
0.00474404,3621,0
0.00474405,3621,0
0.00474406,3621,0
0.00474407,3621,0
0.00474408,3621,0
0.00474409,3621,0
0.0047441,3621,0
0.00474411,1837,1
0.00474412,1837,1
0.00474413,1837,0
0.00474414,1837,0
0.00474415,1837,0
0.00474416,1837,0
0.00474417,1837,0
0.00474418,1837,0
0.00474419,1837,0
0.0047442,1837,0
0.00474421,1837,0
0.00474422,1837,0
0.00474423,1046,1
0.00474424,1046,1
0.00474425,1046,0
0.00474426,1046,0
0.00474427,1046,0
0.00474428,1046,0
0.00474429,1046,0
0.0047443,1046,0
0.00474431,1046,0
0.00474432,1046,0
0.00474433,1046,0
0.00474434,1046,0
0.00474435,3116,1
0.00474436,3116,1
0.00474437,3116,0
0.00474438,3116,0
0.00474439,3116,0
0.0047444,3116,0
0.00474441,3116,0
0.00474442,3116,0
0.00474443,3116,0
0.00474444,3116,0
0.00474445,3116,0
0.00474446,3116,0
0.00474447,2844,1
0.00474448,2844,1
0.00474449,2844,0
0.0047445,2844,0
0.00474451,2844,0
0.00474452,2844,0
0.00474453,2844,0
0.00474454,2844,0
0.00474455,2844,0
0.00474456,2844,0
0.00474457,2844,0
0.00474458,2844,0
0.00474459,44,1
0.0047446,44,1
0.00474461,44,0
0.00474462,44,0
0.00474463,44,0
0.00474464,44,0
0.00474465,44,0
0.00474466,44,0
0.00474467,44,0
0.00474468,44,0
0.00474469,44,0
0.0047447,44,0
0.00474471,176,1
0.00474472,176,1
0.00474473,176,0
0.00474474,176,0
0.00474475,176,0
0.00474476,176,0
0.00474477,176,0
0.00474478,176,0
0.00474479,176,0
0.0047448,176,0
0.00474481,176,0
0.00474482,176,0
0.00474483,514,1
0.00474484,514,1
0.00474485,514,0
0.00474486,514,0
0.00474487,514,0
0.00474488,514,0
0.00474489,514,0
0.0047449,514,0
0.00474491,514,0
0.00474492,514,0
0.00474493,514,0
0.00474494,514,0
0.00474495,794,1
0.00474496,794,1
0.00474497,794,0
0.00474498,794,0
0.00474499,794,0
0.004745,794,0
0.00474501,794,0
0.00474502,794,0
0.00474503,794,0
0.00474504,794,0
0.00474505,794,0
0.00474506,794,0
0.00474507,2330,1
0.00474508,2330,1
0.00474509,2330,0
0.0047451,2330,0
0.00474511,2330,0
0.00474512,2330,0
0.00474513,2330,0
0.00474514,2330,0
0.00474515,2330,0
0.00474516,2330,0
0.00474517,2330,0
0.00474518,2330,0
0.00474519,3854,1
0.0047452,3854,1
0.00474521,3854,0
0.00474522,3854,0
0.00474523,3854,0
0.00474524,3854,0
0.00474525,3854,0
0.00474526,3854,0
0.00474527,3854,0
0.00474528,3854,0
0.00474529,3854,0
0.0047453,3854,0
0.00474531,3893,1
0.00474532,3893,1
0.00474533,3893,0
0.00474534,3893,0
0.00474535,3893,0
0.00474536,3893,0
0.00474537,3893,0
0.00474538,3893,0
0.00474539,3893,0
0.0047454,3893,0
0.00474541,3893,0
0.00474542,3893,0
0.00474543,3641,1
0.00474544,3641,1
0.00474545,3641,0
0.00474546,3641,0
0.00474547,3641,0
0.00474548,3641,0
0.00474549,3641,0
0.0047455,3641,0
0.00474551,3641,0
0.00474552,3641,0
0.00474553,3641,0
0.00474554,3641,0
0.00474555,573,1
0.00474556,573,1
0.00474557,573,0
0.00474558,573,0
0.00474559,573,0
0.0047456,573,0
0.00474561,573,0
0.00474562,573,0
0.00474563,573,0
0.00474564,573,0
0.00474565,573,0
0.00474566,573,0
0.00474567,3463,1
0.00474568,3463,1
0.00474569,3463,0
0.0047457,3463,0
0.00474571,3463,0
0.00474572,3463,0
0.00474573,3463,0
0.00474574,3463,0
0.00474575,3463,0
0.00474576,3463,0
0.00474577,3463,0
0.00474578,3463,0
0.00474579,3899,1
0.0047458,3899,1
0.00474581,3899,0
0.00474582,3899,0
0.00474583,3899,0
0.00474584,3899,0
0.00474585,3899,0
0.00474586,3899,0
0.00474587,3899,0
0.00474588,3899,0
0.00474589,3899,0
0.0047459,3899,0
0.00474591,429,1
0.00474592,429,1
0.00474593,429,0
0.00474594,429,0
0.00474595,429,0
0.00474596,429,0
0.00474597,429,0
0.00474598,429,0
0.00474599,429,0
0.004746,429,0
0.00474601,429,0
0.00474602,429,0
0.00474603,1803,1
0.00474604,1803,1
0.00474605,1803,0
0.00474606,1803,0
0.00474607,1803,0
0.00474608,1803,0
0.00474609,1803,0
0.0047461,1803,0
0.00474611,1803,0
0.00474612,1803,0
0.00474613,1803,0
0.00474614,1803,0
0.00474615,1449,1
0.00474616,1449,1
0.00474617,1449,0
0.00474618,1449,0
0.00474619,1449,0
0.0047462,1449,0
0.00474621,1449,0
0.00474622,1449,0
0.00474623,1449,0
0.00474624,1449,0
0.00474625,1449,0
0.00474626,1449,0
0.00474627,2474,1
0.00474628,2474,1
0.00474629,2474,0
0.0047463,2474,0
0.00474631,2474,0
0.00474632,2474,0
0.00474633,2474,0
0.00474634,2474,0
0.00474635,2474,0
0.00474636,2474,0
0.00474637,2474,0
0.00474638,2474,0
0.00474639,1570,1
0.0047464,1570,1
0.00474641,1570,0
0.00474642,1570,0
0.00474643,1570,0
0.00474644,1570,0
0.00474645,1570,0
0.00474646,1570,0
0.00474647,1570,0
0.00474648,1570,0
0.00474649,1570,0
0.0047465,1570,0
0.00474651,274,1
0.00474652,274,1
0.00474653,274,0
0.00474654,274,0
0.00474655,274,0
0.00474656,274,0
0.00474657,274,0
0.00474658,274,0
0.00474659,274,0
0.0047466,274,0
0.00474661,274,0
0.00474662,274,0
0.00474663,1288,1
0.00474664,1288,1
0.00474665,1288,0
0.00474666,1288,0
0.00474667,1288,0
0.00474668,1288,0
0.00474669,1288,0
0.0047467,1288,0
0.00474671,1288,0
0.00474672,1288,0
0.00474673,1288,0
0.00474674,1288,0
0.00474675,2440,1
0.00474676,2440,1
0.00474677,2440,0
0.00474678,2440,0
0.00474679,2440,0
0.0047468,2440,0
0.00474681,2440,0
0.00474682,2440,0
0.00474683,2440,0
0.00474684,2440,0
0.00474685,2440,0
0.00474686,2440,0
0.00474687,2844,1
0.00474688,2844,1
0.00474689,2844,0
0.0047469,2844,0
0.00474691,2844,0
0.00474692,2844,0
0.00474693,2844,0
0.00474694,2844,0
0.00474695,2844,0
0.00474696,2844,0
0.00474697,2844,0
0.00474698,2844,0
0.00474699,2354,1
0.004747,2354,1
0.00474701,2354,0
0.00474702,2354,0
0.00474703,2354,0
0.00474704,2354,0
0.00474705,2354,0
0.00474706,2354,0
0.00474707,2354,0
0.00474708,2354,0
0.00474709,2354,0
0.0047471,2354,0
0.00474711,1586,1
0.00474712,1586,1
0.00474713,1586,0
0.00474714,1586,0
0.00474715,1586,0
0.00474716,1586,0
0.00474717,1586,0
0.00474718,1586,0
0.00474719,1586,0
0.0047472,1586,0
0.00474721,1586,0
0.00474722,1586,0
0.00474723,1833,1
0.00474724,1833,1
0.00474725,1833,0
0.00474726,1833,0
0.00474727,1833,0
0.00474728,1833,0
0.00474729,1833,0
0.0047473,1833,0
0.00474731,1833,0
0.00474732,1833,0
0.00474733,1833,0
0.00474734,1833,0
0.00474735,2067,1
0.00474736,2067,1
0.00474737,2067,0
0.00474738,2067,0
0.00474739,2067,0
0.0047474,2067,0
0.00474741,2067,0
0.00474742,2067,0
0.00474743,2067,0
0.00474744,2067,0
0.00474745,2067,0
0.00474746,2067,0
0.00474747,2613,1
0.00474748,2613,1
0.00474749,2613,0
0.0047475,2613,0
0.00474751,2613,0
0.00474752,2613,0
0.00474753,2613,0
0.00474754,2613,0
0.00474755,2613,0
0.00474756,2613,0
0.00474757,2613,0
0.00474758,2613,0
0.00474759,2843,1
0.0047476,2843,1
0.00474761,2843,0
0.00474762,2843,0
0.00474763,2843,0
0.00474764,2843,0
0.00474765,2843,0
0.00474766,2843,0
0.00474767,2843,0
0.00474768,2843,0
0.00474769,2843,0
0.0047477,2843,0
0.00474771,3623,1
0.00474772,3623,1
0.00474773,3623,0
0.00474774,3623,0
0.00474775,3623,0
0.00474776,3623,0
0.00474777,3623,0
0.00474778,3623,0
0.00474779,3623,0
0.0047478,3623,0
0.00474781,3623,0
0.00474782,3623,0
0.00474783,1155,1
0.00474784,1155,1
0.00474785,1155,0
0.00474786,1155,0
0.00474787,1155,0
0.00474788,1155,0
0.00474789,1155,0
0.0047479,1155,0
0.00474791,1155,0
0.00474792,1155,0
0.00474793,1155,0
0.00474794,1155,0
0.00474795,3633,1
0.00474796,3633,1
0.00474797,3633,0
0.00474798,3633,0
0.00474799,3633,0
0.004748,3633,0
0.00474801,3633,0
0.00474802,3633,0
0.00474803,3633,0
0.00474804,3633,0
0.00474805,3633,0
0.00474806,3633,0
0.00474807,3605,1
0.00474808,3605,1
0.00474809,3605,0
0.0047481,3605,0
0.00474811,3605,0
0.00474812,3605,0
0.00474813,3605,0
0.00474814,3605,0
0.00474815,3605,0
0.00474816,3605,0
0.00474817,3605,0
0.00474818,3605,0
0.00474819,2366,1
0.0047482,2366,1
0.00474821,2366,0
0.00474822,2366,0
0.00474823,2366,0
0.00474824,2366,0
0.00474825,2366,0
0.00474826,2366,0
0.00474827,2366,0
0.00474828,2366,0
0.00474829,2366,0
0.0047483,2366,0
0.00474831,1834,1
0.00474832,1834,1
0.00474833,1834,0
0.00474834,1834,0
0.00474835,1834,0
0.00474836,1834,0
0.00474837,1834,0
0.00474838,1834,0
0.00474839,1834,0
0.0047484,1834,0
0.00474841,1834,0
0.00474842,1834,0
0.00474843,3334,1
0.00474844,3334,1
0.00474845,3334,0
0.00474846,3334,0
0.00474847,3334,0
0.00474848,3334,0
0.00474849,3334,0
0.0047485,3334,0
0.00474851,3334,0
0.00474852,3334,0
0.00474853,3334,0
0.00474854,3334,0
0.00474855,2306,1
0.00474856,2306,1
0.00474857,2306,0
0.00474858,2306,0
0.00474859,2306,0
0.0047486,2306,0
0.00474861,2306,0
0.00474862,2306,0
0.00474863,2306,0
0.00474864,2306,0
0.00474865,2306,0
0.00474866,2306,0
0.00474867,40,1
0.00474868,40,1
0.00474869,40,0
0.0047487,40,0
0.00474871,40,0
0.00474872,40,0
0.00474873,40,0
0.00474874,40,0
0.00474875,40,0
0.00474876,40,0
0.00474877,40,0
0.00474878,40,0
0.00474879,1316,1
0.0047488,1316,1
0.00474881,1316,0
0.00474882,1316,0
0.00474883,1316,0
0.00474884,1316,0
0.00474885,1316,0
0.00474886,1316,0
0.00474887,1316,0
0.00474888,1316,0
0.00474889,1316,0
0.0047489,1316,0
0.00474891,2434,1
0.00474892,2434,1
0.00474893,2434,0
0.00474894,2434,0
0.00474895,2434,0
0.00474896,2434,0
0.00474897,2434,0
0.00474898,2434,0
0.00474899,2434,0
0.004749,2434,0
0.00474901,2434,0
0.00474902,2434,0
0.00474903,780,1
0.00474904,780,1
0.00474905,780,0
0.00474906,780,0
0.00474907,780,0
0.00474908,780,0
0.00474909,780,0
0.0047491,780,0
0.00474911,780,0
0.00474912,780,0
0.00474913,780,0
0.00474914,780,0
0.00474915,2438,1
0.00474916,2438,1
0.00474917,2438,0
0.00474918,2438,0
0.00474919,2438,0
0.0047492,2438,0
0.00474921,2438,0
0.00474922,2438,0
0.00474923,2438,0
0.00474924,2438,0
0.00474925,2438,0
0.00474926,2438,0
0.00474927,2101,1
0.00474928,2101,1
0.00474929,2101,0
0.0047493,2101,0
0.00474931,2101,0
0.00474932,2101,0
0.00474933,2101,0
0.00474934,2101,0
0.00474935,2101,0
0.00474936,2101,0
0.00474937,2101,0
0.00474938,2101,0
0.00474939,313,1
0.0047494,313,1
0.00474941,313,0
0.00474942,313,0
0.00474943,313,0
0.00474944,313,0
0.00474945,313,0
0.00474946,313,0
0.00474947,313,0
0.00474948,313,0
0.00474949,313,0
0.0047495,313,0
0.00474951,403,1
0.00474952,403,1
0.00474953,403,0
0.00474954,403,0
0.00474955,403,0
0.00474956,403,0
0.00474957,403,0
0.00474958,403,0
0.00474959,403,0
0.0047496,403,0
0.00474961,403,0
0.00474962,403,0
0.00474963,295,1
0.00474964,295,1
0.00474965,295,0
0.00474966,295,0
0.00474967,295,0
0.00474968,295,0
0.00474969,295,0
0.0047497,295,0
0.00474971,295,0
0.00474972,295,0
0.00474973,295,0
0.00474974,295,0
0.00474975,1039,1
0.00474976,1039,1
0.00474977,1039,0
0.00474978,1039,0
0.00474979,1039,0
0.0047498,1039,0
0.00474981,1039,0
0.00474982,1039,0
0.00474983,1039,0
0.00474984,1039,0
0.00474985,1039,0
0.00474986,1039,0
0.00474987,45,1
0.00474988,45,1
0.00474989,45,0
0.0047499,45,0
0.00474991,45,0
0.00474992,45,0
0.00474993,45,0
0.00474994,45,0
0.00474995,45,0
0.00474996,45,0
0.00474997,45,0
0.00474998,45,0
0.00474999,3357,1
0.00475,3357,1
0.00475001,3357,0
0.00475002,3357,0
0.00475003,3357,0
0.00475004,3357,0
0.00475005,3357,0
0.00475006,3357,0
0.00475007,3357,0
0.00475008,3357,0
0.00475009,3357,0
0.0047501,3357,0
0.00475011,405,1
0.00475012,405,1
0.00475013,405,0
0.00475014,405,0
0.00475015,405,0
0.00475016,405,0
0.00475017,405,0
0.00475018,405,0
0.00475019,405,0
0.0047502,405,0
0.00475021,405,0
0.00475022,405,0
0.00475023,3126,1
0.00475024,3126,1
0.00475025,3126,0
0.00475026,3126,0
0.00475027,3126,0
0.00475028,3126,0
0.00475029,3126,0
0.0047503,3126,0
0.00475031,3126,0
0.00475032,3126,0
0.00475033,3126,0
0.00475034,3126,0
0.00475035,300,1
0.00475036,300,1
0.00475037,300,0
0.00475038,300,0
0.00475039,300,0
0.0047504,300,0
0.00475041,300,0
0.00475042,300,0
0.00475043,300,0
0.00475044,300,0
0.00475045,300,0
0.00475046,300,0
0.00475047,562,1
0.00475048,562,1
0.00475049,562,0
0.0047505,562,0
0.00475051,562,0
0.00475052,562,0
0.00475053,562,0
0.00475054,562,0
0.00475055,562,0
0.00475056,562,0
0.00475057,562,0
0.00475058,562,0
0.00475059,3076,1
0.0047506,3076,1
0.00475061,3076,0
0.00475062,3076,0
0.00475063,3076,0
0.00475064,3076,0
0.00475065,3076,0
0.00475066,3076,0
0.00475067,3076,0
0.00475068,3076,0
0.00475069,3076,0
0.0047507,3076,0
0.00475071,3112,1
0.00475072,3112,1
0.00475073,3112,0
0.00475074,3112,0
0.00475075,3112,0
0.00475076,3112,0
0.00475077,3112,0
0.00475078,3112,0
0.00475079,3112,0
0.0047508,3112,0
0.00475081,3112,0
0.00475082,3112,0
0.00475083,1596,1
0.00475084,1596,1
0.00475085,1596,0
0.00475086,1596,0
0.00475087,1596,0
0.00475088,1596,0
0.00475089,1596,0
0.0047509,1596,0
0.00475091,1596,0
0.00475092,1596,0
0.00475093,1596,0
0.00475094,1596,0
0.00475095,2490,1
0.00475096,2490,1
0.00475097,2490,0
0.00475098,2490,0
0.00475099,2490,0
0.004751,2490,0
0.00475101,2490,0
0.00475102,2490,0
0.00475103,2490,0
0.00475104,2490,0
0.00475105,2490,0
0.00475106,2490,0
0.00475107,1170,1
0.00475108,1170,1
0.00475109,1170,0
0.0047511,1170,0
0.00475111,1170,0
0.00475112,1170,0
0.00475113,1170,0
0.00475114,1170,0
0.00475115,1170,0
0.00475116,1170,0
0.00475117,1170,0
0.00475118,1170,0
0.00475119,2337,1
0.0047512,2337,1
0.00475121,2337,0
0.00475122,2337,0
0.00475123,2337,0
0.00475124,2337,0
0.00475125,2337,0
0.00475126,2337,0
0.00475127,2337,0
0.00475128,2337,0
0.00475129,2337,0
0.0047513,2337,0
0.00475131,2313,1
0.00475132,2313,1
0.00475133,2313,0
0.00475134,2313,0
0.00475135,2313,0
0.00475136,2313,0
0.00475137,2313,0
0.00475138,2313,0
0.00475139,2313,0
0.0047514,2313,0
0.00475141,2313,0
0.00475142,2313,0
0.00475143,2821,1
0.00475144,2821,1
0.00475145,2821,0
0.00475146,2821,0
0.00475147,2821,0
0.00475148,2821,0
0.00475149,2821,0
0.0047515,2821,0
0.00475151,2821,0
0.00475152,2821,0
0.00475153,2821,0
0.00475154,2821,0
0.00475155,1853,1
0.00475156,1853,1
0.00475157,1853,0
0.00475158,1853,0
0.00475159,1853,0
0.0047516,1853,0
0.00475161,1853,0
0.00475162,1853,0
0.00475163,1853,0
0.00475164,1853,0
0.00475165,1853,0
0.00475166,1853,0
0.00475167,1551,1
0.00475168,1551,1
0.00475169,1551,0
0.0047517,1551,0
0.00475171,1551,0
0.00475172,1551,0
0.00475173,1551,0
0.00475174,1551,0
0.00475175,1551,0
0.00475176,1551,0
0.00475177,1551,0
0.00475178,1551,0
0.00475179,931,1
0.0047518,931,1
0.00475181,931,0
0.00475182,931,0
0.00475183,931,0
0.00475184,931,0
0.00475185,931,0
0.00475186,931,0
0.00475187,931,0
0.00475188,931,0
0.00475189,931,0
0.0047519,931,0
0.00475191,2819,1
0.00475192,2819,1
0.00475193,2819,0
0.00475194,2819,0
0.00475195,2819,0
0.00475196,2819,0
0.00475197,2819,0
0.00475198,2819,0
0.00475199,2819,0
0.004752,2819,0
0.00475201,2819,0
0.00475202,2819,0
0.00475203,2611,1
0.00475204,2611,1
0.00475205,2611,0
0.00475206,2611,0
0.00475207,2611,0
0.00475208,2611,0
0.00475209,2611,0
0.0047521,2611,0
0.00475211,2611,0
0.00475212,2611,0
0.00475213,2611,0
0.00475214,2611,0
0.00475215,2105,1
0.00475216,2105,1
0.00475217,2105,0
0.00475218,2105,0
0.00475219,2105,0
0.0047522,2105,0
0.00475221,2105,0
0.00475222,2105,0
0.00475223,2105,0
0.00475224,2105,0
0.00475225,2105,0
0.00475226,2105,0
0.00475227,1418,1
0.00475228,1418,1
0.00475229,1418,0
0.0047523,1418,0
0.00475231,1418,0
0.00475232,1418,0
0.00475233,1418,0
0.00475234,1418,0
0.00475235,1418,0
0.00475236,1418,0
0.00475237,1418,0
0.00475238,1418,0
0.00475239,3482,1
0.0047524,3482,1
0.00475241,3482,0
0.00475242,3482,0
0.00475243,3482,0
0.00475244,3482,0
0.00475245,3482,0
0.00475246,3482,0
0.00475247,3482,0
0.00475248,3482,0
0.00475249,3482,0
0.0047525,3482,0
0.00475251,1180,1
0.00475252,1180,1
0.00475253,1180,0
0.00475254,1180,0
0.00475255,1180,0
0.00475256,1180,0
0.00475257,1180,0
0.00475258,1180,0
0.00475259,1180,0
0.0047526,1180,0
0.00475261,1180,0
0.00475262,1180,0
0.00475263,2344,1
0.00475264,2344,1
0.00475265,2344,0
0.00475266,2344,0
0.00475267,2344,0
0.00475268,2344,0
0.00475269,2344,0
0.0047527,2344,0
0.00475271,2344,0
0.00475272,2344,0
0.00475273,2344,0
0.00475274,2344,0
0.00475275,3888,1
0.00475276,3888,1
0.00475277,3888,0
0.00475278,3888,0
0.00475279,3888,0
0.0047528,3888,0
0.00475281,3888,0
0.00475282,3888,0
0.00475283,3888,0
0.00475284,3888,0
0.00475285,3888,0
0.00475286,3888,0
0.00475287,3746,1
0.00475288,3746,1
0.00475289,3746,0
0.0047529,3746,0
0.00475291,3746,0
0.00475292,3746,0
0.00475293,3746,0
0.00475294,3746,0
0.00475295,3746,0
0.00475296,3746,0
0.00475297,3746,0
0.00475298,3746,0
0.00475299,3100,1
0.004753,3100,1
0.00475301,3100,0
0.00475302,3100,0
0.00475303,3100,0
0.00475304,3100,0
0.00475305,3100,0
0.00475306,3100,0
0.00475307,3100,0
0.00475308,3100,0
0.00475309,3100,0
0.0047531,3100,0
0.00475311,3370,1
0.00475312,3370,1
0.00475313,3370,0
0.00475314,3370,0
0.00475315,3370,0
0.00475316,3370,0
0.00475317,3370,0
0.00475318,3370,0
0.00475319,3370,0
0.0047532,3370,0
0.00475321,3370,0
0.00475322,3370,0
0.00475323,2449,1
0.00475324,2449,1
0.00475325,2449,0
0.00475326,2449,0
0.00475327,2449,0
0.00475328,2449,0
0.00475329,2449,0
0.0047533,2449,0
0.00475331,2449,0
0.00475332,2449,0
0.00475333,2449,0
0.00475334,2449,0
0.00475335,3603,1
0.00475336,3603,1
0.00475337,3603,0
0.00475338,3603,0
0.00475339,3603,0
0.0047534,3603,0
0.00475341,3603,0
0.00475342,3603,0
0.00475343,3603,0
0.00475344,3603,0
0.00475345,3603,0
0.00475346,3603,0
0.00475347,821,1
0.00475348,821,1
0.00475349,821,0
0.0047535,821,0
0.00475351,821,0
0.00475352,821,0
0.00475353,821,0
0.00475354,821,0
0.00475355,821,0
0.00475356,821,0
0.00475357,821,0
0.00475358,821,0
0.00475359,3879,1
0.0047536,3879,1
0.00475361,3879,0
0.00475362,3879,0
0.00475363,3879,0
0.00475364,3879,0
0.00475365,3879,0
0.00475366,3879,0
0.00475367,3879,0
0.00475368,3879,0
0.00475369,3879,0
