#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:46:07.937
#Sample rate: 1e+08Hz
#Samples: 16748

Time (s),New Sample,ADC signal,DIO 13
0.00493047,0,576,0
0.00493048,0,576,0
0.00493049,0,576,0
0.0049305,0,576,0
0.00493051,0,576,0
0.00493052,0,576,0
0.00493053,0,576,0
0.00493054,0,576,0
0.00493055,0,576,0
0.00493056,0,576,0
0.00493057,1,80,0
0.00493058,1,80,0
0.00493059,0,80,0
0.0049306,0,80,0
0.00493061,0,80,0
0.00493062,0,80,0
0.00493063,0,80,0
0.00493064,0,80,0
0.00493065,0,80,0
0.00493066,0,80,0
0.00493067,0,80,0
0.00493068,0,80,0
0.00493069,1,776,0
0.0049307,1,776,0
0.00493071,0,776,0
0.00493072,0,776,0
0.00493073,0,776,0
0.00493074,0,776,0
0.00493075,0,776,0
0.00493076,0,776,0
0.00493077,0,776,0
0.00493078,0,776,0
0.00493079,0,776,0
0.0049308,0,776,0
0.00493081,1,538,0
0.00493082,1,538,0
0.00493083,0,538,0
0.00493084,0,538,0
0.00493085,0,538,0
0.00493086,0,538,0
0.00493087,0,538,0
0.00493088,0,538,0
0.00493089,0,538,0
0.0049309,0,538,0
0.00493091,0,538,0
0.00493092,0,538,0
0.00493093,1,1042,0
0.00493094,1,1042,0
0.00493095,0,1042,0
0.00493096,0,1042,0
0.00493097,0,1042,0
0.00493098,0,1042,0
0.00493099,0,1042,0
0.004931,0,1042,0
0.00493101,0,1042,0
0.00493102,0,1042,0
0.00493103,0,1042,0
0.00493104,0,1042,0
0.00493105,1,73,0
0.00493106,1,73,0
0.00493107,0,73,0
0.00493108,0,73,0
0.00493109,0,73,0
0.0049311,0,73,0
0.00493111,0,73,0
0.00493112,0,73,0
0.00493113,0,73,0
0.00493114,0,73,0
0.00493115,0,73,0
0.00493116,0,73,0
0.00493117,1,129,0
0.00493118,1,129,0
0.00493119,0,129,0
0.0049312,0,129,0
0.00493121,0,129,0
0.00493122,0,129,0
0.00493123,0,129,0
0.00493124,0,129,0
0.00493125,0,129,0
0.00493126,0,129,0
0.00493127,0,129,0
0.00493128,0,129,0
0.00493129,1,1563,0
0.0049313,1,1563,0
0.00493131,0,1563,0
0.00493132,0,1563,0
0.00493133,0,1563,0
0.00493134,0,1563,0
0.00493135,0,1563,0
0.00493136,0,1563,0
0.00493137,0,1563,0
0.00493138,0,1563,0
0.00493139,0,1563,0
0.0049314,0,1563,0
0.00493141,1,139,0
0.00493142,1,139,0
0.00493143,0,139,0
0.00493144,0,139,0
0.00493145,0,139,0
0.00493146,0,139,0
0.00493147,0,139,0
0.00493148,0,139,0
0.00493149,0,139,0
0.0049315,0,139,0
0.00493151,0,139,0
0.00493152,0,139,0
0.00493153,1,339,0
0.00493154,1,339,0
0.00493155,0,339,0
0.00493156,0,339,0
0.00493157,0,339,0
0.00493158,0,339,0
0.00493159,0,339,0
0.0049316,0,339,0
0.00493161,0,339,0
0.00493162,0,339,0
0.00493163,0,339,0
0.00493164,0,339,0
0.00493165,1,1819,0
0.00493166,1,1819,0
0.00493167,0,1819,0
0.00493168,0,1819,0
0.00493169,0,1819,0
0.0049317,0,1819,0
0.00493171,0,1819,0
0.00493172,0,1819,0
0.00493173,0,1819,0
0.00493174,0,1819,0
0.00493175,0,1819,0
0.00493176,0,1819,0
0.00493177,1,961,0
0.00493178,1,961,0
0.00493179,0,961,0
0.0049318,0,961,0
0.00493181,0,961,0
0.00493182,0,961,0
0.00493183,0,961,0
0.00493184,0,961,0
0.00493185,0,961,0
0.00493186,0,961,0
0.00493187,0,961,0
0.00493188,0,961,0
0.00493189,1,649,0
0.0049319,1,649,0
0.00493191,0,649,0
0.00493192,0,649,0
0.00493193,0,649,0
0.00493194,0,649,0
0.00493195,0,649,0
0.00493196,0,649,0
0.00493197,0,649,0
0.00493198,0,649,0
0.00493199,0,649,0
0.004932,0,649,0
0.00493201,1,1034,0
0.00493202,1,1034,0
0.00493203,0,1034,0
0.00493204,0,1034,0
0.00493205,0,1034,0
0.00493206,0,1034,0
0.00493207,0,1034,0
0.00493208,0,1034,0
0.00493209,0,1034,0
0.0049321,0,1034,0
0.00493211,0,1034,0
0.00493212,0,1034,0
0.00493213,1,26,0
0.00493214,1,26,0
0.00493215,0,26,0
0.00493216,0,26,0
0.00493217,0,26,0
0.00493218,0,26,0
0.00493219,0,26,0
0.0049322,0,26,0
0.00493221,0,26,0
0.00493222,0,26,0
0.00493223,0,26,0
0.00493224,0,26,0
0.00493225,1,664,0
0.00493226,1,664,0
0.00493227,0,664,0
0.00493228,0,664,0
0.00493229,0,664,0
0.0049323,0,664,0
0.00493231,0,664,0
0.00493232,0,664,0
0.00493233,0,664,0
0.00493234,0,664,0
0.00493235,0,664,0
0.00493236,0,664,0
0.00493237,1,856,0
0.00493238,1,856,0
0.00493239,0,856,0
0.0049324,0,856,0
0.00493241,0,856,0
0.00493242,0,856,0
0.00493243,0,856,0
0.00493244,0,856,0
0.00493245,0,856,0
0.00493246,0,856,0
0.00493247,0,856,0
0.00493248,0,856,0
0.00493249,1,912,0
0.0049325,1,912,0
0.00493251,0,912,0
0.00493252,0,912,0
0.00493253,0,912,0
0.00493254,0,912,0
0.00493255,0,912,0
0.00493256,0,912,0
0.00493257,0,912,0
0.00493258,0,912,0
0.00493259,0,912,0
0.0049326,0,912,0
0.00493261,1,1728,0
0.00493262,1,1728,0
0.00493263,0,1728,0
0.00493264,0,1728,0
0.00493265,0,1728,0
0.00493266,0,1728,0
0.00493267,0,1728,0
0.00493268,0,1728,0
0.00493269,0,1728,0
0.0049327,0,1728,0
0.00493271,0,1728,0
0.00493272,0,1728,0
0.00493273,1,18,0
0.00493274,1,18,0
0.00493275,0,18,0
0.00493276,0,18,0
0.00493277,0,18,0
0.00493278,0,18,0
0.00493279,0,18,0
0.0049328,0,18,0
0.00493281,0,18,0
0.00493282,0,18,0
0.00493283,0,18,0
0.00493284,0,18,0
0.00493285,1,402,0
0.00493286,1,402,0
0.00493287,0,402,0
0.00493288,0,402,0
0.00493289,0,402,0
0.0049329,0,402,0
0.00493291,0,402,0
0.00493292,0,402,0
0.00493293,0,402,0
0.00493294,0,402,0
0.00493295,0,402,0
0.00493296,0,402,0
0.00493297,1,1609,0
0.00493298,1,1609,0
0.00493299,0,1609,0
0.004933,0,1609,0
0.00493301,0,1609,0
0.00493302,0,1609,0
0.00493303,0,1609,0
0.00493304,0,1609,0
0.00493305,0,1609,0
0.00493306,0,1609,0
0.00493307,0,1609,0
0.00493308,0,1609,0
0.00493309,1,705,0
0.0049331,1,705,0
0.00493311,0,705,0
0.00493312,0,705,0
0.00493313,0,705,0
0.00493314,0,705,0
0.00493315,0,705,0
0.00493316,0,705,0
0.00493317,0,705,0
0.00493318,0,705,0
0.00493319,0,705,0
0.0049332,0,705,0
0.00493321,1,1181,0
0.00493322,1,1181,0
0.00493323,0,1181,0
0.00493324,0,1181,0
0.00493325,0,1181,0
0.00493326,0,1181,0
0.00493327,0,1181,0
0.00493328,0,1181,0
0.00493329,0,1181,0
0.0049333,0,1181,0
0.00493331,0,1181,0
0.00493332,0,1181,0
0.00493333,1,707,0
0.00493334,1,707,0
0.00493335,0,707,0
0.00493336,0,707,0
0.00493337,0,707,0
0.00493338,0,707,0
0.00493339,0,707,0
0.0049334,0,707,0
0.00493341,0,707,0
0.00493342,0,707,0
0.00493343,0,707,0
0.00493344,0,707,0
0.00493345,1,907,0
0.00493346,1,907,0
0.00493347,0,907,0
0.00493348,0,907,0
0.00493349,0,907,0
0.0049335,0,907,0
0.00493351,0,907,0
0.00493352,0,907,0
0.00493353,0,907,0
0.00493354,0,907,0
0.00493355,0,907,0
0.00493356,0,907,0
0.00493357,1,1803,0
0.00493358,1,1803,0
0.00493359,0,1803,0
0.0049336,0,1803,0
0.00493361,0,1803,0
0.00493362,0,1803,0
0.00493363,0,1803,0
0.00493364,0,1803,0
0.00493365,0,1803,0
0.00493366,0,1803,0
0.00493367,0,1803,0
0.00493368,0,1803,0
0.00493369,1,601,0
0.0049337,1,601,0
0.00493371,0,601,0
0.00493372,0,601,0
0.00493373,0,601,0
0.00493374,0,601,0
0.00493375,0,601,0
0.00493376,0,601,0
0.00493377,0,601,0
0.00493378,0,601,0
0.00493379,0,601,0
0.0049338,0,601,0
0.00493381,1,1043,0
0.00493382,1,1043,0
0.00493383,0,1043,0
0.00493384,0,1043,0
0.00493385,0,1043,0
0.00493386,0,1043,0
0.00493387,0,1043,0
0.00493388,0,1043,0
0.00493389,0,1043,0
0.0049339,0,1043,0
0.00493391,0,1043,0
0.00493392,0,1043,0
0.00493393,1,466,0
0.00493394,1,466,0
0.00493395,0,466,0
0.00493396,0,466,0
0.00493397,0,466,0
0.00493398,0,466,0
0.00493399,0,466,0
0.004934,0,466,0
0.00493401,0,466,0
0.00493402,0,466,0
0.00493403,0,466,0
0.00493404,0,466,0
0.00493405,1,90,0
0.00493406,1,90,0
0.00493407,0,90,0
0.00493408,0,90,0
0.00493409,0,90,0
0.0049341,0,90,0
0.00493411,0,90,0
0.00493412,0,90,0
0.00493413,0,90,0
0.00493414,0,90,0
0.00493415,0,90,0
0.00493416,0,90,0
0.00493417,1,840,0
0.00493418,1,840,0
0.00493419,0,840,0
0.0049342,0,840,0
0.00493421,0,840,0
0.00493422,0,840,0
0.00493423,0,840,0
0.00493424,0,840,0
0.00493425,0,840,0
0.00493426,0,840,0
0.00493427,0,840,0
0.00493428,0,840,0
0.00493429,1,1556,0
0.0049343,1,1556,0
0.00493431,0,1556,0
0.00493432,0,1556,0
0.00493433,0,1556,0
0.00493434,0,1556,0
0.00493435,0,1556,0
0.00493436,0,1556,0
0.00493437,0,1556,0
0.00493438,0,1556,0
0.00493439,0,1556,0
0.0049344,0,1556,0
0.00493441,1,136,0
0.00493442,1,136,0
0.00493443,0,136,0
0.00493444,0,136,0
0.00493445,0,136,0
0.00493446,0,136,0
0.00493447,0,136,0
0.00493448,0,136,0
0.00493449,0,136,0
0.0049345,0,136,0
0.00493451,0,136,0
0.00493452,0,136,0
0.00493453,1,960,0
0.00493454,1,960,0
0.00493455,0,960,0
0.00493456,0,960,0
0.00493457,0,960,0
0.00493458,0,960,0
0.00493459,0,960,0
0.0049346,0,960,0
0.00493461,0,960,0
0.00493462,0,960,0
0.00493463,0,960,0
0.00493464,0,960,0
0.00493465,1,1752,0
0.00493466,1,1752,0
0.00493467,0,1752,0
0.00493468,0,1752,0
0.00493469,0,1752,0
0.0049347,0,1752,0
0.00493471,0,1752,0
0.00493472,0,1752,0
0.00493473,0,1752,0
0.00493474,0,1752,0
0.00493475,0,1752,0
0.00493476,0,1752,0
0.00493477,1,784,0
0.00493478,1,784,0
0.00493479,0,784,0
0.0049348,0,784,0
0.00493481,0,784,0
0.00493482,0,784,0
0.00493483,0,784,0
0.00493484,0,784,0
0.00493485,0,784,0
0.00493486,0,784,0
0.00493487,0,784,0
0.00493488,0,784,0
0.00493489,1,522,0
0.0049349,1,522,0
0.00493491,0,522,0
0.00493492,0,522,0
0.00493493,0,522,0
0.00493494,0,522,0
0.00493495,0,522,0
0.00493496,0,522,0
0.00493497,0,522,0
0.00493498,0,522,0
0.00493499,0,522,0
0.004935,0,522,0
0.00493501,1,594,0
0.00493502,1,594,0
0.00493503,0,594,0
0.00493504,0,594,0
0.00493505,0,594,0
0.00493506,0,594,0
0.00493507,0,594,0
0.00493508,0,594,0
0.00493509,0,594,0
0.0049351,0,594,0
0.00493511,0,594,0
0.00493512,0,594,0
0.00493513,1,907,0
0.00493514,1,907,0
0.00493515,0,907,0
0.00493516,0,907,0
0.00493517,0,907,0
0.00493518,0,907,0
0.00493519,0,907,0
0.0049352,0,907,0
0.00493521,0,907,0
0.00493522,0,907,0
0.00493523,0,907,0
0.00493524,0,907,0
0.00493525,1,841,0
0.00493526,1,841,0
0.00493527,0,841,0
0.00493528,0,841,0
0.00493529,0,841,0
0.0049353,0,841,0
0.00493531,0,841,0
0.00493532,0,841,0
0.00493533,0,841,0
0.00493534,0,841,0
0.00493535,0,841,0
0.00493536,0,841,0
0.00493537,1,531,0
0.00493538,1,531,0
0.00493539,0,531,0
0.0049354,0,531,0
0.00493541,0,531,0
0.00493542,0,531,0
0.00493543,0,531,0
0.00493544,0,531,0
0.00493545,0,531,0
0.00493546,0,531,0
0.00493547,0,531,0
0.00493548,0,531,0
0.00493549,1,331,0
0.0049355,1,331,0
0.00493551,0,331,0
0.00493552,0,331,0
0.00493553,0,331,0
0.00493554,0,331,0
0.00493555,0,331,0
0.00493556,0,331,0
0.00493557,0,331,0
0.00493558,0,331,0
0.00493559,0,331,0
0.0049356,0,331,0
0.00493561,1,275,0
0.00493562,1,275,0
0.00493563,0,275,0
0.00493564,0,275,0
0.00493565,0,275,0
0.00493566,0,275,0
0.00493567,0,275,0
0.00493568,0,275,0
0.00493569,0,275,0
0.0049357,0,275,0
0.00493571,0,275,0
0.00493572,0,275,0
0.00493573,1,899,0
0.00493574,1,899,0
0.00493575,0,899,0
0.00493576,0,899,0
0.00493577,0,899,0
0.00493578,0,899,0
0.00493579,0,899,0
0.0049358,0,899,0
0.00493581,0,899,0
0.00493582,0,899,0
0.00493583,0,899,0
0.00493584,0,899,0
0.00493585,1,1425,0
0.00493586,1,1425,0
0.00493587,0,1425,0
0.00493588,0,1425,0
0.00493589,0,1425,0
0.0049359,0,1425,0
0.00493591,0,1425,0
0.00493592,0,1425,0
0.00493593,0,1425,0
0.00493594,0,1425,0
0.00493595,0,1425,0
0.00493596,0,1425,0
0.00493597,1,857,0
0.00493598,1,857,0
0.00493599,0,857,0
0.004936,0,857,0
0.00493601,0,857,0
0.00493602,0,857,0
0.00493603,0,857,0
0.00493604,0,857,0
0.00493605,0,857,0
0.00493606,0,857,0
0.00493607,0,857,0
0.00493608,0,857,0
0.00493609,1,10,0
0.0049361,1,10,0
0.00493611,0,10,0
0.00493612,0,10,0
0.00493613,0,10,0
0.00493614,0,10,0
0.00493615,0,10,0
0.00493616,0,10,0
0.00493617,0,10,0
0.00493618,0,10,0
0.00493619,0,10,0
0.0049362,0,10,0
0.00493621,1,344,0
0.00493622,1,344,0
0.00493623,0,344,0
0.00493624,0,344,0
0.00493625,0,344,0
0.00493626,0,344,0
0.00493627,0,344,0
0.00493628,0,344,0
0.00493629,0,344,0
0.0049363,0,344,0
0.00493631,0,344,0
0.00493632,0,344,0
0.00493633,1,336,0
0.00493634,1,336,0
0.00493635,0,336,0
0.00493636,0,336,0
0.00493637,0,336,0
0.00493638,0,336,0
0.00493639,0,336,0
0.0049364,0,336,0
0.00493641,0,336,0
0.00493642,0,336,0
0.00493643,0,336,0
0.00493644,0,336,0
0.00493645,1,4,0
0.00493646,1,4,0
0.00493647,0,4,0
0.00493648,0,4,0
0.00493649,0,4,0
0.0049365,0,4,0
0.00493651,0,4,0
0.00493652,0,4,0
0.00493653,0,4,0
0.00493654,0,4,0
0.00493655,0,4,0
0.00493656,0,4,0
0.00493657,1,392,0
0.00493658,1,392,0
0.00493659,0,392,0
0.0049366,0,392,0
0.00493661,0,392,0
0.00493662,0,392,0
0.00493663,0,392,0
0.00493664,0,392,0
0.00493665,0,392,0
0.00493666,0,392,0
0.00493667,0,392,0
0.00493668,0,392,0
0.00493669,1,136,0
0.0049367,1,136,0
0.00493671,0,136,0
0.00493672,0,136,0
0.00493673,0,136,0
0.00493674,0,136,0
0.00493675,0,136,0
0.00493676,0,136,0
0.00493677,0,136,0
0.00493678,0,136,0
0.00493679,0,136,0
0.0049368,0,136,0
0.00493681,1,650,0
0.00493682,1,650,0
0.00493683,0,650,0
0.00493684,0,650,0
0.00493685,0,650,0
0.00493686,0,650,0
0.00493687,0,650,0
0.00493688,0,650,0
0.00493689,0,650,0
0.0049369,0,650,0
0.00493691,0,650,0
0.00493692,0,650,0
0.00493693,1,274,0
0.00493694,1,274,0
0.00493695,0,274,0
0.00493696,0,274,0
0.00493697,0,274,0
0.00493698,0,274,0
0.00493699,0,274,0
0.004937,0,274,0
0.00493701,0,274,0
0.00493702,0,274,0
0.00493703,0,274,0
0.00493704,0,274,0
0.00493705,1,1033,0
0.00493706,1,1033,0
0.00493707,0,1033,0
0.00493708,0,1033,0
0.00493709,0,1033,0
0.0049371,0,1033,0
0.00493711,0,1033,0
0.00493712,0,1033,0
0.00493713,0,1033,0
0.00493714,0,1033,0
0.00493715,0,1033,0
0.00493716,0,1033,0
0.00493717,1,601,0
0.00493718,1,601,0
0.00493719,0,601,0
0.0049372,0,601,0
0.00493721,0,601,0
0.00493722,0,601,0
0.00493723,0,601,0
0.00493724,0,601,0
0.00493725,0,601,0
0.00493726,0,601,0
0.00493727,0,601,0
0.00493728,0,601,0
0.00493729,1,1803,0
0.0049373,1,1803,0
0.00493731,0,1803,0
0.00493732,0,1803,0
0.00493733,0,1803,0
0.00493734,0,1803,0
0.00493735,0,1803,0
0.00493736,0,1803,0
0.00493737,0,1803,0
0.00493738,0,1803,0
0.00493739,0,1803,0
0.0049374,0,1803,0
0.00493741,1,715,0
0.00493742,1,715,0
0.00493743,0,715,0
0.00493744,0,715,0
0.00493745,0,715,0
0.00493746,0,715,0
0.00493747,0,715,0
0.00493748,0,715,0
0.00493749,0,715,0
0.0049375,0,715,0
0.00493751,0,715,0
0.00493752,0,715,0
0.00493753,1,1171,0
0.00493754,1,1171,0
0.00493755,0,1171,0
0.00493756,0,1171,0
0.00493757,0,1171,0
0.00493758,0,1171,0
0.00493759,0,1171,0
0.0049376,0,1171,0
0.00493761,0,1171,0
0.00493762,0,1171,0
0.00493763,0,1171,0
0.00493764,0,1171,0
0.00493765,1,451,0
0.00493766,1,451,0
0.00493767,0,451,0
0.00493768,0,451,0
0.00493769,0,451,0
0.0049377,0,451,0
0.00493771,0,451,0
0.00493772,0,451,0
0.00493773,0,451,0
0.00493774,0,451,0
0.00493775,0,451,0
0.00493776,0,451,0
0.00493777,1,1793,0
0.00493778,1,1793,0
0.00493779,0,1793,0
0.0049378,0,1793,0
0.00493781,0,1793,0
0.00493782,0,1793,0
0.00493783,0,1793,0
0.00493784,0,1793,0
0.00493785,0,1793,0
0.00493786,0,1793,0
0.00493787,0,1793,0
0.00493788,0,1793,0
0.00493789,1,713,0
0.0049379,1,713,0
0.00493791,0,713,0
0.00493792,0,713,0
0.00493793,0,713,0
0.00493794,0,713,0
0.00493795,0,713,0
0.00493796,0,713,0
0.00493797,0,713,0
0.00493798,0,713,0
0.00493799,0,713,0
0.004938,0,713,0
0.00493801,1,538,0
0.00493802,1,538,0
0.00493803,0,538,0
0.00493804,0,538,0
0.00493805,0,538,0
0.00493806,0,538,0
0.00493807,0,538,0
0.00493808,0,538,0
0.00493809,0,538,0
0.0049381,0,538,0
0.00493811,0,538,0
0.00493812,0,538,0
0.00493813,1,1026,0
0.00493814,1,1026,0
0.00493815,0,1026,0
0.00493816,0,1026,0
0.00493817,0,1026,0
0.00493818,0,1026,0
0.00493819,0,1026,0
0.0049382,0,1026,0
0.00493821,0,1026,0
0.00493822,0,1026,0
0.00493823,0,1026,0
0.00493824,0,1026,0
0.00493825,1,792,0
0.00493826,1,792,0
0.00493827,0,792,0
0.00493828,0,792,0
0.00493829,0,792,0
0.0049383,0,792,0
0.00493831,0,792,0
0.00493832,0,792,0
0.00493833,0,792,0
0.00493834,0,792,0
0.00493835,0,792,0
0.00493836,0,792,0
0.00493837,1,664,0
0.00493838,1,664,0
0.00493839,0,664,0
0.0049384,0,664,0
0.00493841,0,664,0
0.00493842,0,664,0
0.00493843,0,664,0
0.00493844,0,664,0
0.00493845,0,664,0
0.00493846,0,664,0
0.00493847,0,664,0
0.00493848,0,664,0
0.00493849,1,1360,0
0.0049385,1,1360,0
0.00493851,0,1360,0
0.00493852,0,1360,0
0.00493853,0,1360,0
0.00493854,0,1360,0
0.00493855,0,1360,0
0.00493856,0,1360,0
0.00493857,0,1360,0
0.00493858,0,1360,0
0.00493859,0,1360,0
0.0049386,0,1360,0
0.00493861,1,704,0
0.00493862,1,704,0
0.00493863,0,704,0
0.00493864,0,704,0
0.00493865,0,704,0
0.00493866,0,704,0
0.00493867,0,704,0
0.00493868,0,704,0
0.00493869,0,704,0
0.0049387,0,704,0
0.00493871,0,704,0
0.00493872,0,704,0
0.00493873,1,1170,0
0.00493874,1,1170,0
0.00493875,0,1170,0
0.00493876,0,1170,0
0.00493877,0,1170,0
0.00493878,0,1170,0
0.00493879,0,1170,0
0.0049388,0,1170,0
0.00493881,0,1170,0
0.00493882,0,1170,0
0.00493883,0,1170,0
0.00493884,0,1170,0
0.00493885,1,450,0
0.00493886,1,450,0
0.00493887,0,450,0
0.00493888,0,450,0
0.00493889,0,450,0
0.0049389,0,450,0
0.00493891,0,450,0
0.00493892,0,450,0
0.00493893,0,450,0
0.00493894,0,450,0
0.00493895,0,450,0
0.00493896,0,450,0
0.00493897,1,329,0
0.00493898,1,329,0
0.00493899,0,329,0
0.004939,0,329,0
0.00493901,0,329,0
0.00493902,0,329,0
0.00493903,0,329,0
0.00493904,0,329,0
0.00493905,0,329,0
0.00493906,0,329,0
0.00493907,0,329,0
0.00493908,0,329,0
0.00493909,1,129,0
0.0049391,1,129,0
0.00493911,0,129,0
0.00493912,0,129,0
0.00493913,0,129,0
0.00493914,0,129,0
0.00493915,0,129,0
0.00493916,0,129,0
0.00493917,0,129,0
0.00493918,0,129,0
0.00493919,0,129,0
0.0049392,0,129,0
0.00493921,1,393,0
0.00493922,1,393,0
0.00493923,0,393,0
0.00493924,0,393,0
0.00493925,0,393,0
0.00493926,0,393,0
0.00493927,0,393,0
0.00493928,0,393,0
0.00493929,0,393,0
0.0049393,0,393,0
0.00493931,0,393,0
0.00493932,0,393,0
0.00493933,1,1027,0
0.00493934,1,1027,0
0.00493935,0,1027,0
0.00493936,0,1027,0
0.00493937,0,1027,0
0.00493938,0,1027,0
0.00493939,0,1027,0
0.0049394,0,1027,0
0.00493941,0,1027,0
0.00493942,0,1027,0
0.00493943,0,1027,0
0.00493944,0,1027,0
0.00493945,1,779,0
0.00493946,1,779,0
0.00493947,0,779,0
0.00493948,0,779,0
0.00493949,0,779,0
0.0049395,0,779,0
0.00493951,0,779,0
0.00493952,0,779,0
0.00493953,0,779,0
0.00493954,0,779,0
0.00493955,0,779,0
0.00493956,0,779,0
0.00493957,1,971,0
0.00493958,1,971,0
0.00493959,0,971,0
0.0049396,0,971,0
0.00493961,0,971,0
0.00493962,0,971,0
0.00493963,0,971,0
0.00493964,0,971,0
0.00493965,0,971,0
0.00493966,0,971,0
0.00493967,0,971,0
0.00493968,0,971,0
0.00493969,1,285,0
0.0049397,1,285,0
0.00493971,0,285,0
0.00493972,0,285,0
0.00493973,0,285,0
0.00493974,0,285,0
0.00493975,0,285,0
0.00493976,0,285,0
0.00493977,0,285,0
0.00493978,0,285,0
0.00493979,0,285,0
0.0049398,0,285,0
0.00493981,1,779,0
0.00493982,1,779,0
0.00493983,0,779,0
0.00493984,0,779,0
0.00493985,0,779,0
0.00493986,0,779,0
0.00493987,0,779,0
0.00493988,0,779,0
0.00493989,0,779,0
0.0049399,0,779,0
0.00493991,0,779,0
0.00493992,0,779,0
0.00493993,1,1106,0
0.00493994,1,1106,0
0.00493995,0,1106,0
0.00493996,0,1106,0
0.00493997,0,1106,0
0.00493998,0,1106,0
0.00493999,0,1106,0
0.00494,0,1106,0
0.00494001,0,1106,0
0.00494002,0,1106,0
0.00494003,0,1106,0
0.00494004,0,1106,0
0.00494005,1,986,0
0.00494006,1,986,0
0.00494007,0,986,0
0.00494008,0,986,0
0.00494009,0,986,0
0.0049401,0,986,0
0.00494011,0,986,0
0.00494012,0,986,0
0.00494013,0,986,0
0.00494014,0,986,0
0.00494015,0,986,0
0.00494016,0,986,0
0.00494017,1,1420,0
0.00494018,1,1420,0
0.00494019,0,1420,0
0.0049402,0,1420,0
0.00494021,0,1420,0
0.00494022,0,1420,0
0.00494023,0,1420,0
0.00494024,0,1420,0
0.00494025,0,1420,0
0.00494026,0,1420,0
0.00494027,0,1420,0
0.00494028,0,1420,0
0.00494029,1,976,0
0.0049403,1,976,0
0.00494031,0,976,0
0.00494032,0,976,0
0.00494033,0,976,0
0.00494034,0,976,0
0.00494035,0,976,0
0.00494036,0,976,0
0.00494037,0,976,0
0.00494038,0,976,0
0.00494039,0,976,0
0.0049404,0,976,0
0.00494041,1,200,0
0.00494042,1,200,0
0.00494043,0,200,0
0.00494044,0,200,0
0.00494045,0,200,0
0.00494046,0,200,0
0.00494047,0,200,0
0.00494048,0,200,0
0.00494049,0,200,0
0.0049405,0,200,0
0.00494051,0,200,0
0.00494052,0,200,0
0.00494053,1,576,0
0.00494054,1,576,0
0.00494055,0,576,0
0.00494056,0,576,0
0.00494057,0,576,0
0.00494058,0,576,0
0.00494059,0,576,0
0.0049406,0,576,0
0.00494061,0,576,0
0.00494062,0,576,0
0.00494063,0,576,0
0.00494064,0,576,0
0.00494065,1,1176,0
0.00494066,1,1176,0
0.00494067,0,1176,0
0.00494068,0,1176,0
0.00494069,0,1176,0
0.0049407,0,1176,0
0.00494071,0,1176,0
0.00494072,0,1176,0
0.00494073,0,1176,0
0.00494074,0,1176,0
0.00494075,0,1176,0
0.00494076,0,1176,0
0.00494077,1,1728,0
0.00494078,1,1728,0
0.00494079,0,1728,0
0.0049408,0,1728,0
0.00494081,0,1728,0
0.00494082,0,1728,0
0.00494083,0,1728,0
0.00494084,0,1728,0
0.00494085,0,1728,0
0.00494086,0,1728,0
0.00494087,0,1728,0
0.00494088,0,1728,0
0.00494089,1,138,0
0.0049409,1,138,0
0.00494091,0,138,0
0.00494092,0,138,0
0.00494093,0,138,0
0.00494094,0,138,0
0.00494095,0,138,0
0.00494096,0,138,0
0.00494097,0,138,0
0.00494098,0,138,0
0.00494099,0,138,0
0.004941,0,138,0
0.00494101,1,402,0
0.00494102,1,402,0
0.00494103,0,402,0
0.00494104,0,402,0
0.00494105,0,402,0
0.00494106,0,402,0
0.00494107,0,402,0
0.00494108,0,402,0
0.00494109,0,402,0
0.0049411,0,402,0
0.00494111,0,402,0
0.00494112,0,402,0
0.00494113,1,403,0
0.00494114,1,403,0
0.00494115,0,403,0
0.00494116,0,403,0
0.00494117,0,403,0
0.00494118,0,403,0
0.00494119,0,403,0
0.0049412,0,403,0
0.00494121,0,403,0
0.00494122,0,403,0
0.00494123,0,403,0
0.00494124,0,403,0
0.00494125,1,905,0
0.00494126,1,905,0
0.00494127,0,905,0
0.00494128,0,905,0
0.00494129,0,905,0
0.0049413,0,905,0
0.00494131,0,905,0
0.00494132,0,905,0
0.00494133,0,905,0
0.00494134,0,905,0
0.00494135,0,905,0
0.00494136,0,905,0
0.00494137,1,147,0
0.00494138,1,147,0
0.00494139,0,147,0
0.0049414,0,147,0
0.00494141,0,147,0
0.00494142,0,147,0
0.00494143,0,147,0
0.00494144,0,147,0
0.00494145,0,147,0
0.00494146,0,147,0
0.00494147,0,147,0
0.00494148,0,147,0
0.00494149,1,1547,0
0.0049415,1,1547,0
0.00494151,0,1547,0
0.00494152,0,1547,0
0.00494153,0,1547,0
0.00494154,0,1547,0
0.00494155,0,1547,0
0.00494156,0,1547,0
0.00494157,0,1547,0
0.00494158,0,1547,0
0.00494159,0,1547,0
0.0049416,0,1547,0
0.00494161,1,1171,0
0.00494162,1,1171,0
0.00494163,0,1171,0
0.00494164,0,1171,0
0.00494165,0,1171,0
0.00494166,0,1171,0
0.00494167,0,1171,0
0.00494168,0,1171,0
0.00494169,0,1171,0
0.0049417,0,1171,0
0.00494171,0,1171,0
0.00494172,0,1171,0
0.00494173,1,915,0
0.00494174,1,915,0
0.00494175,0,915,0
0.00494176,0,915,0
0.00494177,0,915,0
